,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
1191,1191,FBgn0039480,FBgn0040637,0.952698680079813,0.0002552841903946,-3.59297607997433,1,1,1
1198,1198,FBgn0031925,FBgn0040817,-0.981128025663279,1.6566266416996e-05,-4.78077535864166,1,1,1
1266,1266,FBgn0036595,FBgn0042207,0.978608841288,2.40795956124762e-05,-4.61835081080063,1,1,1
1303,1303,FBgn0037030,FBgn0042711,0.986053106404379,6.71148395602426e-06,-5.17318144366728,1,1,1
1310,1310,FBgn0039217,FBgn0042711,0.964171829153911,0.0001119103359268,-3.95112980061452,1,1,1
1312,1312,FBgn0004577,FBgn0042711,0.962554185205799,0.0001276063856061,-3.89412759235363,1,1,1
1335,1335,FBgn0035398,FBgn0046258,0.957345877773836,0.0001878559847896,-3.7261749644562,1,1,1
1388,1388,FBgn0039480,FBgn0046875,0.955211551033307,0.0002171371298326,-3.66326590707221,1,1,1
1399,1399,FBgn0003863,FBgn0050025,0.975832776908204,3.4650940620871e-05,-4.46028497170415,1,1,1
1762,1762,FBgn0032377,FBgn0052055,0.965348397547119,0.000101333787041,-3.99424572661457,1,1,1
1772,1772,FBgn0034394,FBgn0052055,-0.95174050871461,0.0002709161922175,-3.56716503712041,1,1,1
1846,1846,FBgn0038095,FBgn0052580,0.970964424016355,5.98722385549267e-05,-4.22277450377385,1,1,1
1869,1869,FBgn0000337,FBgn0053258,-0.952403161645591,0.0002600402515618,-3.58495942249768,1,1,1
1911,1911,FBgn0038789,FBgn0053463,0.991544622041309,1.50169214672162e-06,-5.82341909042341,1,1,1
1935,1935,FBgn0053463,FBgn0053551,0.976160347689575,3.32691822612864e-05,-4.47795787372617,1,1,1
2009,2009,FBgn0004577,FBgn0082997,0.953071671202784,0.0002493635267561,-3.60316706844736,1,1,1
2027,2027,FBgn0000337,FBgn0083970,0.97850422335893,2.4432693547311e-05,-4.61202865221402,1,1,1
2036,2036,FBgn0033936,FBgn0083970,0.965591289793728,9.92360722130592e-05,-4.00333043353679,1,1,1
2214,2214,FBgn0053551,FBgn0086265,-0.966032917562677,9.54958962724956e-05,-4.02001529087179,1,1,1
2303,2303,FBgn0032414,FBgn0259713,-0.958681678215999,0.0001709273691722,-3.76718839176254,1,1,1
2315,2315,FBgn0035308,FBgn0259713,-0.954236223967864,0.0002314615119111,-3.63552121438357,1,1,1
2364,2364,FBgn0035076,FBgn0259715,0.988693138873589,3.58324082390272e-06,-5.4457240026133,1,1,1
2482,2482,FBgn0032377,FBgn0260479,0.956475309804558,0.0001994624619834,-3.70013882472596,1,1,1
2513,2513,FBgn0004577,FBgn0260479,0.976405658455312,3.2258675479766e-05,-4.49135346842994,1,1,1
2621,2621,FBgn0031925,FBgn0261429,0.980270638916822,1.89160531755327e-05,-4.72316947379554,1,1,1
2677,2677,FBgn0052055,FBgn0261429,-0.973130385775203,4.75259620119715e-05,-4.32306908346279,1,1,1
2705,2705,FBgn0034709,FBgn0261805,0.952855565069616,0.0002527827320413,-3.59725259666849,1,1,1
2730,2730,FBgn0004577,FBgn0261805,0.961760236634953,0.0001358144778061,-3.86705393185091,1,1,1
2741,2741,FBgn0050401,FBgn0261805,0.98105454768068,1.6759593168088e-05,-4.77573652788945,1,1,1
2840,2840,FBgn0036595,FBgn0262364,0.966713871531774,8.99133684861068e-05,-4.04617573175828,1,1,1
2963,2963,FBgn0003863,FBgn0010358,0.968709646098042,7.48037426386698e-05,-4.12607667263474,1,1,1
2978,2978,FBgn0050031,FBgn0010359,0.999915474194505,1.50966445858016e-12,-11.8211195692501,1,1,1
2980,2980,FBgn0010358,FBgn0010359,0.999123455137424,1.68258457021701e-09,-8.77402309800708,1,1,1
3095,3095,FBgn0037195,FBgn0263442,-0.969029587869708,7.25501332576181e-05,-4.13936178552817,1,1,1
3144,3144,FBgn0032377,FBgn0264711,0.959499250368824,0.0001610804879628,-3.79295706344969,1,1,1
3156,3156,FBgn0035427,FBgn0264711,0.967389668628082,8.45907227802859e-05,-4.0726772642217,1,1,1
3296,3296,FBgn0038095,FBgn0265508,-0.97565413501375,3.54202577605008e-05,-4.45074828268418,1,1,1
3344,3344,FBgn0001259,FBgn0265919,0.955249710458934,0.000216588902024,-3.66436380031088,1,1,1
3347,3347,FBgn0031925,FBgn0265919,-0.957881779689037,0.0001809377659785,-3.74247077617903,1,1,1
3622,3622,FBgn0035316,FBgn0266838,0.968812205061305,7.40763690333615e-05,-4.13032031341335,1,1,1
3661,3661,FBgn0031925,FBgn0266925,-0.950195473436685,0.000297427532218,-3.52661883226015,1,1,1
3668,3668,FBgn0033667,FBgn0266925,0.950708233076639,0.0002884482031131,-3.5399321621331,1,1,1
3672,3672,FBgn0034394,FBgn0266925,-0.98412246848027,9.88787340084842e-06,-5.00489710269872,1,1,1
3678,3678,FBgn0035429,FBgn0266925,0.963257676399721,0.0001206131219021,-3.91860544128645,1,1,1
3693,3693,FBgn0039480,FBgn0266925,0.954191936078989,0.0002321263171717,-3.63427561889543,1,1,1
3737,3737,FBgn0034394,FBgn0266933,-0.971247275743385,5.81519428074084e-05,-4.23543577128047,1,1,1
3769,3769,FBgn0042711,FBgn0266933,0.9861640670783,6.55311449328576e-06,-5.18355224416536,1,1,1
3816,3816,FBgn0036417,FBgn0267012,0.986278319050257,6.39266222941609e-06,-5.19431824187868,1,1,1
3891,3891,FBgn0040496,FBgn0267013,0.960124749335822,0.0001538050769022,-3.81302932881136,1,1,1
3919,3919,FBgn0032639,FBgn0267659,-0.960840982637986,0.0001457445450415,-3.83640769113291,1,1,1
3927,3927,FBgn0036585,FBgn0267659,0.958742843706075,0.0001701773173153,-3.7690983268675,1,1,1
4016,4016,FBgn0038819,FBgn0267985,-0.951572831685485,0.0002737148847993,-3.56270158472197,1,1,1
4094,4094,FBgn0039805,FBgn0014454,0.981580972746402,1.5407110730651e-05,-4.81227879615389,1,1,1
4101,4101,FBgn0046875,FBgn0014454,0.954406974016551,0.0002289101244532,-3.64033499851409,1,1,1
4123,4123,FBgn0031925,FBgn0015376,-0.956386178276101,0.0002006767508379,-3.69750293925975,1,1,1
4184,4184,FBgn0261429,FBgn0015376,-0.976500002600841,3.18755269989179e-05,-4.49654262629665,1,1,1
4207,4207,FBgn0032377,FBgn0022702,0.96636039578411,9.27834566581481e-05,-4.03252945182593,1,1,1
4358,4358,FBgn0037415,FBgn0025393,0.978516532692593,2.43909710741021e-05,-4.61277090884048,1,1,1
4528,4528,FBgn0034709,FBgn0027600,0.979072247818088,2.25562073229979e-05,-4.64673392229347,1,1,1
4624,4624,FBgn0039805,FBgn0028544,0.956888753338392,0.000193893206294,-3.71243740763452,1,1,1
4664,4664,FBgn0035427,FBgn0028855,-0.970780314889776,6.10098796383151e-05,-4.21459983179285,1,1,1
4691,4691,FBgn0052055,FBgn0028855,-0.959257576601556,0.0001639511519429,-3.78528552757229,1,1,1
4785,4785,FBgn0037419,FBgn0030477,0.956598634199007,0.0001977903451975,-3.7037949115748,1,1,1
4821,4821,FBgn0036080,FBgn0030588,-0.971747322394318,5.5191295346134e-05,-4.25812941287302,1,1,1
4867,4867,FBgn0037419,FBgn0030688,0.964628655903544,0.0001077213165961,-3.96769834717528,1,1,1
4918,4918,FBgn0032538,FBgn0030780,0.978303620298426,2.51193215693501e-05,-4.59999209434035,1,1,1
4946,4946,FBgn0039480,FBgn0030780,0.965387784231126,0.0001009916568484,-3.99571450279514,1,1,1
4976,4976,FBgn0266925,FBgn0030780,0.961834221480842,0.0001350352900252,-3.86955271846499,1,1,1
4987,4987,FBgn0027600,FBgn0030780,0.972940752365512,4.85323609410952e-05,-4.31396858116051,1,1,1
5139,5139,FBgn0046258,FBgn0031142,0.95030837488472,0.0002954348641692,-3.52953825505354,1,1,1
5141,5141,FBgn0050401,FBgn0031142,0.960626002189124,0.0001481339123809,-3.82934550681345,1,1,1
5227,5227,FBgn0013688,FBgn0031301,0.956346082679297,0.0002012245807106,-3.6963189688698,1,1,1
5308,5308,FBgn0014454,FBgn0031542,0.971849065436423,5.46013860933429e-05,-4.26279633229436,1,1,1
