,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
3095,3095,FBgn0037195,FBgn0263442,-0.969029587869708,7.25501332576181e-05,-4.13936178552817,1,1,1
3296,3296,FBgn0038095,FBgn0265508,-0.97565413501375,3.54202577605008e-05,-4.45074828268418,1,1,1
3376,3376,FBgn0038846,FBgn0265919,0.957519569552372,0.0001855949538818,-3.73143383593538,1,1,1
3390,3390,FBgn0040817,FBgn0265919,0.958122665797628,0.0001778835968035,-3.74986409770667,1,1,1
3415,3415,FBgn0261429,FBgn0265919,-0.950910680975146,0.000284952713355,-3.54522720326459,1,1,1
3426,3426,FBgn0001259,FBgn0266437,0.971189406957438,5.85012012235887e-05,-4.2328352163209,1,1,1
3470,3470,FBgn0051131,FBgn0266437,0.961943318119586,0.000133891707228,-3.87324632079696,1,1,1
3490,3490,FBgn0000337,FBgn0266577,0.997992038375244,2.0209332499649e-08,-7.69444803069581,1,1,1
3659,3659,FBgn0001311,FBgn0266925,0.975602142791396,3.56462677342914e-05,-4.44798593530036,1,1,1
3666,3666,FBgn0032538,FBgn0266925,0.967238547702558,8.57623641298689e-05,-4.06670325570162,1,1,1
3672,3672,FBgn0034394,FBgn0266925,-0.98412246848027,9.88787340084842e-06,-5.00489710269872,1,1,1
3693,3693,FBgn0039480,FBgn0266925,0.954191936078989,0.0002321263171717,-3.63427561889543,1,1,1
3761,3761,FBgn0004577,FBgn0266933,0.959359298014559,0.0001627388013805,-3.78850888703598,1,1,1
3772,3772,FBgn0050401,FBgn0266933,0.956493805790692,0.0001992110891037,-3.70068649019674,1,1,1
3816,3816,FBgn0036417,FBgn0267012,0.986278319050257,6.39266222941609e-06,-5.19431824187868,1,1,1
3902,3902,FBgn0085320,FBgn0267013,-0.966327438666644,9.30540995446287e-05,-4.03126448905238,1,1,1
4072,4072,FBgn0034709,FBgn0014454,0.95375474002586,0.0002387566707604,-3.62204448557044,1,1,1
4204,4204,FBgn0031925,FBgn0022702,-0.952396114759276,0.0002601543701742,-3.58476887425907,1,1,1
4215,4215,FBgn0034709,FBgn0022702,0.951062170252852,0.0002823553977547,-3.54920390549148,1,1,1
4262,4262,FBgn0266925,FBgn0022702,0.991899805772216,1.32063911956785e-06,-5.87921584233423,1,1,1
4385,4385,FBgn0259715,FBgn0025393,0.958346055240748,0.0001750818268781,-3.75675893042225,1,1,1
4519,4519,FBgn0032377,FBgn0027600,0.971238996573757,5.8201825683562e-05,-4.23506339212226,1,1,1
4604,4604,FBgn0033667,FBgn0028544,0.972444514299029,5.12324689012957e-05,-4.29045471489521,1,1,1
4614,4614,FBgn0036597,FBgn0028544,0.976717584619788,3.10034116177355e-05,-4.50859051373884,1,1,1
4616,4616,FBgn0036881,FBgn0028544,0.964841209549347,0.000105808081149,-3.97548116155971,1,1,1
4898,4898,FBgn0263337,FBgn0030688,-0.958140197510295,0.0001776626511201,-3.75040386154348,1,1,1
4916,4916,FBgn0032377,FBgn0030780,0.986453918262982,6.15117882313652e-06,-5.21104164726132,1,1,1
4920,4920,FBgn0033667,FBgn0030780,0.985387380572702,7.71529231146012e-06,-5.11264761505136,1,1,1
4930,4930,FBgn0035429,FBgn0030780,0.963058332448122,0.0001225683711066,-3.91162158549487,1,1,1
4947,4947,FBgn0039805,FBgn0030780,0.969536858720263,6.90698220558031e-05,-4.16071166286286,1,1,1
5011,5011,FBgn0032414,FBgn0030981,-0.962582802832336,0.0001273168118833,-3.89511424500238,1,1,1
5141,5141,FBgn0050401,FBgn0031142,0.960626002189124,0.0001481339123809,-3.82934550681345,1,1,1
5188,5188,FBgn0033774,FBgn0031301,0.991503960934247,1.52341438287044e-06,-5.8171819484592,1,1,1
5192,5192,FBgn0035143,FBgn0031301,0.961201187776211,0.0001417983546391,-3.84832880847083,1,1,1
5274,5274,FBgn0039155,FBgn0031542,0.954751044443835,0.0002238253678249,-3.65009069313368,1,1,1
5349,5349,FBgn0000337,FBgn0031758,-0.95583355622716,0.0002083143169512,-3.681280880992,1,1,1
5368,5368,FBgn0037195,FBgn0031758,-0.969029587869708,7.25501332576181e-05,-4.13936178552817,1,1,1
5426,5426,FBgn0030688,FBgn0031758,0.953151430307274,0.0002481093248058,-3.60535691313359,1,1,1
