,gene1,gene2
154,FBgn0040918,FBgn0265362
155,FBgn0031707,FBgn0015477
156,FBgn0030739,FBgn0040319
157,FBgn0042119,FBgn0033381
158,FBgn0031053,FBgn0040637
159,FBgn0035335,FBgn0038337
160,FBgn0015905,FBgn0262117
161,FBgn0033979,FBgn0058002
162,FBgn0003308,FBgn0032730
163,FBgn0065101,FBgn0085236
164,FBgn0085229,FBgn0033724
165,FBgn0040575,FBgn0037199
166,FBgn0051219,FBgn0034745
167,FBgn0027565,FBgn0032856
168,FBgn0038968,FBgn0000299
169,FBgn0265342,FBgn0036463
170,FBgn0030955,FBgn0066084
171,FBgn0261261,FBgn0052016
172,FBgn0262117,FBgn0086451
173,FBgn0051473,FBgn0053965
174,FBgn0259896,FBgn0035099
175,FBgn0029839,FBgn0266445
176,FBgn0031286,FBgn0052221
177,FBgn0038145,FBgn0033381
178,FBgn0030326,FBgn0052656
179,FBgn0034745,FBgn0038337
180,FBgn0261429,FBgn0035227
181,FBgn0266638,FBgn0039687
182,FBgn0020224,FBgn0264561
183,FBgn0039563,FBgn0003277
184,FBgn0013688,FBgn0052819
185,FBgn0263214,FBgn0042086
186,FBgn0030743,FBgn0040786
187,FBgn0026753,FBgn0040751
188,FBgn0030739,FBgn0051460
189,FBgn0034975,FBgn0001281
190,FBgn0261504,FBgn0003091
191,FBgn0264299,FBgn0036056
192,FBgn0038037,FBgn0038968
193,FBgn0263454,FBgn0262117
194,FBgn0085229,FBgn0032595
195,FBgn0262149,FBgn0052368
196,FBgn0038321,FBgn0033693
197,FBgn0262567,FBgn0003016
198,FBgn0001227,FBgn0001281
199,FBgn0034350,FBgn0037897
200,FBgn0042182,FBgn0034614
201,FBgn0267985,FBgn0000449
202,FBgn0030520,FBgn0050461
203,FBgn0052820,FBgn0023170
204,FBgn0004003,FBgn0033979
205,FBgn0053123,FBgn0039300
206,FBgn0031627,FBgn0023519
207,FBgn0001281,FBgn0002579
208,FBgn0030326,FBgn0040773
209,FBgn0263079,FBgn0031986
210,FBgn0026309,FBgn0015379
211,FBgn0029839,FBgn0264299
212,FBgn0031734,FBgn0026428
213,FBgn0265536,FBgn0052230
214,FBgn0083961,FBgn0086443
215,FBgn0083167,FBgn0035076
216,FBgn0053123,FBgn0031979
217,FBgn0263442,FBgn0034103
218,FBgn0038037,FBgn0035323
219,FBgn0064126,FBgn0037228
220,FBgn0051248,FBgn0069973
221,FBgn0267054,FBgn0036116
222,FBgn0083121,FBgn0040102
223,FBgn0037222,FBgn0030108
224,FBgn0016081,FBgn0033693
225,FBgn0025355,FBgn0052160
226,FBgn0052391,FBgn0034059
227,FBgn0025355,FBgn0038144
228,FBgn0037292,FBgn0037379
229,FBgn0263492,FBgn0038590
230,FBgn0030240,FBgn0028572
231,FBgn0031045,FBgn0260442
232,FBgn0262364,FBgn0037897
233,FBgn0031758,FBgn0042119
234,FBgn0261788,FBgn0038145
235,FBgn0261788,FBgn0033984
236,FBgn0262598,FBgn0264297
237,FBgn0264299,FBgn0039326
238,FBgn0026199,FBgn0039809
239,FBgn0040319,FBgn0037222
240,FBgn0283439,FBgn0267053
241,FBgn0266880,FBgn0040623
242,FBgn0264711,FBgn0050050
243,FBgn0032730,FBgn0001281
244,FBgn0030597,FBgn0266813
245,FBgn0035592,FBgn0264298
246,FBgn0039769,FBgn0267126
247,FBgn0266711,FBgn0034797
248,FBgn0086444,FBgn0262801
249,FBgn0001227,FBgn0035155
250,FBgn0025637,FBgn0263599
251,FBgn0013432,FBgn0044030
252,FBgn0261505,FBgn0014391
253,FBgn0016726,FBgn0085736
254,FBgn0266696,FBgn0027929
255,FBgn0267499,FBgn0039944
