,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.9,cor_0.95,cor_0.99
29188,29188,FBgn0039205,FBgn0040751,0.994909235697587,3.28571077465508e-07,-6.48337066807671,1,1,1
29207,29207,FBgn0039609,FBgn0040751,-0.993212011295258,7.77946483126898e-07,-6.1090502781801,1,1,1
29895,29895,FBgn0001989,FBgn0040793,0.993254918301457,7.63311913622308e-07,-6.1172979591826,1,1,1
30390,30390,FBgn0033739,FBgn0040890,-0.99487409861163,3.35412804047539e-07,-6.47442036265702,1,1,1
34433,34433,FBgn0034614,FBgn0047114,0.991188926243045,1.69883865632791e-06,-5.76984786538862,1,1,1
34463,34463,FBgn0035880,FBgn0047114,-0.99146716857234,1.54324908233e-06,-5.8115639726075,1,1,1
34546,34546,FBgn0003687,FBgn0047114,0.993907679432734,5.6273215985941e-07,-6.24969826442594,1,1,1
36706,36706,FBgn0032057,FBgn0050485,0.991241227437287,1.66883139116021e-06,-5.77758753964655,1,1,1
36736,36736,FBgn0033691,FBgn0050485,0.993914324908788,5.6089549215289e-07,-6.25111805034704,1,1,1
40931,40931,FBgn0032014,FBgn0052267,0.990022184009578,2.46485178842862e-06,-5.60820918973473,1,1,1
41031,41031,FBgn0036667,FBgn0052267,0.998001525009194,1.99243879503877e-08,-7.70061501065215,1,1,1
42174,42174,FBgn0034069,FBgn0052553,0.991838188292426,1.35094431094576e-06,-5.86936255323366,1,1,1
43780,43780,FBgn0050184,FBgn0053123,-0.991094043591071,1.75418873781738e-06,-5.75592368156126,1,1,1
44347,44347,FBgn0034726,FBgn0053208,-0.99332912014439,7.38437903460861e-07,-6.13168601940168,1,1,1
44896,44896,FBgn0035293,FBgn0053530,-0.991463540814508,1.54521405281527e-06,-5.81101135085573,1,1,1
45327,45327,FBgn0033693,FBgn0053964,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
45476,45476,FBgn0040551,FBgn0053964,-0.990381294078419,2.20877588374774e-06,-5.65584834813467,1,1,1
48354,48354,FBgn0035880,FBgn0083961,-0.993400972870173,7.14871237207928e-07,-6.14577217638916,1,1,1
48545,48545,FBgn0066084,FBgn0083961,0.994559171762857,4.01015514899236e-07,-6.39683882462476,1,1,1
49348,49348,FBgn0033690,FBgn0085209,0.992819654377576,9.20522323169799e-07,-6.03596567515355,1,1,1
49935,49935,FBgn0036018,FBgn0085236,-0.992751773012129,9.46828815820186e-07,-6.02372853320888,1,1,1
50587,50587,FBgn0037915,FBgn0085271,0.996333368040811,1.22898590421824e-07,-6.91045309820007,1,1,1
51776,51776,FBgn0033357,FBgn0085468,0.992469700867818,1.06150166762311e-06,-5.97407931921918,1,1,1
52755,52755,FBgn0085468,FBgn0085736,0.990696599640001,1.99907867142765e-06,-5.69917011438883,1,1,1
55013,55013,FBgn0037108,FBgn0259111,0.995227378926252,2.70803972226495e-07,-6.56734496959031,1,1,1
55429,55429,FBgn0032730,FBgn0259226,0.992658759129459,9.8368071652559e-07,-6.00714584217061,1,1,1
56328,56328,FBgn0040347,FBgn0259785,-0.992302427891404,1.133680466194e-06,-5.94550933638109,1,1,1
58028,58028,FBgn0033451,FBgn0260475,0.994504199981998,4.13276729266513e-07,-6.38375904822826,1,1,1
59454,59454,FBgn0047114,FBgn0261016,0.992493793322842,1.05136476534907e-06,-5.97824658169355,1,1,1
60687,60687,FBgn0037637,FBgn0261361,-0.996080076893027,1.5013950349814e-07,-6.82350502465169,1,1,1
61388,61388,FBgn0000003,FBgn0261504,0.999984920570527,8.57215130741729e-15,-14.0669101718117,1,1,1
62584,62584,FBgn0035155,FBgn0261618,-0.992977453314817,8.6125887159582e-07,-6.06486629151071,1,1,1
63332,63332,FBgn0032200,FBgn0261791,0.990746008579316,1.96747026360256e-06,-5.70609182285755,1,1,1
63763,63763,FBgn0031886,FBgn0261873,-0.992523561018814,1.03892922889875e-06,-5.98341403525858,1,1,1
67387,67387,FBgn0037915,FBgn0262574,0.992434514578145,1.07642283112447e-06,-5.96801709934546,1,1,1
67467,67467,FBgn0052448,FBgn0262574,0.990799981482261,1.93332399474328e-06,-5.71369535893669,1,1,1
68066,68066,FBgn0261514,FBgn0262732,0.991218809126539,1.68165011013932e-06,-5.77426435993099,1,1,1
71536,71536,FBgn0083167,FBgn0011227,0.997180056096321,5.59425743704618e-08,-7.25225755210177,1,1,1
72233,72233,FBgn0035603,FBgn0011576,-0.99164234473324,1.45033096041677e-06,-5.83853288198457,1,1,1
72749,72749,FBgn0260008,FBgn0011740,-0.991361035065409,1.60142642037498e-06,-5.79549301076802,1,1,1
73835,73835,FBgn0038344,FBgn0013688,-0.990307275536689,2.26003477273396e-06,-5.64588487877724,1,1,1
75328,75328,FBgn0036463,FBgn0263079,0.993975591902162,5.44150224496913e-07,-6.26428118731738,1,1,1
77146,77146,FBgn0038002,FBgn0263454,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
78337,78337,FBgn0035335,FBgn0263911,0.994301393743834,4.60667901034855e-07,-6.3366120479798,1,1,1
78425,78425,FBgn0040773,FBgn0263911,0.990807916839465,1.92833713109613e-06,-5.71481703610996,1,1,1
79801,79801,FBgn0039611,FBgn0264298,-0.991352820777682,1.60598895006436e-06,-5.79425744719095,1,1,1
80181,80181,FBgn0264297,FBgn0264299,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
80274,80274,FBgn0034928,FBgn0264360,0.990859821008635,1.89592953461051e-06,-5.72217780797818,1,1,1
83677,83677,FBgn0011227,FBgn0265177,0.993992221222024,5.39663302956401e-07,-6.26787711290642,1,1,1
84498,84498,FBgn0037970,FBgn0265342,0.991161497575611,1.71471804758254e-06,-5.76580728112897,1,1,1
85190,85190,FBgn0039650,FBgn0265362,0.99062066150046,2.04831415973996e-06,-5.68860343276559,1,1,1
85436,85436,FBgn0037540,FBgn0265416,0.990257126852732,2.29520918766952e-06,-5.63917772628777,1,1,1
90581,90581,FBgn0040775,FBgn0266638,-0.990177528388887,2.35178415765336e-06,-5.62860253950133,1,1,1
90919,90919,FBgn0085271,FBgn0266653,0.990148024549159,2.37298740645204e-06,-5.62470456659636,1,1,1
92216,92216,FBgn0033691,FBgn0266802,0.99997222872263,5.35449516935259e-14,-13.271281468903,1,1,1
95223,95223,FBgn0267053,FBgn0267054,0.995636217924566,2.0706500611216e-07,-6.68389329046683,1,1,1
95689,95689,FBgn0261016,FBgn0267126,0.991133188205676,1.73121052592052e-06,-5.76165011601478,1,1,1
97715,97715,FBgn0267496,FBgn0267499,0.994415978526304,4.33471587254262e-07,-6.36303936393884,1,1,1
98851,98851,FBgn0267496,FBgn0267512,0.990471200407515,2.14756181270769e-06,-5.6680543271328,1,1,1
100251,100251,FBgn0040650,FBgn0267910,0.991241148910808,1.66887617852644e-06,-5.77757588439778,1,1,1
101530,101530,FBgn0053208,FBgn0013746,0.991838762841996,1.35065961611557e-06,-5.86945408507739,1,1,1
102425,102425,FBgn0034646,FBgn0014342,-0.996672458087939,9.18810882255752e-08,-7.03677386972904,1,1,1
102433,102433,FBgn0035031,FBgn0014342,-0.993866021808441,5.74336714181649e-07,-6.24083342077811,1,1,1
104728,104728,FBgn0038976,FBgn0015379,0.990720744921184,1.98359033572491e-06,-5.70254801630731,1,1,1
106439,106439,FBgn0035880,FBgn0016081,0.990089528823233,2.41540109797674e-06,-5.61701074061684,1,1,1
109574,109574,FBgn0052448,FBgn0020370,0.990838150577527,1.90941556450779e-06,-5.71909954162641,1,1,1
109623,109623,FBgn0260008,FBgn0020370,0.990561833379895,2.08700569019597e-06,-5.68047636683424,1,1,1
111256,111256,FBgn0015379,FBgn0021895,-0.990789585779863,1.93986999692936e-06,-5.71222737393989,1,1,1
112770,112770,FBgn0033357,FBgn0023170,0.990627959621327,2.04354768408691e-06,-5.68961522401835,1,1,1
112961,112961,FBgn0052448,FBgn0023170,0.993388617542715,7.18887432955467e-07,-6.14333910832865,1,1,1
113123,113123,FBgn0020370,FBgn0023170,0.992216065710925,1.1721917015583e-06,-5.93100135749816,1,1,1
113786,113786,FBgn0261873,FBgn0023197,-0.990474181332284,2.14555177015354e-06,-5.66846100188603,1,1,1
115229,115229,FBgn0000449,FBgn0023534,0.99210159199131,1.22456675104946e-06,-5.91201753653166,1,1,1
118881,118881,FBgn0039945,FBgn0025777,0.991059912826779,1.77438857247265e-06,-5.75095126815617,1,1,1
121646,121646,FBgn0040503,FBgn0026428,0.99088961880187,1.8774893177314e-06,-5.72642252530302,1,1,1
122676,122676,FBgn0035880,FBgn0026741,-0.992213472775573,1.17336122317948e-06,-5.93056826829068,1,1,1
123090,123090,FBgn0034645,FBgn0026753,0.991953269568951,1.2947135138436e-06,-5.88782631893502,1,1,1
124744,124744,FBgn0032634,FBgn0027086,-0.990572964182796,2.07964794851407e-06,-5.68201017799792,1,1,1
127371,127371,FBgn0053276,FBgn0027568,-0.99358486072914,6.56850269747294e-07,-6.18253361740137,1,1,1
132722,132722,FBgn0023514,FBgn0028572,-0.991132699108524,1.73149638754588e-06,-5.76157841019048,1,1,1
134505,134505,FBgn0037228,FBgn0029147,0.997151528513329,5.76563796591479e-08,-7.23915263117114,1,1,1
134617,134617,FBgn0000299,FBgn0029167,0.99173987347495,1.4002504348053e-06,-5.85379428380222,1,1,1
134658,134658,FBgn0037228,FBgn0029167,0.993175355676322,7.90595773182991e-07,-6.10204551188555,1,1,1
134672,134672,FBgn0039326,FBgn0029167,0.99285177371447,9.08246309063116e-07,-6.04179635835022,1,1,1
134776,134776,FBgn0029147,FBgn0029167,0.990660478882499,2.02239868899512e-06,-5.69413322492578,1,1,1
139185,139185,FBgn0083970,FBgn0030078,-0.997928845402008,2.21769949575227e-08,-7.65409730227082,1,1,1
140696,140696,FBgn0034687,FBgn0030240,-0.990039349913907,2.45218369834845e-06,-5.61044699900241,1,1,1
142014,142014,FBgn0264448,FBgn0030300,0.99438133717179,4.41577569644094e-07,-6.35499299512307,1,1,1
142174,142174,FBgn0034614,FBgn0030326,0.991375759441137,1.59326953467051e-06,-5.79771074804182,1,1,1
147081,147081,FBgn0004003,FBgn0030662,-0.993669374669006,6.31270562854968e-07,-6.19978446203923,1,1,1
147640,147640,FBgn0052576,FBgn0030733,0.999820191735623,1.4531497999012499e-11,-10.8376896135636,1,1,1
147850,147850,FBgn0037915,FBgn0030739,0.993321246045062,7.4105149209124e-07,-6.13015161394492,1,1,1
149200,149200,FBgn0003308,FBgn0030809,0.992139762704384,1.20693313268073e-06,-5.91831679031045,1,1,1
153200,153200,FBgn0000337,FBgn0031053,-0.9939985345136,5.37966322585166e-07,-6.26924491090093,1,1,1
154182,154182,FBgn0030108,FBgn0031094,0.992193604772106,1.18234829457177e-06,-5.92725457072289,1,1,1
155201,155201,FBgn0032485,FBgn0031187,0.990229469948809,2.31476264256606e-06,-5.63549353523295,1,1,1
155670,155670,FBgn0010612,FBgn0031189,0.998331838248297,1.15907348973914e-08,-7.9358890272147,1,1,1
157410,157410,FBgn0033376,FBgn0031310,-0.993342172953909,7.3411891224824e-07,-6.13423358756286,1,1,1
158832,158832,FBgn0035031,FBgn0031437,0.992838783837437,9.13197834642792e-07,-6.03943512697134,1,1,1
160546,160546,FBgn0040793,FBgn0031505,0.991402095643604,1.57874903971234e-06,-5.80168690059988,1,1,1
162491,162491,FBgn0038274,FBgn0031650,-0.990346670840022,2.23265562343984e-06,-5.65117825963062,1,1,1
163248,163248,FBgn0266925,FBgn0031692,0.991656246046973,1.4431210612208e-06,-5.84069723507779,1,1,1
