,gene1,gene2
110,FBgn0085320,FBgn0050050
111,FBgn0039480,FBgn0001259
112,FBgn0028855,FBgn0037030
113,FBgn0046258,FBgn0262149
114,FBgn0040001,FBgn0034168
115,FBgn0260454,FBgn0037174
116,FBgn0031758,FBgn0036585
117,FBgn0010359,FBgn0032414
118,FBgn0262149,FBgn0035308
119,FBgn0013688,FBgn0262364
120,FBgn0024977,FBgn0033936
121,FBgn0040817,FBgn0035398
122,FBgn0010359,FBgn0038789
123,FBgn0062565,FBgn0033774
124,FBgn0085219,FBgn0014454
125,FBgn0250815,FBgn0036585
126,FBgn0267012,FBgn0266838
127,FBgn0266691,FBgn0031940
128,FBgn0036417,FBgn0033730
129,FBgn0259713,FBgn0259715
130,FBgn0031756,FBgn0050031
131,FBgn0036881,FBgn0040496
132,FBgn0266577,FBgn0053258
133,FBgn0267013,FBgn0046875
134,FBgn0013688,FBgn0040817
135,FBgn0015376,FBgn0046258
136,FBgn0015376,FBgn0037030
137,FBgn0004577,FBgn0033724
138,FBgn0039805,FBgn0036619
139,FBgn0038850,FBgn0000337
140,FBgn0266838,FBgn0085599
141,FBgn0039217,FBgn0038511
142,FBgn0038789,FBgn0051131
143,FBgn0250815,FBgn0032377
144,FBgn0038095,FBgn0031942
145,FBgn0085599,FBgn0052055
146,FBgn0261401,FBgn0033724
147,FBgn0031758,FBgn0051076
148,FBgn0039027,FBgn0037415
149,FBgn0015376,FBgn0053258
150,FBgn0003950,FBgn0032538
151,FBgn0030588,FBgn0050401
152,FBgn0030981,FBgn0038095
153,FBgn0039027,FBgn0033936
154,FBgn0030588,FBgn0000337
155,FBgn0028544,FBgn0035665
156,FBgn0010359,FBgn0031925
157,FBgn0040060,FBgn0032639
158,FBgn0267013,FBgn0001259
159,FBgn0050289,FBgn0035398
160,FBgn0051407,FBgn0038203
161,FBgn0267659,FBgn0033774
162,FBgn0083970,FBgn0035281
163,FBgn0010359,FBgn0266925
164,FBgn0038466,FBgn0036595
165,FBgn0025393,FBgn0262540
166,FBgn0004379,FBgn0051055
167,FBgn0266437,FBgn0039805
168,FBgn0039805,FBgn0035076
169,FBgn0030780,FBgn0038819
170,FBgn0266691,FBgn0051055
171,FBgn0010359,FBgn0032109
172,FBgn0266691,FBgn0038850
173,FBgn0051407,FBgn0002939
174,FBgn0261805,FBgn0265508
175,FBgn0004577,FBgn0031925
176,FBgn0039805,FBgn0037419
177,FBgn0263337,FBgn0037195
178,FBgn0266691,FBgn0032538
179,FBgn0014454,FBgn0051253
180,FBgn0014454,FBgn0051131
181,FBgn0051131,FBgn0037174
182,FBgn0050031,FBgn0003950
183,FBgn0022702,FBgn0035308
184,FBgn0038203,FBgn0033936
185,FBgn0025835,FBgn0033774
186,FBgn0265508,FBgn0036417
187,FBgn0030981,FBgn0001311
188,FBgn0266691,FBgn0037415
189,FBgn0053258,FBgn0004782
190,FBgn0025835,FBgn0265919
191,FBgn0024977,FBgn0260453
192,FBgn0035921,FBgn0032414
193,FBgn0030477,FBgn0260453
194,FBgn0082997,FBgn0033308
195,FBgn0040817,FBgn0032414
196,FBgn0035143,FBgn0035921
197,FBgn0085599,FBgn0040637
198,FBgn0266933,FBgn0260479
199,FBgn0260997,FBgn0032377
200,FBgn0261401,FBgn0039155
201,FBgn0031758,FBgn0264711
202,FBgn0263337,FBgn0053258
203,FBgn0025393,FBgn0039155
