,gene1,gene2
496,FBgn0033936,FBgn0016726
497,FBgn0034245,FBgn0016726
498,FBgn0035952,FBgn0016726
499,FBgn0037222,FBgn0016726
500,FBgn0066084,FBgn0016726
501,FBgn0011227,FBgn0016726
502,FBgn0265362,FBgn0016726
503,FBgn0002868,FBgn0020506
504,FBgn0033936,FBgn0020506
505,FBgn0034614,FBgn0020506
506,FBgn0035099,FBgn0020506
507,FBgn0036118,FBgn0020506
508,FBgn0036667,FBgn0020506
509,FBgn0038045,FBgn0020506
510,FBgn0083970,FBgn0020506
511,FBgn0013697,FBgn0020506
512,FBgn0265982,FBgn0020506
513,FBgn0050016,FBgn0020508
514,FBgn0033836,FBgn0023129
515,FBgn0262111,FBgn0023129
516,FBgn0036667,FBgn0023170
517,FBgn0037222,FBgn0023170
518,FBgn0038045,FBgn0023170
519,FBgn0040931,FBgn0023170
520,FBgn0085209,FBgn0023170
521,FBgn0031886,FBgn0023197
522,FBgn0031979,FBgn0023197
523,FBgn0033340,FBgn0023197
524,FBgn0034687,FBgn0023197
525,FBgn0037970,FBgn0023197
526,FBgn0040551,FBgn0023197
527,FBgn0050184,FBgn0023197
528,FBgn0050485,FBgn0023197
529,FBgn0061198,FBgn0023197
530,FBgn0066084,FBgn0023197
531,FBgn0085279,FBgn0023197
532,FBgn0262880,FBgn0023197
533,FBgn0265342,FBgn0023197
534,FBgn0034010,FBgn0023495
535,FBgn0038142,FBgn0023495
536,FBgn0085334,FBgn0023495
537,FBgn0034440,FBgn0025739
538,FBgn0034800,FBgn0025739
539,FBgn0039611,FBgn0025739
540,FBgn0040931,FBgn0025739
541,FBgn0085475,FBgn0025739
542,FBgn0034442,FBgn0026741
543,FBgn0034614,FBgn0026741
544,FBgn0034646,FBgn0026741
545,FBgn0037915,FBgn0026741
546,FBgn0039687,FBgn0026741
547,FBgn0040931,FBgn0026741
548,FBgn0261016,FBgn0026741
549,FBgn0262574,FBgn0026741
550,FBgn0013681,FBgn0026741
551,FBgn0013688,FBgn0026741
552,FBgn0013697,FBgn0026741
553,FBgn0263079,FBgn0026741
554,FBgn0267496,FBgn0026741
555,FBgn0267512,FBgn0026741
556,FBgn0033936,FBgn0026879
557,FBgn0036667,FBgn0026879
558,FBgn0040907,FBgn0026879
559,FBgn0051300,FBgn0026879
560,FBgn0265342,FBgn0026879
561,FBgn0035281,FBgn0027600
562,FBgn0038469,FBgn0027600
563,FBgn0040637,FBgn0027600
564,FBgn0000003,FBgn0027929
565,FBgn0260475,FBgn0027929
566,FBgn0261504,FBgn0027929
567,FBgn0261575,FBgn0027929
568,FBgn0262880,FBgn0027929
569,FBgn0267126,FBgn0027929
570,FBgn0033836,FBgn0028855
571,FBgn0040734,FBgn0028855
572,FBgn0034670,FBgn0029147
573,FBgn0033724,FBgn0029167
574,FBgn0035076,FBgn0029167
575,FBgn0267503,FBgn0029968
576,FBgn0262106,FBgn0030005
577,FBgn0025739,FBgn0030005
578,FBgn0031886,FBgn0030078
579,FBgn0033340,FBgn0030078
580,FBgn0034646,FBgn0030078
581,FBgn0038958,FBgn0030078
582,FBgn0083970,FBgn0030078
583,FBgn0260225,FBgn0030078
584,FBgn0011278,FBgn0030078
585,FBgn0013813,FBgn0030078
586,FBgn0020506,FBgn0030078
587,FBgn0033501,FBgn0030108
588,FBgn0261016,FBgn0030108
589,FBgn0013704,FBgn0030108
590,FBgn0266049,FBgn0030108
591,FBgn0267026,FBgn0030108
592,FBgn0032483,FBgn0030326
593,FBgn0033190,FBgn0030326
594,FBgn0034687,FBgn0030326
595,FBgn0035138,FBgn0030326
596,FBgn0036118,FBgn0030326
597,FBgn0036667,FBgn0030326
598,FBgn0038148,FBgn0030326
599,FBgn0038315,FBgn0030326
600,FBgn0261016,FBgn0030326
601,FBgn0266049,FBgn0030326
602,FBgn0266933,FBgn0030326
603,FBgn0033340,FBgn0030351
604,FBgn0052069,FBgn0030351
605,FBgn0264360,FBgn0030351
606,FBgn0013813,FBgn0030351
607,FBgn0039028,FBgn0030362
608,FBgn0003137,FBgn0030362
609,FBgn0040102,FBgn0030362
610,FBgn0283437,FBgn0030362
611,FBgn0029147,FBgn0030362
612,FBgn0034646,FBgn0030551
613,FBgn0034928,FBgn0030551
614,FBgn0035138,FBgn0030551
615,FBgn0035880,FBgn0030551
616,FBgn0039687,FBgn0030551
617,FBgn0261429,FBgn0030551
618,FBgn0013704,FBgn0030551
619,FBgn0267026,FBgn0030551
620,FBgn0267126,FBgn0030551
621,FBgn0033340,FBgn0030597
622,FBgn0035138,FBgn0030597
623,FBgn0038045,FBgn0030597
624,FBgn0085279,FBgn0030597
625,FBgn0262858,FBgn0030597
626,FBgn0264360,FBgn0030597
627,FBgn0267126,FBgn0030597
628,FBgn0037042,FBgn0030598
629,FBgn0050462,FBgn0030598
630,FBgn0265046,FBgn0030598
631,FBgn0030108,FBgn0030598
632,FBgn0030551,FBgn0030598
633,FBgn0001281,FBgn0030859
634,FBgn0031979,FBgn0030859
635,FBgn0033190,FBgn0030859
636,FBgn0034442,FBgn0030859
637,FBgn0034687,FBgn0030859
638,FBgn0034957,FBgn0030859
639,FBgn0035880,FBgn0030859
640,FBgn0036629,FBgn0030859
641,FBgn0037115,FBgn0030859
642,FBgn0037970,FBgn0030859
643,FBgn0039504,FBgn0030859
644,FBgn0039809,FBgn0030859
645,FBgn0050462,FBgn0030859
646,FBgn0052069,FBgn0030859
647,FBgn0262364,FBgn0030859
648,FBgn0013697,FBgn0030859
649,FBgn0030551,FBgn0030859
650,FBgn0033501,FBgn0030899
651,FBgn0051076,FBgn0030899
652,FBgn0267496,FBgn0030899
653,FBgn0267500,FBgn0030899
654,FBgn0032057,FBgn0030955
655,FBgn0040734,FBgn0030955
656,FBgn0050485,FBgn0030955
657,FBgn0262880,FBgn0030955
658,FBgn0266837,FBgn0030955
659,FBgn0030326,FBgn0030955
660,FBgn0000092,FBgn0031045
661,FBgn0036118,FBgn0031045
662,FBgn0037488,FBgn0031045
663,FBgn0037970,FBgn0031045
664,FBgn0042126,FBgn0031045
665,FBgn0030597,FBgn0031045
666,FBgn0032057,FBgn0031070
667,FBgn0033936,FBgn0031070
668,FBgn0038148,FBgn0031070
669,FBgn0039687,FBgn0031070
670,FBgn0050485,FBgn0031070
671,FBgn0262574,FBgn0031070
672,FBgn0266837,FBgn0031070
673,FBgn0016726,FBgn0031070
674,FBgn0026879,FBgn0031070
675,FBgn0030326,FBgn0031070
676,FBgn0034957,FBgn0031426
677,FBgn0035880,FBgn0031426
678,FBgn0038315,FBgn0031426
679,FBgn0050485,FBgn0031426
680,FBgn0085209,FBgn0031426
681,FBgn0016726,FBgn0031426
682,FBgn0000337,FBgn0031472
683,FBgn0004783,FBgn0031472
684,FBgn0263448,FBgn0031472
685,FBgn0030597,FBgn0031472
686,FBgn0000003,FBgn0031560
687,FBgn0033836,FBgn0031560
688,FBgn0035977,FBgn0031560
689,FBgn0266933,FBgn0031560
690,FBgn0030955,FBgn0031560
691,FBgn0033836,FBgn0031561
692,FBgn0034330,FBgn0031561
693,FBgn0034687,FBgn0031678
694,FBgn0036667,FBgn0031678
695,FBgn0266837,FBgn0031678
696,FBgn0030859,FBgn0031678
697,FBgn0031886,FBgn0031707
698,FBgn0034928,FBgn0031707
699,FBgn0035952,FBgn0031707
700,FBgn0037115,FBgn0031707
701,FBgn0040551,FBgn0031707
702,FBgn0040907,FBgn0031707
703,FBgn0265362,FBgn0031707
704,FBgn0016726,FBgn0031707
705,FBgn0039504,FBgn0031756
706,FBgn0020399,FBgn0031758
707,FBgn0004783,FBgn0039028
708,FBgn0267503,FBgn0038148
709,FBgn0042131,FBgn0042126
710,FBgn0023129,FBgn0031979
711,FBgn0030551,FBgn0039805
712,FBgn0036833,FBgn0036656
713,FBgn0265342,FBgn0058354
714,FBgn0266577,FBgn0085279
715,FBgn0264745,FBgn0265084
716,FBgn0032299,FBgn0033357
717,FBgn0030598,FBgn0262364
718,FBgn0265982,FBgn0036667
719,FBgn0030005,FBgn0000003
720,FBgn0031678,FBgn0030001
721,FBgn0267866,FBgn0035952
722,FBgn0267867,FBgn0030326
723,FBgn0262574,FBgn0032805
724,FBgn0043575,FBgn0040345
725,FBgn0050462,FBgn0000404
726,FBgn0266459,FBgn0042131
727,FBgn0026879,FBgn0000404
728,FBgn0260955,FBgn0040775
729,FBgn0264541,FBgn0040551
730,FBgn0036656,FBgn0033724
731,FBgn0030551,FBgn0040775
732,FBgn0013691,FBgn0037122
733,FBgn0014454,FBgn0263597
734,FBgn0261805,FBgn0262574
735,FBgn0014454,FBgn0034407
736,FBgn0260455,FBgn0035694
737,FBgn0038242,FBgn0033834
738,FBgn0035918,FBgn0052656
739,FBgn0030598,FBgn0052055
740,FBgn0030001,FBgn0036629
741,FBgn0031560,FBgn0267987
742,FBgn0266925,FBgn0052726
743,FBgn0264711,FBgn0004431
744,FBgn0027929,FBgn0002869
745,FBgn0085334,FBgn0038466
746,FBgn0029568,FBgn0014865
747,FBgn0029968,FBgn0033357
748,FBgn0030351,FBgn0037396
749,FBgn0267026,FBgn0036619
750,FBgn0052368,FBgn0035031
751,FBgn0031560,FBgn0053170
752,FBgn0026879,FBgn0033340
753,FBgn0002962,FBgn0052368
754,FBgn0066084,FBgn0036181
755,FBgn0267130,FBgn0050401
756,FBgn0085826,FBgn0085330
757,FBgn0034785,FBgn0037122
758,FBgn0029167,FBgn0052368
759,FBgn0263454,FBgn0026879
760,FBgn0263838,FBgn0033936
761,FBgn0041623,FBgn0039848
762,FBgn0266933,FBgn0264745
763,FBgn0030955,FBgn0038958
764,FBgn0264541,FBgn0033501
765,FBgn0085358,FBgn0036587
766,FBgn0030830,FBgn0029568
767,FBgn0085276,FBgn0040503
768,FBgn0035790,FBgn0040775
769,FBgn0040907,FBgn0034709
770,FBgn0041623,FBgn0039616
771,FBgn0038469,FBgn0052551
772,FBgn0020508,FBgn0000360
773,FBgn0036833,FBgn0033798
774,FBgn0040496,FBgn0085279
775,FBgn0038242,FBgn0267026
