,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
2279,2279,FBgn0000163,FBgn0036620,-0.976222245176591,3.30122586709057e-05,-4.48132476059084,1,1,1
2407,2407,FBgn0032857,FBgn0036656,0.953976328322815,0.0002353807737786,-3.62822901380718,1,1,1
2437,2437,FBgn0036417,FBgn0036656,0.964329982448995,0.0001104481446709,-3.95684157509319,1,1,1
2445,2445,FBgn0001301,FBgn0036746,0.978699254642059,2.37771792619488e-05,-4.62383966795247,1,1,1
2520,2520,FBgn0031940,FBgn0036832,0.973967384422764,4.32489145496551e-05,-4.36402478787572,1,1,1
2521,2521,FBgn0031942,FBgn0036832,0.967258736540347,8.56052230500135e-05,-4.06749973681118,1,1,1
2604,2604,FBgn0035515,FBgn0036843,-0.95509744594068,0.000218781904643,-3.65998860116236,1,1,1
2621,2621,FBgn0036746,FBgn0036843,0.969895912715081,6.6674363737386e-05,-4.17604112001995,1,1,1
2646,2646,FBgn0033638,FBgn0036844,0.952912195606362,0.0002518837647906,-3.59879982412184,1,1,1
2740,2740,FBgn0031990,FBgn0036991,-0.959664855573547,0.000159132657207,-3.79824068528485,1,1,1
2796,2796,FBgn0036398,FBgn0036992,-0.950390227766916,0.0002939956982587,-3.53165902413257,1,1,1
2930,2930,FBgn0033669,FBgn0037140,-0.976645983572491,3.12886350031618e-05,-4.50461338295561,1,1,1
2983,2983,FBgn0032857,FBgn0037217,-0.960713847897245,0.0001471544663541,-3.83222655188902,1,1,1
3008,3008,FBgn0035099,FBgn0037217,0.961341666680733,0.0001402786779187,-3.85300833585649,1,1,1
3201,3201,FBgn0035308,FBgn0037262,-0.963984919270338,0.00011365480809,-3.94441218701506,1,1,1
3206,3206,FBgn0035692,FBgn0037262,0.988800472540892,3.48244301698749e-06,-5.4581159811812,1,1,1
3336,3336,FBgn0032775,FBgn0037368,0.951137967759362,0.0002810617029013,-3.55119832675721,1,1,1
3349,3349,FBgn0033638,FBgn0037368,-0.954073375476528,0.0002339122172767,-3.63094709432033,1,1,1
3381,3381,FBgn0035969,FBgn0037368,-0.962715718325499,0.0001259775635939,-3.89970679516017,1,1,1
3409,3409,FBgn0000497,FBgn0037419,0.972300737364784,5.20329453675776e-05,-4.28372158981256,1,1,1
3420,3420,FBgn0031940,FBgn0037419,0.96668322710937,9.01598331377756e-05,-4.04498690072648,1,1,1
3421,3421,FBgn0031942,FBgn0037419,0.978381112986278,2.48525820663322e-05,-4.60462848343346,1,1,1
3526,3526,FBgn0035308,FBgn0037442,0.962933953218839,0.0001237988733107,-3.90728330779678,1,1,1
3617,3617,FBgn0035873,FBgn0037697,0.953675993401164,0.0002399640106618,-3.6198538880509,1,1,1
3740,3740,FBgn0036746,FBgn0037896,-0.966780378491904,8.93800041754599e-05,-4.04875962938724,1,1,1
3821,3821,FBgn0031857,FBgn0037995,-0.953458898471276,0.0002433133074634,-3.61383413767865,1,1,1
3860,3860,FBgn0035237,FBgn0037995,-0.962748273708967,0.0001256509619368,-3.90083418226231,1,1,1
3884,3884,FBgn0036843,FBgn0037995,-0.978010430897975,2.61456842441557e-05,-4.58259998800634,1,1,1
3889,3889,FBgn0037106,FBgn0037995,0.952170246171934,0.0002638296164246,-3.57867645394562,1,1,1
3966,3966,FBgn0031990,FBgn0038321,-0.952398078919926,0.0002601225588708,-3.5848219824128,1,1,1
3979,3979,FBgn0036872,FBgn0038321,-0.965344308261473,0.0001013693522046,-3.99409332883186,1,1,1
4025,4025,FBgn0035237,FBgn0038334,0.951130544925549,0.0002811882214912,-3.55100287514751,1,1,1
4044,4044,FBgn0037140,FBgn0038334,0.956410511733655,0.0002003447603606,-3.69822201123579,1,1,1
4289,4289,FBgn0035969,FBgn0038491,-0.96464146390523,0.0001076053875437,-3.96816598404201,1,1,1
4395,4395,FBgn0033308,FBgn0038629,0.96759329293423,8.3028826062518e-05,-4.08077110248594,1,1,1
4483,4483,FBgn0001301,FBgn0038818,0.979054152177554,2.26144599068974e-05,-4.64561377989485,1,1,1
4815,4815,FBgn0034400,FBgn0039028,0.978425475463685,2.47007295875316e-05,-4.60729021875817,1,1,1
4835,4835,FBgn0035969,FBgn0039028,0.963743757465871,0.0001159320348587,-3.93579654125799,1,1,1
4852,4852,FBgn0037106,FBgn0039028,-0.96648882727206,9.17337451113381e-05,-4.03747087567384,1,1,1
5017,5017,FBgn0000497,FBgn0039155,0.971112515840789,5.896740967709e-05,-4.22938794950987,1,1,1
5044,5044,FBgn0034253,FBgn0039155,0.976368484852013,3.24104782596574e-05,-4.48931456032855,1,1,1
5048,5048,FBgn0034709,FBgn0039155,0.970895130265063,6.02987538038654e-05,-4.21969166334405,1,1,1
5085,5085,FBgn0038491,FBgn0039155,-0.959292323952192,0.0001635363536012,-3.78638569001608,1,1,1
5155,5155,FBgn0035969,FBgn0039273,-0.966244964608921,9.37336593283304e-05,-4.02810442794248,1,1,1
5279,5279,FBgn0032775,FBgn0003204,-0.953439866319555,0.0002436083905978,-3.61330775738726,1,1,1
5289,5289,FBgn0033638,FBgn0003204,0.953494785789334,0.0002427575347747,-3.61482728145983,1,1,1
5342,5342,FBgn0037368,FBgn0003204,-0.957926421811929,0.0001803691637433,-3.74383770826197,1,1,1
5354,5354,FBgn0038491,FBgn0003204,-0.954325090780552,0.0002301313184097,-3.63802427447781,1,1,1
5370,5370,FBgn0002940,FBgn0003249,0.95157626704731,0.0002736573551945,-3.56279287466394,1,1,1
5501,5501,FBgn0037217,FBgn0003250,0.959793521718022,0.0001576300731371,-3.80236092294057,1,1,1
5595,5595,FBgn0034840,FBgn0003356,0.974957136687704,3.85300022189778e-05,-4.41420096597558,1,1,1
5630,5630,FBgn0000097,FBgn0003499,0.953418407796496,0.0002439413758502,-3.61271453105381,1,1,1
5676,5676,FBgn0036090,FBgn0003499,-0.962439028567768,0.0001287760183507,-3.89016500706683,1,1,1
5701,5701,FBgn0038983,FBgn0003499,0.965420645013174,0.0001007067982377,-3.99694121129856,1,1,1
5713,5713,FBgn0033199,FBgn0003513,-0.960462841395856,0.0001499644887333,-3.82401156876421,1,1,1
5747,5747,FBgn0037836,FBgn0003513,0.968327899297507,7.75526752423192e-05,-4.11040321625222,1,1,1
5844,5844,FBgn0032047,FBgn0003557,-0.958578330553904,0.0001721996350855,-3.76396777321056,1,1,1
5874,5874,FBgn0035710,FBgn0003557,0.955090065820218,0.000218888567538,-3.65977692086599,1,1,1
5885,5885,FBgn0036646,FBgn0003557,-0.95040205440741,0.0002937881403652,-3.53196573978431,1,1,1
6333,6333,FBgn0003557,FBgn0004370,0.990064666789326,2.43357948620009e-06,-5.61375446415057,1,1,1
6478,6478,FBgn0033375,FBgn0004509,-0.959616472569852,0.000159700116948,-3.79669476582843,1,1,1
6483,6483,FBgn0033638,FBgn0004509,0.969107994548393,7.20047897961643e-05,-4.14263861311242,1,1,1
6508,6508,FBgn0035515,FBgn0004509,-0.95124848928846,0.0002791823469431,-3.55411204617619,1,1,1
6511,6511,FBgn0035692,FBgn0004509,-0.962489523402459,0.000128262280693,-3.89190104195207,1,1,1
6544,6544,FBgn0037262,FBgn0004509,-0.950103921232226,0.0002990498715097,-3.52425637985145,1,1,1
6588,6588,FBgn0031850,FBgn0004516,0.952974855106316,0.0002508915483937,-3.60051396821025,1,1,1
6663,6663,FBgn0033308,FBgn0004577,0.959738783057995,0.0001582681707707,-3.80060641709306,1,1,1
6797,6797,FBgn0035548,FBgn0004782,0.957121761032785,0.0001908001544449,-3.71942127808821,1,1,1
6929,6929,FBgn0035515,FBgn0004858,-0.959762951750079,0.0001579862226435,-3.80138078450625,1,1,1
7000,7000,FBgn0004509,FBgn0004858,0.954474633320769,0.0002279042911227,-3.64224749757791,1,1,1
7084,7084,FBgn0033188,FBgn0039479,-0.958588345584013,0.00017207607226,-3.76427951554041,1,1,1
7112,7112,FBgn0036991,FBgn0039479,0.960368304566887,0.0001510319386461,-3.82093120296475,1,1,1
7141,7141,FBgn0000497,FBgn0039480,0.952133620753245,0.0002644287724159,-3.57769129116207,1,1,1
7203,7203,FBgn0033476,FBgn0039481,0.953215391811384,0.0002471065449737,-3.60711575152897,1,1,1
7251,7251,FBgn0004782,FBgn0039481,0.976082935771267,3.35923632019235e-05,-4.47375944273608,1,1,1
7444,7444,FBgn0036417,FBgn0039722,-0.953025430895842,0.0002500925579142,-3.6018992315196,1,1,1
7464,7464,FBgn0038354,FBgn0039722,-0.974944248798532,3.8589142996295e-05,-4.41353486631362,1,1,1
7542,7542,FBgn0037419,FBgn0039805,0.974690676121663,3.97650151562218e-05,-4.40049884768219,1,1,1
7548,7548,FBgn0038820,FBgn0039805,0.977505272200904,2.79786174610624e-05,-4.55317374959638,1,1,1
7626,7626,FBgn0036619,FBgn0039916,0.958653857538071,0.0001712692449,-3.7663206170074,1,1,1
7725,7725,FBgn0037324,FBgn0039932,-0.956297410406723,0.0002018909178667,-3.69488321750555,1,1,1
7902,7902,FBgn0036619,FBgn0039944,0.974372855068267,4.12720219408007e-05,-4.38434425425749,1,1,1
8028,8028,FBgn0036619,FBgn0039945,0.974000688997844,4.30842226192614e-05,-4.36568173874512,1,1,1
8095,8095,FBgn0035076,FBgn0040028,0.976088447398313,3.35692846638109e-05,-4.47405791314191,1,1,1
8211,8211,FBgn0037368,FBgn0040038,-0.972628097410424,5.02222780196495e-05,-4.29910359212239,1,1,1
8239,8239,FBgn0003656,FBgn0040038,0.978383219044505,2.48453590869025e-05,-4.60475472206865,1,1,1
8332,8332,FBgn0031857,FBgn0040211,-0.974829750733267,3.91172012531884e-05,-4.40763222555565,1,1,1
8350,8350,FBgn0033638,FBgn0040211,-0.964891846921198,0.0001053556205745,-3.9773422904365,1,1,1
8514,8514,FBgn0036843,FBgn0040271,0.963886469963721,0.0001145808355272,-3.94088801518497,1,1,1
8567,8567,FBgn0039944,FBgn0040271,-0.952716543753769,0.0002549985438412,-3.59346229957975,1,1,1
8657,8657,FBgn0037217,FBgn0040514,0.982610526188261,1.29753151704003e-05,-4.88688208433859,1,1,1
8771,8771,FBgn0038820,FBgn0040637,0.966283012163328,9.34197536388177e-05,-4.02956128234307,1,1,1
8823,8823,FBgn0033375,FBgn0040752,-0.959566579398668,0.0001602866850428,-3.79510255283364,1,1,1
8844,8844,FBgn0035237,FBgn0040752,0.970017813565242,6.58737693312816e-05,-4.18128748529175,1,1,1
8845,8845,FBgn0035308,FBgn0040752,0.95264764501586,0.0002561014199353,-3.59158801361135,1,1,1
8867,8867,FBgn0036843,FBgn0040752,0.977210862062556,2.90851329813366e-05,-4.53632894620535,1,1,1
8883,8883,FBgn0037995,FBgn0040752,-0.975518612706023,3.60113697173134e-05,-4.44356035962405,1,1,1
8887,8887,FBgn0038491,FBgn0040752,-0.951958430389643,0.0002673071067834,-3.57298949468233,1,1,1
8998,8998,FBgn0032047,FBgn0041181,-0.984004780104174,1.01084843496197e-05,-4.99531395696507,1,1,1
9129,9129,FBgn0033669,FBgn0041210,-0.955873306627469,0.0002077586567105,-3.68244087135479,1,1,1
9163,9163,FBgn0036746,FBgn0041210,0.982848931198382,1.24511735296718e-05,-4.90478971415521,1,1,1
9300,9300,FBgn0034098,FBgn0042182,0.976926830426739,3.01797663444659e-05,-4.52028412690973,1,1,1
9306,9306,FBgn0034897,FBgn0042182,-0.986967539717719,5.4797984620734e-06,-5.26123541385485,1,1,1
9471,9471,FBgn0038334,FBgn0043010,-0.96492656954854,0.0001050461030844,-3.97862005406542,1,1,1
9760,9760,FBgn0036746,FBgn0043783,-0.955188038615277,0.0002174753822177,-3.66258989720172,1,1,1
9849,9849,FBgn0036615,FBgn0043884,-0.95764193894424,0.0001840128332042,-3.73515188788481,1,1,1
9856,9856,FBgn0036991,FBgn0043884,-0.957995277721218,0.000179494465119,-3.7459489387588,1,1,1
9889,9889,FBgn0039479,FBgn0043884,-0.997216944437377,5.37772634331613e-08,-7.26940130151986,1,1,1
9916,9916,FBgn0033375,FBgn0045800,0.964694259022832,0.0001071283931883,-3.97009540899286,1,1,1
10075,10075,FBgn0039932,FBgn0046706,0.952078447924689,0.0002653330358507,-3.57620867389832,1,1,1
10156,10156,FBgn0031940,FBgn0050295,-0.96525837026298,0.0001021186775779,-3.99089481788193,1,1,1
10160,10160,FBgn0032512,FBgn0050295,0.963163263039172,0.0001215365799224,-3.91529298899986,1,1,1
10235,10235,FBgn0039525,FBgn0050295,0.953634001780231,0.0002406094649667,-3.61868729261553,1,1,1
10281,10281,FBgn0033638,FBgn0050414,-0.971867674945141,5.44939411148555e-05,-4.26365178188228,1,1,1
10289,10289,FBgn0034098,FBgn0050414,0.965958414028851,9.61202230614597e-05,-4.01718523002119,1,1,1
10459,10459,FBgn0039126,FBgn0050497,-0.951671779431634,0.0002720610611601,-3.5653336123305,1,1,1
10461,10461,FBgn0003388,FBgn0050497,0.970375666366813,6.3560334163842e-05,-4.19681382818695,1,1,1
10537,10537,FBgn0003204,FBgn0051005,0.95467948995702,0.0002248766247133,-3.64805568589655,1,1,1
10672,10672,FBgn0035692,FBgn0051084,0.959700573920637,0.0001587145893887,-3.799383150121,1,1,1
10808,10808,FBgn0036126,FBgn0051207,0.960051314908145,0.0001546477488484,-3.81065639748298,1,1,1
11047,11047,FBgn0036090,FBgn0051300,0.957853772876649,0.0001812950885487,-3.7416139611835,1,1,1
11087,11087,FBgn0039126,FBgn0051300,0.976740482337233,3.09125633559533e-05,-4.50986498053399,1,1,1
11367,11367,FBgn0031857,FBgn0051390,-0.984974120573823,8.38595550670679e-06,-5.0764474461589,1,1,1
11449,11449,FBgn0038491,FBgn0051390,0.954332054882264,0.0002300272903,-3.63822063648842,1,1,1
11454,11454,FBgn0039028,FBgn0051390,-0.976194998465512,3.31251914938224e-05,-4.47984160242963,1,1,1
11549,11549,FBgn0034408,FBgn0051469,-0.96843280177134,7.6790737443413e-05,-4.11469116173689,1,1,1
11597,11597,FBgn0037995,FBgn0051469,0.980159668691595,1.92354267279487e-05,-4.71589817465284,1,1,1
11610,11610,FBgn0003204,FBgn0051469,-0.96382510341706,0.0001151605708895,-3.93869619084512,1,1,1
11645,11645,FBgn0043010,FBgn0051469,0.960228938270553,0.0001526146987135,-3.81640363634982,1,1,1
11658,11658,FBgn0051390,FBgn0051469,0.968581437984741,7.571964883683e-05,-4.12079140882051,1,1,1
11706,11706,FBgn0036043,FBgn0051781,-0.972753597059304,4.95393435744124e-05,-4.30504975237067,1,1,1
11726,11726,FBgn0038491,FBgn0051781,0.968962651911503,7.30178498029841e-05,-4.13657096010785,1,1,1
11732,11732,FBgn0039155,FBgn0051781,-0.952706128952964,0.0002551650546458,-3.59317880335867,1,1,1
11875,11875,FBgn0051300,FBgn0051845,-0.951658429492889,0.0002722838085944,-3.56497818329152,1,1,1
12139,12139,FBgn0004647,FBgn0052194,-0.965189332950982,0.0001027232833539,-3.98833110765802,1,1,1
12326,12326,FBgn0001311,FBgn0052499,0.973372245551813,4.62625721959866e-05,-4.33477022414932,1,1,1
12400,12400,FBgn0038629,FBgn0052499,0.967679471060961,8.23735830738489e-05,-4.08421204272875,1,1,1
12425,12425,FBgn0039481,FBgn0052499,0.95854618662048,0.000172596613805,-3.76296772901598,1,1,1
12528,12528,FBgn0037217,FBgn0052553,0.968097811054687,7.92413446781771e-05,-4.10104816335362,1,1,1
12531,12531,FBgn0037368,FBgn0052553,0.969300913347055,7.06745357460295e-05,-4.15073703566617,1,1,1
12665,12665,FBgn0004647,FBgn0052580,-0.980096464211003,1.94189183761577e-05,-4.71177496373534,1,1,1
12732,12732,FBgn0035880,FBgn0052638,0.973992727498266,4.31235545854706e-05,-4.36528544834938,1,1,1
12776,12776,FBgn0039916,FBgn0052638,0.972763451232355,4.94859817605505e-05,-4.30551780927368,1,1,1
12782,12782,FBgn0040271,FBgn0052638,-0.955390983098541,0.0002145672095833,-3.66843664669952,1,1,1
13005,13005,FBgn0031879,FBgn0053208,0.970132573571467,6.51259087545718e-05,-4.18624620358735,1,1,1
13076,13076,FBgn0037217,FBgn0053208,-0.954651352656877,0.0002252908987695,-3.64725635241292,1,1,1
13079,13079,FBgn0037262,FBgn0053208,-0.951234165611886,0.0002794254450068,-3.55373404874831,1,1,1
13093,13093,FBgn0038491,FBgn0053208,-0.9609408168628,0.0001446436562487,-3.83970060879489,1,1,1
13157,13157,FBgn0050414,FBgn0053208,-0.976438822655502,3.21236438846977e-05,-4.49317519722715,1,1,1
13185,13185,FBgn0034069,FBgn0053548,0.97311341280025,4.76154705045822e-05,-4.32225191990187,1,1,1
13282,13282,FBgn0039028,FBgn0054051,0.962192833001384,0.0001313002916365,-3.8817343092799,1,1,1
13355,13355,FBgn0033638,FBgn0061200,0.950177246065045,0.0002977500651867,-3.52614813476466,1,1,1
13394,13394,FBgn0036843,FBgn0061200,0.956251992081629,0.0002025140177507,-3.69354491012285,1,1,1
13408,13408,FBgn0037442,FBgn0061200,0.954809176229775,0.0002229737008407,-3.6517463578186,1,1,1
13421,13421,FBgn0039028,FBgn0061200,0.976181810444298,3.31799453369618e-05,-4.47912433379916,1,1,1
13474,13474,FBgn0051390,FBgn0061200,-0.977986330959899,2.62312654469842e-05,-4.58118075769841,1,1,1
13513,13513,FBgn0050274,FBgn0063496,0.974976911038134,3.84393771839116e-05,-4.41522365762633,1,1,1
13558,13558,FBgn0037442,FBgn0063649,0.962653285290036,0.0001266054705451,-3.89754752831365,1,1,1
13588,13588,FBgn0043362,FBgn0063649,0.963353836105477,0.0001196773577785,-3.92198800767187,1,1,1
13782,13782,FBgn0035969,FBgn0066101,0.978748315430125,2.36141389251646e-05,-4.62682788607574,1,1,1
13992,13992,FBgn0033375,FBgn0083027,0.96854118107532,7.60087624518833e-05,-4.11913633844105,1,1,1
13995,13995,FBgn0033669,FBgn0083027,0.958083310706944,0.0001783802341516,-3.74865327033236,1,1,1
14025,14025,FBgn0035969,FBgn0083027,-0.960065684033551,0.000154482621719,-3.81112036877008,1,1,1
14037,14037,FBgn0037106,FBgn0083027,0.950072183185177,0.0002996136376186,-3.52343842258895,1,1,1
14093,14093,FBgn0043010,FBgn0083027,0.961662550584772,0.0001368478181531,-3.86376212241598,1,1,1
14130,14130,FBgn0002936,FBgn0083970,0.982352584245004,1.35586799655487e-05,-4.86778259008428,1,1,1
14195,14195,FBgn0036619,FBgn0083970,0.96302276191499,0.0001229194472215,-3.91037940146791,1,1,1
14210,14210,FBgn0037368,FBgn0083970,0.958886022526828,0.0001684300588999,-3.7735803994786,1,1,1
14424,14424,FBgn0035624,FBgn0085236,0.95236787532431,0.0002606120157477,-3.58400556463023,1,1,1
14445,14445,FBgn0037270,FBgn0085236,0.969913088075521,6.65611756810321e-05,-4.17677901563447,1,1,1
14658,14658,FBgn0035692,FBgn0085320,0.966715216097215,8.99025647267469e-05,-4.04622791860286,1,1,1
14727,14727,FBgn0051084,FBgn0085320,0.9983102094236,1.20472548407178e-08,-7.91911190274468,1,1,1
14776,14776,FBgn0034408,FBgn0085412,0.960216758493242,0.0001527535400798,-3.81600871614713,1,1,1
14821,14821,FBgn0039155,FBgn0085412,0.98285451078108,1.24390780093917e-05,-4.90521180857387,1,1,1
14873,14873,FBgn0083027,FBgn0085412,-0.956658274798839,0.0001969850226414,-3.70556679328732,1,1,1
15042,15042,FBgn0003499,FBgn0085443,0.952781350695876,0.000253964024376,-3.59522779960655,1,1,1
15391,15391,FBgn0000097,FBgn0085638,-0.951606987259033,0.0002731432590439,-3.5636095130558,1,1,1
15434,15434,FBgn0036090,FBgn0085638,0.960500755966148,0.0001495377840506,-3.82524905930315,1,1,1
15466,15466,FBgn0003557,FBgn0085638,-0.952020395989314,0.0002662866821654,-3.57465055345107,1,1,1
15508,15508,FBgn0085282,FBgn0085638,0.966886068048052,8.85367173902413e-05,-4.05287658407089,1,1,1
15540,15540,FBgn0033308,FBgn0085732,-0.971843291017855,5.46347541039414e-05,-4.26253100722338,1,1,1
15552,15552,FBgn0034128,FBgn0085732,-0.974690663437325,3.9765074561978e-05,-4.40049819888141,1,1,1
15562,15562,FBgn0035308,FBgn0085732,-0.953634304633135,0.0002406048057181,-3.61869570253221,1,1,1
15641,15641,FBgn0043010,FBgn0085732,0.951935150930883,0.000267691127722,-3.57236602270631,1,1,1
15775,15775,FBgn0041579,FBgn0086068,-0.968382810588127,7.71532178200908e-05,-4.11264595615473,1,1,1
15886,15886,FBgn0037225,FBgn0086251,0.964530741801969,0.0001086102936977,-3.96412901190842,1,1,1
15915,15915,FBgn0003557,FBgn0086251,-0.959029177189389,0.000166694965947,-3.77807751531553,1,1,1
15929,15929,FBgn0039944,FBgn0086251,0.969634334647278,6.84139678381412e-05,-4.16485522085687,1,1,1
16015,16015,FBgn0034693,FBgn0086367,-0.96836473401806,7.72845669614202e-05,-4.11190722215752,1,1,1
16271,16271,FBgn0051469,FBgn0086677,-0.96081155188772,0.0001460701348247,-3.83543856987431,1,1,1
16414,16414,FBgn0037796,FBgn0086901,0.970191105561837,6.47466439079234e-05,-4.18878273798098,1,1,1
16433,16433,FBgn0050497,FBgn0086901,0.960847629251051,0.0001456710805045,-3.83662665841466,1,1,1
16533,16533,FBgn0037935,FBgn0086906,0.978041525583054,2.60355377733173e-05,-4.58443344738825,1,1,1
16715,16715,FBgn0086901,FBgn0087007,0.95782881472223,0.0001816139068682,-3.74085089895977,1,1,1
16888,16888,FBgn0004509,FBgn0250788,0.960815804934812,0.0001460230541025,-3.83557857244068,1,1,1
16913,16913,FBgn0043010,FBgn0250788,-0.969146634508116,7.17370367625685e-05,-4.1442565666654,1,1,1
16998,16998,FBgn0037796,FBgn0250871,0.967363901583913,8.47897417592014e-05,-4.07165668744683,1,1,1
17003,17003,FBgn0038720,FBgn0250871,0.95192980489396,0.0002677793678798,-3.5722228879705,1,1,1
17132,17132,FBgn0043884,FBgn0259168,0.95842251064182,0.0001741296444795,-3.75912728667743,1,1,1
17252,17252,FBgn0033375,FBgn0259212,-0.991366449501232,1.59842375542244e-06,-5.79630807468102,1,1,1
17269,17269,FBgn0035099,FBgn0259212,-0.956372125144459,0.0002008686480459,-3.69708784345672,1,1,1
17283,17283,FBgn0036043,FBgn0259212,0.965584968736593,9.92902963434776e-05,-4.00309319309983,1,1,1
17359,17359,FBgn0051390,FBgn0259212,-0.958378672893242,0.0001746751848811,-3.75776878840371,1,1,1
17451,17451,FBgn0038983,FBgn0259216,-0.978771088916414,2.35387099598471e-05,-4.62821734237075,1,1,1
17469,17469,FBgn0041181,FBgn0259216,-0.971609990934507,5.59942149824643e-05,-4.25185683961831,1,1,1
17486,17486,FBgn0052580,FBgn0259216,0.959596342611438,0.0001599366037006,-3.79605213058796,1,1,1
17496,17496,FBgn0085638,FBgn0259216,0.972515371670225,5.08409881754059e-05,-4.29378601683252,1,1,1
17551,17551,FBgn0003204,FBgn0259226,0.961426216202913,0.0001393692386372,-3.8558330724672,1,1,1
17601,17601,FBgn0000163,FBgn0259482,-0.954806914797962,0.0002230067922493,-3.65168190918735,1,1,1
17971,17971,FBgn0033638,FBgn0259680,0.954217806579742,0.0002317378226779,-3.63500307782085,1,1,1
18194,18194,FBgn0038983,FBgn0259685,0.950130703651489,0.0002985746760858,-3.52494703017624,1,1,1
18207,18207,FBgn0004370,FBgn0259685,0.961225308416215,0.0001415366529216,-3.84913107886547,1,1,1
18237,18237,FBgn0051207,FBgn0259685,-0.95871628559507,0.0001705027232917,-3.76826868000793,1,1,1
18466,18466,FBgn0083970,FBgn0259713,0.959729008737978,0.0001583822906387,-3.80029338024559,1,1,1
18533,18533,FBgn0041181,FBgn0259834,0.961769124743576,0.0001357207142883,-3.86735386336031,1,1,1
18587,18587,FBgn0033936,FBgn0259985,0.973110329655856,4.76317417095194e-05,-4.32210353771991,1,1,1
18745,18745,FBgn0035237,FBgn0260439,0.979656336778259,2.07289561230572e-05,-4.68342256772818,1,1,1
18770,18770,FBgn0036746,FBgn0260439,0.97249079956386,5.09765217807717e-05,-4.29262980054488,1,1,1
18772,18772,FBgn0036843,FBgn0260439,0.95882951476601,0.0001691182212741,-3.77180959776904,1,1,1
18902,18902,FBgn0259212,FBgn0260439,0.970611386752229,6.20662150401116e-05,-4.20714473821882,1,1,1
18919,18919,FBgn0031942,FBgn0260479,0.974429460600641,4.1000895571432e-05,-4.38720665700018,1,1,1
18937,18937,FBgn0035398,FBgn0260479,0.966278689155948,9.34553849306734e-05,-4.02939566937023,1,1,1
