,gene1,gene2
116,FBgn0037101,FBgn0051008
117,FBgn0037463,FBgn0051008
118,FBgn0035568,FBgn0051029
119,FBgn0036038,FBgn0051040
120,FBgn0032553,FBgn0051099
121,FBgn0033864,FBgn0051141
122,FBgn0050363,FBgn0051141
123,FBgn0039104,FBgn0051226
124,FBgn0032553,FBgn0051281
125,FBgn0038423,FBgn0051281
126,FBgn0036075,FBgn0051358
127,FBgn0038127,FBgn0051391
128,FBgn0039491,FBgn0051391
129,FBgn0051327,FBgn0051533
130,FBgn0032869,FBgn0051542
131,FBgn0034824,FBgn0051693
132,FBgn0035007,FBgn0051730
133,FBgn0035598,FBgn0051730
134,FBgn0038655,FBgn0051773
135,FBgn0032464,FBgn0051788
136,FBgn0039707,FBgn0051804
137,FBgn0034121,FBgn0051820
138,FBgn0051639,FBgn0051820
139,FBgn0032374,FBgn0051882
140,FBgn0034132,FBgn0051948
141,FBgn0051029,FBgn0051948
142,FBgn0033860,FBgn0051949
143,FBgn0035786,FBgn0051949
144,FBgn0039518,FBgn0051949
145,FBgn0032483,FBgn0052011
146,FBgn0051874,FBgn0052061
147,FBgn0037147,FBgn0052081
148,FBgn0039792,FBgn0052081
149,FBgn0039797,FBgn0052081
150,FBgn0050363,FBgn0052081
151,FBgn0037456,FBgn0052106
152,FBgn0037829,FBgn0052106
153,FBgn0035598,FBgn0052192
154,FBgn0038200,FBgn0052192
155,FBgn0036490,FBgn0052238
156,FBgn0032370,FBgn0052240
157,FBgn0052106,FBgn0052351
158,FBgn0003132,FBgn0052396
159,FBgn0035988,FBgn0052436
160,FBgn0038163,FBgn0052436
161,FBgn0038208,FBgn0052436
162,FBgn0040371,FBgn0052445
163,FBgn0033238,FBgn0052450
164,FBgn0038525,FBgn0052495
165,FBgn0033819,FBgn0052591
166,FBgn0003089,FBgn0052638
167,FBgn0032878,FBgn0052655
168,FBgn0035915,FBgn0052655
169,FBgn0037987,FBgn0052655
170,FBgn0002862,FBgn0052657
171,FBgn0032768,FBgn0052660
172,FBgn0034435,FBgn0052832
173,FBgn0050364,FBgn0053284
174,FBgn0050365,FBgn0053284
175,FBgn0003295,FBgn0053548
176,FBgn0039797,FBgn0061197
177,FBgn0033872,FBgn0062978
178,FBgn0004516,FBgn0062978
179,FBgn0036311,FBgn0064912
180,FBgn0001227,FBgn0069973
181,FBgn0034645,FBgn0083167
182,FBgn0040773,FBgn0083167
183,FBgn0004783,FBgn0083970
184,FBgn0034824,FBgn0085306
185,FBgn0004171,FBgn0085306
186,FBgn0051542,FBgn0085306
187,FBgn0038589,FBgn0085468
188,FBgn0085279,FBgn0085468
189,FBgn0033609,FBgn0085599
190,FBgn0034245,FBgn0085736
191,FBgn0004618,FBgn0085766
192,FBgn0035988,FBgn0086915
193,FBgn0039796,FBgn0250825
194,FBgn0047351,FBgn0250825
195,FBgn0031859,FBgn0250840
196,FBgn0051910,FBgn0250840
197,FBgn0004175,FBgn0250845
198,FBgn0050350,FBgn0250846
199,FBgn0034121,FBgn0250849
200,FBgn0259111,FBgn0259216
201,FBgn0031954,FBgn0259739
202,FBgn0050275,FBgn0260230
203,FBgn0051693,FBgn0260230
204,FBgn0032755,FBgn0260434
205,FBgn0033287,FBgn0260434
206,FBgn0050278,FBgn0260434
207,FBgn0260453,FBgn0260454
208,FBgn0032869,FBgn0260466
209,FBgn0052106,FBgn0260466
210,FBgn0260230,FBgn0260466
211,FBgn0039480,FBgn0260479
212,FBgn0034122,FBgn0260480
213,FBgn0037972,FBgn0260855
214,FBgn0038539,FBgn0261502
215,FBgn0085732,FBgn0261505
216,FBgn0032755,FBgn0261531
217,FBgn0035786,FBgn0261536
218,FBgn0038280,FBgn0261835
219,FBgn0036015,FBgn0261928
220,FBgn0038567,FBgn0261996
221,FBgn0039398,FBgn0262002
222,FBgn0262790,FBgn0262807
223,FBgn0050365,FBgn0262836
224,FBgn0085736,FBgn0262858
225,FBgn0031853,FBgn0262882
226,FBgn0035004,FBgn0262882
227,FBgn0038539,FBgn0262882
228,FBgn0046332,FBgn0262882
229,FBgn0036187,FBgn0010278
230,FBgn0040773,FBgn0010612
231,FBgn0032677,FBgn0011244
232,FBgn0051624,FBgn0011244
233,FBgn0037987,FBgn0011273
234,FBgn0039374,FBgn0011273
235,FBgn0052647,FBgn0011661
236,FBgn0033814,FBgn0011706
237,FBgn0262097,FBgn0013300
238,FBgn0040992,FBgn0013348
239,FBgn0035496,FBgn0013704
240,FBgn0260659,FBgn0263093
241,FBgn0040794,FBgn0263219
242,FBgn0041205,FBgn0263345
243,FBgn0034824,FBgn0263387
244,FBgn0004175,FBgn0263387
245,FBgn0052652,FBgn0263387
246,FBgn0250840,FBgn0263387
247,FBgn0036329,FBgn0263647
248,FBgn0036784,FBgn0263647
249,FBgn0038355,FBgn0263647
250,FBgn0050363,FBgn0263647
251,FBgn0037135,FBgn0263740
252,FBgn0083167,FBgn0263911
253,FBgn0260434,FBgn0263982
254,FBgn0261531,FBgn0263982
255,FBgn0264298,FBgn0264299
256,FBgn0034824,FBgn0264364
257,FBgn0037191,FBgn0264364
258,FBgn0038708,FBgn0264364
259,FBgn0004175,FBgn0264364
260,FBgn0040519,FBgn0264364
261,FBgn0045827,FBgn0264364
262,FBgn0050430,FBgn0264364
263,FBgn0051820,FBgn0264364
264,FBgn0250849,FBgn0264364
265,FBgn0264544,FBgn0264545
266,FBgn0035782,FBgn0264993
267,FBgn0032286,FBgn0265070
268,FBgn0040963,FBgn0265269
269,FBgn0085233,FBgn0265269
270,FBgn0004368,FBgn0265342
271,FBgn0039709,FBgn0265508
272,FBgn0265508,FBgn0265512
273,FBgn0036505,FBgn0265649
274,FBgn0004780,FBgn0266021
275,FBgn0003187,FBgn0267046
276,FBgn0036014,FBgn0267047
277,FBgn0005612,FBgn0267049
278,FBgn0037483,FBgn0267418
279,FBgn0051391,FBgn0267418
280,FBgn0250846,FBgn0267418
281,FBgn0038280,FBgn0267492
282,FBgn0013300,FBgn0267492
283,FBgn0037415,FBgn0267495
284,FBgn0267496,FBgn0267502
285,FBgn0267499,FBgn0267502
286,FBgn0267500,FBgn0267502
287,FBgn0267496,FBgn0267512
288,FBgn0267502,FBgn0267512
289,FBgn0085437,FBgn0267545
290,FBgn0034824,FBgn0267727
291,FBgn0037147,FBgn0267727
292,FBgn0051693,FBgn0267727
293,FBgn0034144,FBgn0270925
294,FBgn0039071,FBgn0270925
295,FBgn0261531,FBgn0270925
296,FBgn0033010,FBgn0013756
297,FBgn0033860,FBgn0014179
298,FBgn0039491,FBgn0014179
299,FBgn0051391,FBgn0014179
300,FBgn0058002,FBgn0015031
301,FBgn0259785,FBgn0015240
302,FBgn0037191,FBgn0015770
303,FBgn0004175,FBgn0019828
304,FBgn0250845,FBgn0019828
305,FBgn0270925,FBgn0019828
306,FBgn0033357,FBgn0020370
307,FBgn0051644,FBgn0020371
308,FBgn0032004,FBgn0021760
309,FBgn0267777,FBgn0023511
310,FBgn0039302,FBgn0025725
311,FBgn0036609,FBgn0026136
312,FBgn0085239,FBgn0026136
313,FBgn0031859,FBgn0026141
314,FBgn0250845,FBgn0026141
315,FBgn0039609,FBgn0026143
316,FBgn0036589,FBgn0027090
317,FBgn0035161,FBgn0028379
318,FBgn0039374,FBgn0028513
319,FBgn0037536,FBgn0028527
320,FBgn0052351,FBgn0028531
321,FBgn0086915,FBgn0028531
322,FBgn0038359,FBgn0028567
323,FBgn0051327,FBgn0028567
324,FBgn0032771,FBgn0028847
325,FBgn0052652,FBgn0028847
326,FBgn0032464,FBgn0028868
327,FBgn0033860,FBgn0028868
328,FBgn0035007,FBgn0028880
329,FBgn0033285,FBgn0028892
330,FBgn0039374,FBgn0028892
331,FBgn0037040,FBgn0028901
332,FBgn0051327,FBgn0028901
333,FBgn0039707,FBgn0028903
334,FBgn0052371,FBgn0028935
335,FBgn0035713,FBgn0028991
336,FBgn0028527,FBgn0029133
337,FBgn0265265,FBgn0029153
338,FBgn0037463,FBgn0029154
339,FBgn0029153,FBgn0029154
340,FBgn0051788,FBgn0029501
341,FBgn0052690,FBgn0029501
342,FBgn0267366,FBgn0029501
343,FBgn0032143,FBgn0029552
344,FBgn0034464,FBgn0029659
345,FBgn0036311,FBgn0029659
346,FBgn0051624,FBgn0029659
347,FBgn0052652,FBgn0029659
348,FBgn0263647,FBgn0029659
349,FBgn0270925,FBgn0029659
350,FBgn0032664,FBgn0029661
351,FBgn0052660,FBgn0029700
352,FBgn0262002,FBgn0029702
353,FBgn0001301,FBgn0029839
354,FBgn0052081,FBgn0029946
355,FBgn0052445,FBgn0029947
356,FBgn0270925,FBgn0029947
357,FBgn0262882,FBgn0029949
358,FBgn0261996,FBgn0029989
359,FBgn0033020,FBgn0030033
360,FBgn0035263,FBgn0030114
361,FBgn0039637,FBgn0030114
362,FBgn0039955,FBgn0030141
363,FBgn0052238,FBgn0030215
364,FBgn0004780,FBgn0030240
365,FBgn0034082,FBgn0030247
366,FBgn0039796,FBgn0030277
367,FBgn0047351,FBgn0030277
368,FBgn0085306,FBgn0030277
369,FBgn0250825,FBgn0030277
370,FBgn0036160,FBgn0030278
371,FBgn0046297,FBgn0030280
372,FBgn0262568,FBgn0030280
373,FBgn0263387,FBgn0030280
374,FBgn0263032,FBgn0030283
375,FBgn0033969,FBgn0030356
376,FBgn0033888,FBgn0030376
377,FBgn0050487,FBgn0030462
378,FBgn0051788,FBgn0030462
379,FBgn0037664,FBgn0030578
380,FBgn0051679,FBgn0030578
381,FBgn0051874,FBgn0030578
382,FBgn0086915,FBgn0030578
383,FBgn0038694,FBgn0030624
384,FBgn0035709,FBgn0030770
385,FBgn0035430,FBgn0030830
386,FBgn0004854,FBgn0030830
387,FBgn0034467,FBgn0030933
388,FBgn0051327,FBgn0030933
389,FBgn0028567,FBgn0030933
390,FBgn0030628,FBgn0030973
391,FBgn0033168,FBgn0031085
392,FBgn0040904,FBgn0031085
393,FBgn0000615,FBgn0031240
394,FBgn0052436,FBgn0031240
395,FBgn0250825,FBgn0031240
396,FBgn0037486,FBgn0031295
397,FBgn0033330,FBgn0031323
398,FBgn0051949,FBgn0031347
399,FBgn0261537,FBgn0031347
400,FBgn0085310,FBgn0031360
401,FBgn0051391,FBgn0031372
402,FBgn0052591,FBgn0031372
403,FBgn0042198,FBgn0031410
404,FBgn0250840,FBgn0031410
405,FBgn0264364,FBgn0031410
406,FBgn0020372,FBgn0031490
407,FBgn0025625,FBgn0031491
408,FBgn0035786,FBgn0031526
409,FBgn0261536,FBgn0031526
410,FBgn0028903,FBgn0031526
411,FBgn0031443,FBgn0031526
412,FBgn0032677,FBgn0031545
413,FBgn0034121,FBgn0031545
414,FBgn0034132,FBgn0031545
415,FBgn0046297,FBgn0031545
416,FBgn0052652,FBgn0031545
417,FBgn0263387,FBgn0031545
418,FBgn0270925,FBgn0031545
419,FBgn0027088,FBgn0031611
420,FBgn0262097,FBgn0031620
421,FBgn0040963,FBgn0031626
422,FBgn0030882,FBgn0031692
423,FBgn0038359,FBgn0031723
424,FBgn0028901,FBgn0031724
425,FBgn0038423,FBgn0031728
426,FBgn0051029,FBgn0031728
427,FBgn0037616,FBgn0031751
428,FBgn0032385,FBgn0031757
429,FBgn0031620,FBgn0031785
430,FBgn0032867,FBgn0031786
431,FBgn0261536,FBgn0031786
432,FBgn0028903,FBgn0031786
433,FBgn0040038,FBgn0031831
434,FBgn0052638,FBgn0034144
435,FBgn0035800,FBgn0032192
436,FBgn0051391,FBgn0034866
437,FBgn0267228,FBgn0041712
438,FBgn0031757,FBgn0051099
439,FBgn0031360,FBgn0051391
440,FBgn0037939,FBgn0033357
441,FBgn0036589,FBgn0039244
442,FBgn0263033,FBgn0032814
443,FBgn0031279,FBgn0036505
444,FBgn0038316,FBgn0039370
445,FBgn0028577,FBgn0038130
446,FBgn0030780,FBgn0028901
447,FBgn0031758,FBgn0032971
448,FBgn0036329,FBgn0032061
449,FBgn0028577,FBgn0261504
450,FBgn0022959,FBgn0250846
451,FBgn0005771,FBgn0032819
452,FBgn0051391,FBgn0033357
453,FBgn0266933,FBgn0052657
454,FBgn0030628,FBgn0004783
455,FBgn0046222,FBgn0040575
456,FBgn0032224,FBgn0032915
457,FBgn0260969,FBgn0051206
458,FBgn0050222,FBgn0034828
459,FBgn0050438,FBgn0002783
460,FBgn0039246,FBgn0033728
461,FBgn0036022,FBgn0025616
462,FBgn0011661,FBgn0264298
463,FBgn0031542,FBgn0030556
464,FBgn0000286,FBgn0267492
465,FBgn0265052,FBgn0262125
466,FBgn0085772,FBgn0052298
467,FBgn0031491,FBgn0039498
468,FBgn0035730,FBgn0033490
469,FBgn0030990,FBgn0028901
470,FBgn0029702,FBgn0028892
471,FBgn0052971,FBgn0263032
472,FBgn0030814,FBgn0261502
473,FBgn0031333,FBgn0032814
474,FBgn0028838,FBgn0025625
475,FBgn0086907,FBgn0027088
476,FBgn0260434,FBgn0031954
477,FBgn0032771,FBgn0266540
478,FBgn0052351,FBgn0040382
479,FBgn0261537,FBgn0037147
480,FBgn0038708,FBgn0036895
481,FBgn0260480,FBgn0037939
482,FBgn0266624,FBgn0051693
483,FBgn0031526,FBgn0033730
484,FBgn0027090,FBgn0036567
485,FBgn0034488,FBgn0000489
486,FBgn0011604,FBgn0051542
487,FBgn0065035,FBgn0036703
488,FBgn0040859,FBgn0035776
489,FBgn0031377,FBgn0262851
490,FBgn0263033,FBgn0033868
491,FBgn0029095,FBgn0038210
492,FBgn0004577,FBgn0039518
493,FBgn0038934,FBgn0032814
494,FBgn0037483,FBgn0039796
495,FBgn0030376,FBgn0262787
496,FBgn0011640,FBgn0019828
497,FBgn0052647,FBgn0034464
498,FBgn0001311,FBgn0032878
499,FBgn0267048,FBgn0031526
500,FBgn0050412,FBgn0038225
501,FBgn0003334,FBgn0031954
502,FBgn0008635,FBgn0034658
503,FBgn0085826,FBgn0052690
504,FBgn0051538,FBgn0038539
505,FBgn0263093,FBgn0085599
506,FBgn0262836,FBgn0052988
507,FBgn0000392,FBgn0031853
508,FBgn0053667,FBgn0034651
509,FBgn0033490,FBgn0034475
510,FBgn0039367,FBgn0035776
511,FBgn0038398,FBgn0033984
512,FBgn0030795,FBgn0034840
513,FBgn0029946,FBgn0030770
514,FBgn0028577,FBgn0085486
515,FBgn0003676,FBgn0260230
516,FBgn0028868,FBgn0047338
517,FBgn0013348,FBgn0052971
518,FBgn0039109,FBgn0032276
519,FBgn0053125,FBgn0250840
520,FBgn0035800,FBgn0263647
521,FBgn0060296,FBgn0051327
522,FBgn0030770,FBgn0030556
523,FBgn0040816,FBgn0033020
524,FBgn0031298,FBgn0262097
525,FBgn0027587,FBgn0036728
526,FBgn0031008,FBgn0034245
527,FBgn0053548,FBgn0036482
528,FBgn0039227,FBgn0053669
529,FBgn0036619,FBgn0032004
530,FBgn0011270,FBgn0036441
531,FBgn0052499,FBgn0033287
532,FBgn0051702,FBgn0031888
533,FBgn0030733,FBgn0037592
534,FBgn0266486,FBgn0035003
535,FBgn0030830,FBgn0034122
536,FBgn0051088,FBgn0039373
537,FBgn0267490,FBgn0032894
538,FBgn0267417,FBgn0264544
539,FBgn0020618,FBgn0040382
540,FBgn0263093,FBgn0262882
541,FBgn0026404,FBgn0051804
542,FBgn0031323,FBgn0033308
543,FBgn0262687,FBgn0038049
544,FBgn0029947,FBgn0041205
545,FBgn0034114,FBgn0035753
546,FBgn0040575,FBgn0051882
547,FBgn0030671,FBgn0029946
548,FBgn0033038,FBgn0034129
549,FBgn0030462,FBgn0020370
550,FBgn0030283,FBgn0083991
551,FBgn0036505,FBgn0035007
552,FBgn0031476,FBgn0030795
553,FBgn0030224,FBgn0039244
554,FBgn0050430,FBgn0037828
555,FBgn0031620,FBgn0040575
556,FBgn0034882,FBgn0260776
557,FBgn0038630,FBgn0036329
558,FBgn0031757,FBgn0267496
559,FBgn0014454,FBgn0035568
560,FBgn0266144,FBgn0262955
561,FBgn0052591,FBgn0032143
562,FBgn0030278,FBgn0028903
563,FBgn0034866,FBgn0034121
564,FBgn0053964,FBgn0260228
565,FBgn0031692,FBgn0030846
566,FBgn0263387,FBgn0046297
567,FBgn0085236,FBgn0037456
568,FBgn0267545,FBgn0261287
569,FBgn0050177,FBgn0051281
570,FBgn0034464,FBgn0032314
571,FBgn0000392,FBgn0037616
572,FBgn0083167,FBgn0004618
573,FBgn0011227,FBgn0038590
574,FBgn0262850,FBgn0004516
575,FBgn0026741,FBgn0033542
576,FBgn0034737,FBgn0053082
577,FBgn0052371,FBgn0036687
578,FBgn0031585,FBgn0031008
579,FBgn0261015,FBgn0039215
580,FBgn0053964,FBgn0036082
581,FBgn0051391,FBgn0032538
582,FBgn0263647,FBgn0032314
583,FBgn0050462,FBgn0034010
584,FBgn0038398,FBgn0035968
585,FBgn0020644,FBgn0038130
586,FBgn0030830,FBgn0016081
587,FBgn0050098,FBgn0001321
588,FBgn0038965,FBgn0264364
589,FBgn0262790,FBgn0035335
590,FBgn0085306,FBgn0032650
591,FBgn0037040,FBgn0036905
592,FBgn0039088,FBgn0036415
593,FBgn0259111,FBgn0039395
594,FBgn0037994,FBgn0039145
595,FBgn0031723,FBgn0051121
596,FBgn0086704,FBgn0040816
597,FBgn0032385,FBgn0002862
598,FBgn0052396,FBgn0035753
599,FBgn0036608,FBgn0036568
600,FBgn0267418,FBgn0039373
601,FBgn0051206,FBgn0035099
602,FBgn0013348,FBgn0051804
603,FBgn0029703,FBgn0262791
604,FBgn0266624,FBgn0039576
605,FBgn0053140,FBgn0032192
606,FBgn0015031,FBgn0052450
607,FBgn0014903,FBgn0262098
608,FBgn0266486,FBgn0039145
609,FBgn0030823,FBgn0267418
610,FBgn0038168,FBgn0035490
611,FBgn0031489,FBgn0270925
612,FBgn0051206,FBgn0038337
613,FBgn0031548,FBgn0032915
614,FBgn0030280,FBgn0026136
615,FBgn0003334,FBgn0032003
616,FBgn0015770,FBgn0036905
617,FBgn0032276,FBgn0032521
618,FBgn0038541,FBgn0039104
619,FBgn0267049,FBgn0036329
620,FBgn0064119,FBgn0085279
621,FBgn0039151,FBgn0034133
622,FBgn0000286,FBgn0050278
623,FBgn0031347,FBgn0038225
624,FBgn0038320,FBgn0034443
625,FBgn0267242,FBgn0038200
626,FBgn0033367,FBgn0031941
627,FBgn0016038,FBgn0032969
628,FBgn0034645,FBgn0032314
629,FBgn0037415,FBgn0034658
630,FBgn0262837,FBgn0037040
631,FBgn0267045,FBgn0064119
632,FBgn0031106,FBgn0038385
633,FBgn0030278,FBgn0001321
634,FBgn0039796,FBgn0034144
635,FBgn0066304,FBgn0051820
636,FBgn0267048,FBgn0266624
637,FBgn0270925,FBgn0001227
638,FBgn0028530,FBgn0038398
639,FBgn0263387,FBgn0034435
640,FBgn0039748,FBgn0035823
641,FBgn0038655,FBgn0037664
642,FBgn0000414,FBgn0033357
643,FBgn0026404,FBgn0036785
644,FBgn0051773,FBgn0032781
645,FBgn0050363,FBgn0035971
646,FBgn0039748,FBgn0037924
647,FBgn0036926,FBgn0034443
648,FBgn0002869,FBgn0002862
649,FBgn0262125,FBgn0033814
650,FBgn0250874,FBgn0052076
651,FBgn0036490,FBgn0036505
652,FBgn0264600,FBgn0013704
653,FBgn0033187,FBgn0050278
654,FBgn0034844,FBgn0034121
655,FBgn0052450,FBgn0038708
656,FBgn0032730,FBgn0036162
657,FBgn0037644,FBgn0032090
658,FBgn0030671,FBgn0260230
659,FBgn0051730,FBgn0033322
660,FBgn0029702,FBgn0004780
661,FBgn0267727,FBgn0262882
662,FBgn0028901,FBgn0037707
663,FBgn0030780,FBgn0052076
664,FBgn0039622,FBgn0260761
665,FBgn0263740,FBgn0014179
666,FBgn0034737,FBgn0036706
667,FBgn0020370,FBgn0036497
668,FBgn0031728,FBgn0030007
669,FBgn0033367,FBgn0003889
670,FBgn0260962,FBgn0035776
671,FBgn0038934,FBgn0036784
672,FBgn0051907,FBgn0034133
673,FBgn0033581,FBgn0052119
674,FBgn0011270,FBgn0004860
675,FBgn0266436,FBgn0034475
676,FBgn0263446,FBgn0036168
677,FBgn0020372,FBgn0038248
678,FBgn0051099,FBgn0046294
679,FBgn0083970,FBgn0032061
680,FBgn0030240,FBgn0262807
681,FBgn0027608,FBgn0260761
682,FBgn0031723,FBgn0005612
683,FBgn0030141,FBgn0033609
684,FBgn0035380,FBgn0034824
685,FBgn0031751,FBgn0051141
686,FBgn0031323,FBgn0035003
687,FBgn0037506,FBgn0035977
688,FBgn0264906,FBgn0004368
689,FBgn0030215,FBgn0030096
690,FBgn0266933,FBgn0036437
691,FBgn0013704,FBgn0083970
692,FBgn0051682,FBgn0032814
693,FBgn0004861,FBgn0039374
694,FBgn0025454,FBgn0037939
695,FBgn0035548,FBgn0034114
696,FBgn0052192,FBgn0033330
697,FBgn0033330,FBgn0002783
698,FBgn0053548,FBgn0037664
699,FBgn0264600,FBgn0038706
700,FBgn0040817,FBgn0032768
701,FBgn0053293,FBgn0036160
702,FBgn0051040,FBgn0027088
703,FBgn0011273,FBgn0034483
704,FBgn0261504,FBgn0011273
705,FBgn0259992,FBgn0021895
706,FBgn0035844,FBgn0032424
707,FBgn0040793,FBgn0035464
708,FBgn0083991,FBgn0038632
709,FBgn0052281,FBgn0051141
710,FBgn0260776,FBgn0085239
711,FBgn0030356,FBgn0032483
712,FBgn0026079,FBgn0261928
713,FBgn0011640,FBgn0035228
714,FBgn0052299,FBgn0038934
715,FBgn0028838,FBgn0039169
716,FBgn0263032,FBgn0036785
717,FBgn0036728,FBgn0032402
718,FBgn0013704,FBgn0037456
719,FBgn0037206,FBgn0052119
720,FBgn0053669,FBgn0039145
721,FBgn0261504,FBgn0259111
722,FBgn0050293,FBgn0052351
723,FBgn0039955,FBgn0034435
724,FBgn0052499,FBgn0039972
725,FBgn0034499,FBgn0033168
726,FBgn0250825,FBgn0036703
727,FBgn0051682,FBgn0038448
728,FBgn0052988,FBgn0261287
729,FBgn0065059,FBgn0034122
730,FBgn0264862,FBgn0038385
731,FBgn0262568,FBgn0035786
732,FBgn0039331,FBgn0051921
733,FBgn0058354,FBgn0033542
734,FBgn0262485,FBgn0261502
735,FBgn0039367,FBgn0033888
736,FBgn0031426,FBgn0039914
737,FBgn0040508,FBgn0052141
738,FBgn0046222,FBgn0031545
739,FBgn0036159,FBgn0000003
740,FBgn0030846,FBgn0034133
741,FBgn0032224,FBgn0032430
742,FBgn0261505,FBgn0050363
743,FBgn0034841,FBgn0032213
744,FBgn0039788,FBgn0050362
745,FBgn0052141,FBgn0039809
746,FBgn0029154,FBgn0039805
747,FBgn0015031,FBgn0085826
748,FBgn0038598,FBgn0038590
749,FBgn0029703,FBgn0032971
750,FBgn0032968,FBgn0052437
751,FBgn0031490,FBgn0035782
752,FBgn0051788,FBgn0050366
753,FBgn0035263,FBgn0051363
754,FBgn0052638,FBgn0036022
755,FBgn0265342,FBgn0266638
756,FBgn0260780,FBgn0036652
757,FBgn0260969,FBgn0051245
758,FBgn0026192,FBgn0037530
759,FBgn0264364,FBgn0038539
760,FBgn0064126,FBgn0085315
761,FBgn0031299,FBgn0033357
762,FBgn0250825,FBgn0037860
763,FBgn0052299,FBgn0051679
764,FBgn0030277,FBgn0035776
765,FBgn0039788,FBgn0039498
766,FBgn0034186,FBgn0035228
767,FBgn0031585,FBgn0030882
768,FBgn0050295,FBgn0036426
769,FBgn0028892,FBgn0021895
770,FBgn0028868,FBgn0267228
771,FBgn0266486,FBgn0051773
772,FBgn0051907,FBgn0085766
773,FBgn0032768,FBgn0035007
774,FBgn0033984,FBgn0035776
775,FBgn0029816,FBgn0263647
