,gene1,gene2
317,FBgn0037970,FBgn0262364
318,FBgn0038315,FBgn0262364
319,FBgn0003979,FBgn0262364
320,FBgn0039611,FBgn0262364
321,FBgn0050184,FBgn0262364
322,FBgn0052055,FBgn0262364
323,FBgn0039504,FBgn0262565
324,FBgn0001311,FBgn0262569
325,FBgn0031979,FBgn0262574
326,FBgn0037222,FBgn0262574
327,FBgn0037915,FBgn0262574
328,FBgn0085209,FBgn0262574
329,FBgn0037797,FBgn0262598
330,FBgn0040931,FBgn0262858
331,FBgn0085475,FBgn0262858
332,FBgn0033190,FBgn0262880
333,FBgn0033207,FBgn0262880
334,FBgn0035977,FBgn0262880
335,FBgn0260475,FBgn0262880
336,FBgn0261111,FBgn0262880
337,FBgn0034407,FBgn0262881
338,FBgn0000337,FBgn0263025
339,FBgn0083970,FBgn0263025
340,FBgn0260225,FBgn0263025
341,FBgn0053299,FBgn0011227
342,FBgn0034010,FBgn0011278
343,FBgn0040923,FBgn0011278
344,FBgn0052551,FBgn0011278
345,FBgn0034709,FBgn0013688
346,FBgn0037115,FBgn0013688
347,FBgn0040551,FBgn0013688
348,FBgn0011227,FBgn0013688
349,FBgn0053299,FBgn0013691
350,FBgn0033936,FBgn0013697
351,FBgn0034687,FBgn0013697
352,FBgn0034800,FBgn0013697
353,FBgn0034928,FBgn0013697
354,FBgn0035031,FBgn0013697
355,FBgn0038958,FBgn0013697
356,FBgn0050184,FBgn0013697
357,FBgn0052551,FBgn0013697
358,FBgn0262364,FBgn0013697
359,FBgn0262858,FBgn0013697
360,FBgn0034928,FBgn0013704
361,FBgn0037115,FBgn0013704
362,FBgn0040931,FBgn0013704
363,FBgn0050462,FBgn0013704
364,FBgn0053170,FBgn0013704
365,FBgn0085209,FBgn0013704
366,FBgn0001281,FBgn0263079
367,FBgn0034928,FBgn0263079
368,FBgn0035099,FBgn0263079
369,FBgn0036629,FBgn0263079
370,FBgn0261016,FBgn0263079
371,FBgn0002868,FBgn0263206
372,FBgn0051202,FBgn0263442
373,FBgn0066293,FBgn0263744
374,FBgn0050461,FBgn0264297
375,FBgn0013697,FBgn0264297
376,FBgn0052551,FBgn0264298
377,FBgn0052726,FBgn0264298
378,FBgn0053170,FBgn0264298
379,FBgn0264297,FBgn0264298
380,FBgn0034440,FBgn0264299
381,FBgn0035099,FBgn0264299
382,FBgn0039611,FBgn0264299
383,FBgn0262858,FBgn0264299
384,FBgn0001281,FBgn0264360
385,FBgn0002868,FBgn0264360
386,FBgn0033340,FBgn0264360
387,FBgn0034646,FBgn0264360
388,FBgn0034800,FBgn0264360
389,FBgn0036118,FBgn0264360
390,FBgn0038148,FBgn0264360
391,FBgn0040907,FBgn0264360
392,FBgn0050184,FBgn0264360
393,FBgn0052069,FBgn0264360
394,FBgn0260225,FBgn0264360
395,FBgn0263210,FBgn0264382
396,FBgn0001311,FBgn0264541
397,FBgn0032483,FBgn0265084
398,FBgn0034442,FBgn0265084
399,FBgn0034928,FBgn0265084
400,FBgn0038958,FBgn0265084
401,FBgn0040775,FBgn0265084
402,FBgn0040931,FBgn0265084
403,FBgn0050184,FBgn0265084
404,FBgn0013681,FBgn0265084
405,FBgn0034928,FBgn0265342
406,FBgn0039504,FBgn0265342
407,FBgn0040786,FBgn0265342
408,FBgn0066084,FBgn0265342
409,FBgn0260225,FBgn0265342
410,FBgn0037115,FBgn0265362
411,FBgn0038148,FBgn0265362
412,FBgn0038967,FBgn0265362
413,FBgn0039687,FBgn0265362
414,FBgn0040551,FBgn0265362
415,FBgn0085209,FBgn0265362
416,FBgn0013697,FBgn0265362
417,FBgn0041579,FBgn0265577
418,FBgn0085773,FBgn0265982
419,FBgn0033498,FBgn0266049
420,FBgn0037970,FBgn0266049
421,FBgn0040333,FBgn0266049
422,FBgn0261016,FBgn0266049
423,FBgn0003979,FBgn0266437
424,FBgn0040333,FBgn0266437
425,FBgn0260225,FBgn0266437
426,FBgn0262364,FBgn0266437
427,FBgn0035143,FBgn0266459
428,FBgn0262359,FBgn0266691
429,FBgn0013704,FBgn0266691
430,FBgn0265089,FBgn0266691
431,FBgn0032057,FBgn0266837
432,FBgn0032805,FBgn0266837
433,FBgn0034957,FBgn0266837
434,FBgn0036667,FBgn0266837
435,FBgn0001086,FBgn0266933
436,FBgn0035918,FBgn0266933
437,FBgn0001281,FBgn0267026
438,FBgn0032805,FBgn0267026
439,FBgn0034687,FBgn0267026
440,FBgn0034928,FBgn0267026
441,FBgn0051779,FBgn0267026
442,FBgn0032414,FBgn0267030
443,FBgn0035099,FBgn0267030
444,FBgn0040931,FBgn0267030
445,FBgn0262858,FBgn0267030
446,FBgn0263210,FBgn0267040
447,FBgn0031886,FBgn0267126
448,FBgn0032789,FBgn0267126
449,FBgn0033442,FBgn0267126
450,FBgn0033936,FBgn0267126
451,FBgn0035138,FBgn0267126
452,FBgn0037115,FBgn0267126
453,FBgn0004783,FBgn0267126
454,FBgn0051300,FBgn0267126
455,FBgn0052069,FBgn0267126
456,FBgn0261429,FBgn0267126
457,FBgn0265084,FBgn0267126
458,FBgn0034442,FBgn0267496
459,FBgn0035031,FBgn0267496
460,FBgn0085201,FBgn0267496
461,FBgn0035031,FBgn0267499
462,FBgn0085766,FBgn0267499
463,FBgn0085766,FBgn0267500
464,FBgn0085826,FBgn0267500
465,FBgn0013681,FBgn0267502
466,FBgn0034442,FBgn0267503
467,FBgn0085201,FBgn0267503
468,FBgn0034442,FBgn0267512
469,FBgn0050485,FBgn0267512
470,FBgn0013681,FBgn0267512
471,FBgn0267499,FBgn0267512
472,FBgn0267503,FBgn0267512
473,FBgn0033730,FBgn0267985
474,FBgn0033367,FBgn0283437
475,FBgn0040503,FBgn0283437
476,FBgn0054051,FBgn0283437
477,FBgn0264382,FBgn0283437
478,FBgn0267550,FBgn0283461
479,FBgn0034010,FBgn0013813
480,FBgn0035099,FBgn0013813
481,FBgn0050184,FBgn0013813
482,FBgn0053170,FBgn0013813
483,FBgn0264299,FBgn0013813
484,FBgn0039028,FBgn0014033
485,FBgn0000359,FBgn0014454
486,FBgn0039480,FBgn0014454
487,FBgn0265577,FBgn0014865
488,FBgn0267987,FBgn0014949
489,FBgn0002868,FBgn0016726
490,FBgn0031886,FBgn0016726
491,FBgn0031979,FBgn0016726
492,FBgn0034614,FBgn0016726
493,FBgn0035031,FBgn0016726
494,FBgn0035880,FBgn0016726
495,FBgn0038045,FBgn0016726
496,FBgn0040705,FBgn0016726
497,FBgn0262001,FBgn0016726
498,FBgn0262574,FBgn0016726
499,FBgn0262880,FBgn0016726
500,FBgn0267126,FBgn0016726
501,FBgn0001281,FBgn0020506
502,FBgn0032483,FBgn0020506
503,FBgn0033936,FBgn0020506
504,FBgn0034800,FBgn0020506
505,FBgn0036629,FBgn0020506
506,FBgn0038148,FBgn0020506
507,FBgn0039687,FBgn0020506
508,FBgn0083970,FBgn0020506
509,FBgn0260225,FBgn0020506
510,FBgn0013697,FBgn0020506
511,FBgn0265342,FBgn0020506
512,FBgn0034709,FBgn0020508
513,FBgn0014465,FBgn0020508
514,FBgn0032109,FBgn0022740
515,FBgn0036599,FBgn0023129
516,FBgn0262569,FBgn0023129
517,FBgn0283461,FBgn0023129
518,FBgn0034646,FBgn0023170
519,FBgn0035031,FBgn0023170
520,FBgn0035880,FBgn0023170
521,FBgn0035952,FBgn0023170
522,FBgn0040705,FBgn0023170
523,FBgn0066084,FBgn0023170
524,FBgn0085201,FBgn0023170
525,FBgn0085209,FBgn0023170
526,FBgn0261016,FBgn0023170
527,FBgn0011227,FBgn0023170
528,FBgn0013691,FBgn0023170
529,FBgn0264360,FBgn0023170
530,FBgn0033936,FBgn0023197
531,FBgn0038958,FBgn0023197
532,FBgn0040786,FBgn0023197
533,FBgn0050184,FBgn0023197
534,FBgn0052069,FBgn0023197
535,FBgn0061198,FBgn0023197
536,FBgn0013697,FBgn0023197
537,FBgn0265342,FBgn0023197
538,FBgn0265362,FBgn0023197
539,FBgn0016726,FBgn0023197
540,FBgn0020506,FBgn0023197
541,FBgn0023170,FBgn0023197
542,FBgn0040775,FBgn0023495
543,FBgn0040786,FBgn0023495
544,FBgn0034440,FBgn0025739
545,FBgn0034800,FBgn0025739
546,FBgn0039611,FBgn0025739
547,FBgn0052160,FBgn0025739
548,FBgn0262858,FBgn0025739
549,FBgn0264297,FBgn0025739
550,FBgn0032483,FBgn0026741
551,FBgn0034928,FBgn0026741
552,FBgn0040551,FBgn0026741
553,FBgn0040705,FBgn0026741
554,FBgn0050485,FBgn0026741
555,FBgn0013688,FBgn0026741
556,FBgn0267126,FBgn0026741
557,FBgn0267500,FBgn0026741
558,FBgn0267512,FBgn0026741
559,FBgn0023170,FBgn0026741
560,FBgn0035880,FBgn0026879
561,FBgn0037970,FBgn0026879
562,FBgn0038045,FBgn0026879
563,FBgn0039687,FBgn0026879
564,FBgn0061198,FBgn0026879
565,FBgn0261016,FBgn0026879
566,FBgn0265342,FBgn0026879
567,FBgn0265362,FBgn0026879
568,FBgn0000360,FBgn0027600
569,FBgn0032805,FBgn0027929
570,FBgn0035977,FBgn0027929
571,FBgn0038148,FBgn0027929
572,FBgn0039809,FBgn0027929
573,FBgn0261111,FBgn0027929
574,FBgn0261575,FBgn0027929
575,FBgn0034670,FBgn0029147
576,FBgn0035076,FBgn0029147
577,FBgn0039028,FBgn0029147
578,FBgn0003137,FBgn0029147
579,FBgn0040102,FBgn0029147
580,FBgn0033724,FBgn0029167
581,FBgn0040102,FBgn0029167
582,FBgn0283437,FBgn0029167
583,FBgn0029147,FBgn0029167
584,FBgn0050016,FBgn0029568
585,FBgn0266925,FBgn0029568
586,FBgn0267503,FBgn0029968
587,FBgn0053530,FBgn0030005
588,FBgn0050184,FBgn0030078
589,FBgn0083970,FBgn0030078
590,FBgn0260225,FBgn0030078
591,FBgn0264360,FBgn0030078
592,FBgn0265342,FBgn0030078
593,FBgn0265982,FBgn0030078
594,FBgn0267126,FBgn0030078
595,FBgn0020506,FBgn0030078
596,FBgn0032483,FBgn0030108
597,FBgn0034687,FBgn0030108
598,FBgn0034924,FBgn0030108
599,FBgn0036118,FBgn0030108
600,FBgn0261111,FBgn0030108
601,FBgn0013704,FBgn0030108
602,FBgn0264360,FBgn0030108
603,FBgn0001281,FBgn0030326
604,FBgn0032057,FBgn0030326
605,FBgn0032483,FBgn0030326
606,FBgn0033936,FBgn0030326
607,FBgn0036118,FBgn0030326
608,FBgn0039809,FBgn0030326
609,FBgn0050485,FBgn0030326
610,FBgn0052069,FBgn0030326
611,FBgn0266837,FBgn0030326
612,FBgn0266933,FBgn0030326
613,FBgn0267126,FBgn0030326
614,FBgn0016726,FBgn0030326
615,FBgn0027929,FBgn0030326
616,FBgn0002868,FBgn0030351
617,FBgn0033340,FBgn0030351
618,FBgn0039611,FBgn0030351
619,FBgn0036587,FBgn0030362
620,FBgn0040102,FBgn0030362
621,FBgn0283437,FBgn0030362
622,FBgn0262364,FBgn0030409
623,FBgn0030005,FBgn0030409
624,FBgn0032414,FBgn0030551
625,FBgn0033798,FBgn0030551
626,FBgn0034614,FBgn0030551
627,FBgn0034646,FBgn0030551
628,FBgn0034928,FBgn0030551
629,FBgn0039504,FBgn0030551
630,FBgn0083970,FBgn0030551
631,FBgn0260225,FBgn0030551
632,FBgn0261111,FBgn0030551
633,FBgn0266837,FBgn0030551
634,FBgn0267026,FBgn0030551
635,FBgn0039155,FBgn0030587
636,FBgn0001281,FBgn0030597
637,FBgn0033340,FBgn0030597
638,FBgn0034614,FBgn0030597
639,FBgn0038045,FBgn0030597
640,FBgn0038148,FBgn0030597
641,FBgn0003257,FBgn0030597
642,FBgn0039687,FBgn0030597
643,FBgn0051219,FBgn0030597
644,FBgn0083970,FBgn0030597
645,FBgn0261016,FBgn0030597
646,FBgn0265362,FBgn0030597
647,FBgn0266049,FBgn0030597
648,FBgn0266437,FBgn0030597
649,FBgn0020506,FBgn0030597
650,FBgn0013704,FBgn0030598
651,FBgn0043575,FBgn0030830
652,FBgn0001281,FBgn0030859
653,FBgn0032414,FBgn0030859
654,FBgn0033340,FBgn0030859
655,FBgn0034614,FBgn0030859
656,FBgn0035138,FBgn0030859
657,FBgn0039687,FBgn0030859
658,FBgn0050184,FBgn0030859
659,FBgn0050462,FBgn0030859
660,FBgn0050485,FBgn0030859
661,FBgn0052551,FBgn0030859
662,FBgn0085209,FBgn0030859
663,FBgn0266837,FBgn0030859
664,FBgn0052069,FBgn0030899
665,FBgn0267496,FBgn0030899
666,FBgn0034614,FBgn0030955
667,FBgn0036667,FBgn0030955
668,FBgn0040734,FBgn0030955
669,FBgn0000092,FBgn0031045
670,FBgn0037488,FBgn0031045
671,FBgn0037970,FBgn0031045
672,FBgn0038045,FBgn0031045
673,FBgn0038315,FBgn0031045
674,FBgn0050184,FBgn0031045
675,FBgn0051219,FBgn0031045
676,FBgn0031886,FBgn0031070
677,FBgn0031979,FBgn0031070
678,FBgn0032057,FBgn0031070
679,FBgn0033190,FBgn0031070
680,FBgn0033936,FBgn0031070
681,FBgn0266837,FBgn0031070
682,FBgn0030955,FBgn0031070
683,FBgn0033190,FBgn0031426
684,FBgn0033936,FBgn0031426
685,FBgn0034245,FBgn0031426
686,FBgn0034957,FBgn0031426
687,FBgn0036629,FBgn0031426
688,FBgn0038315,FBgn0031426
689,FBgn0066084,FBgn0031426
690,FBgn0262565,FBgn0031426
691,FBgn0030551,FBgn0031426
692,FBgn0037042,FBgn0031470
693,FBgn0250904,FBgn0031470
694,FBgn0263025,FBgn0031472
695,FBgn0033207,FBgn0031560
696,FBgn0038466,FBgn0031560
697,FBgn0030955,FBgn0031561
698,FBgn0038448,FBgn0031580
699,FBgn0034928,FBgn0031678
700,FBgn0050485,FBgn0031678
701,FBgn0267026,FBgn0031678
702,FBgn0030326,FBgn0031678
703,FBgn0035880,FBgn0031707
704,FBgn0016726,FBgn0031707
705,FBgn0263597,FBgn0031756
706,FBgn0020399,FBgn0031758
707,FBgn0030187,FBgn0266405
708,FBgn0013688,FBgn0000404
709,FBgn0066293,FBgn0041623
710,FBgn0262106,FBgn0034330
711,FBgn0041579,FBgn0052368
712,FBgn0262598,FBgn0054051
713,FBgn0283461,FBgn0265982
714,FBgn0085334,FBgn0052551
715,FBgn0283437,FBgn0039616
716,FBgn0030859,FBgn0043575
717,FBgn0267502,FBgn0040102
718,FBgn0014949,FBgn0261832
719,FBgn0086367,FBgn0038466
720,FBgn0266933,FBgn0034785
721,FBgn0035790,FBgn0040907
722,FBgn0031472,FBgn0001086
723,FBgn0085773,FBgn0031940
724,FBgn0039621,FBgn0039155
725,FBgn0264711,FBgn0038242
726,FBgn0015270,FBgn0035281
727,FBgn0031756,FBgn0040733
728,FBgn0023170,FBgn0034475
729,FBgn0020508,FBgn0038315
730,FBgn0035076,FBgn0000404
731,FBgn0039504,FBgn0032538
732,FBgn0267910,FBgn0262815
733,FBgn0034785,FBgn0260955
734,FBgn0264745,FBgn0035977
735,FBgn0085356,FBgn0033190
736,FBgn0030830,FBgn0266837
737,FBgn0267512,FBgn0033357
738,FBgn0267503,FBgn0067903
739,FBgn0250904,FBgn0034614
740,FBgn0266837,FBgn0054051
741,FBgn0030551,FBgn0036417
742,FBgn0029968,FBgn0013686
743,FBgn0020508,FBgn0040786
744,FBgn0266049,FBgn0050016
745,FBgn0086265,FBgn0037122
746,FBgn0262003,FBgn0085201
747,FBgn0030362,FBgn0053965
748,FBgn0031560,FBgn0013691
749,FBgn0014465,FBgn0264745
750,FBgn0052656,FBgn0086367
751,FBgn0266049,FBgn0013681
752,FBgn0267130,FBgn0036617
753,FBgn0267502,FBgn0038967
754,FBgn0052368,FBgn0037122
755,FBgn0264299,FBgn0267503
756,FBgn0014454,FBgn0035031
757,FBgn0264382,FBgn0262565
758,FBgn0040503,FBgn0050461
759,FBgn0262880,FBgn0035138
760,FBgn0040705,FBgn0035795
761,FBgn0025739,FBgn0037995
762,FBgn0038148,FBgn0034330
763,FBgn0051779,FBgn0063499
764,FBgn0085766,FBgn0052602
765,FBgn0265139,FBgn0040637
766,FBgn0263442,FBgn0037970
767,FBgn0283437,FBgn0033308
768,FBgn0036617,FBgn0037970
769,FBgn0020399,FBgn0039480
770,FBgn0039769,FBgn0040104
771,FBgn0031580,FBgn0038142
772,FBgn0029568,FBgn0002868
773,FBgn0030587,FBgn0033308
774,FBgn0032299,FBgn0083970
775,FBgn0263838,FBgn0011278
