,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
2134,2134,FBgn0031914,FBgn0034978,-0.952383824689865,0.0002603534767763,-3.58443661835428,1,1,1
2219,2219,FBgn0034978,FBgn0035010,0.977544266532406,2.78341882518442e-05,-4.55542143981008,1,1,1
2249,2249,FBgn0000592,FBgn0035076,0.984797627503239,8.68378717389212e-06,-5.06129082896899,1,1,1
2278,2278,FBgn0034405,FBgn0035076,0.988540007531292,3.73037715011036e-06,-5.42824725775391,1,1,1
2436,2436,FBgn0033902,FBgn0035171,-0.956897159531964,0.0001937810480305,-3.71268869961871,1,1,1
2558,2558,FBgn0000370,FBgn0035293,0.995411824403473,2.40638125015425e-07,-6.6186355649757,1,1,1
2636,2636,FBgn0000253,FBgn0035308,0.97507283878409,3.80017477713748e-05,-4.42019642890928,1,1,1
2652,2652,FBgn0031850,FBgn0035308,0.954286000907659,0.0002307158089287,-3.63692264607144,1,1,1
2846,2846,FBgn0035293,FBgn0035321,-0.951581016001616,0.0002735778408807,-3.56291908229164,1,1,1
2917,2917,FBgn0032538,FBgn0035427,0.967645195042558,8.26337848094658e-05,-4.08284235514356,1,1,1
2934,2934,FBgn0034394,FBgn0035427,-0.961611855438242,0.0001373861196892,-3.8620571424358,1,1,1
2951,2951,FBgn0001259,FBgn0035429,0.957787155251767,0.000182146892835,-3.73957823280023,1,1,1
2976,2976,FBgn0033308,FBgn0035429,0.965280318346448,0.0001019269573161,-3.9917109399845,1,1,1
2980,2980,FBgn0033809,FBgn0035429,-0.968340915769769,7.74578623096982e-05,-4.11093449288973,1,1,1
2990,2990,FBgn0034709,FBgn0035429,0.988978403114318,3.31953056670938e-06,-5.47892332795332,1,1,1
3130,3130,FBgn0032783,FBgn0035504,-0.97007584287213,6.54949016881013e-05,-4.18379250542655,1,1,1
3176,3176,FBgn0001263,FBgn0035612,-0.964106979067828,0.0001125135779105,-3.94879506461221,1,1,1
3219,3219,FBgn0035010,FBgn0035612,0.959318831617782,0.0001632203828431,-3.78722560781539,1,1,1
3350,3350,FBgn0034808,FBgn0035720,0.969358560212559,7.02802155928123e-05,-4.15316691492539,1,1,1
3352,3352,FBgn0035010,FBgn0035720,0.952623309059808,0.000256491719781,-3.59092665047977,1,1,1
3503,3503,FBgn0035429,FBgn0035921,0.959369281542465,0.0001626201339888,-3.78882568543975,1,1,1
3513,3513,FBgn0001227,FBgn0035943,0.965225687817096,0.0001024046056339,-3.98968051058263,1,1,1
3619,3619,FBgn0001229,FBgn0036062,0.950990266671613,0.0002835862483901,-3.54731483270298,1,1,1
3712,3712,FBgn0033697,FBgn0036080,0.95264376340436,0.0002561636469553,-3.59148250240897,1,1,1
3725,3725,FBgn0035171,FBgn0036080,-0.956736923258334,0.0001959263468556,-3.70790715908097,1,1,1
3842,3842,FBgn0000121,FBgn0036290,0.964859167690592,0.0001056474730109,-3.97614088640649,1,1,1
3846,3846,FBgn0000479,FBgn0036290,-0.952932383075315,0.0002515638135894,-3.59935183019292,1,1,1
3865,3865,FBgn0032433,FBgn0036290,-0.980271175077194,1.891451870187e-05,-4.72320470527166,1,1,1
3973,3973,FBgn0031850,FBgn0036417,0.964243569285265,0.0001112454951853,-3.95371756646623,1,1,1
3999,3999,FBgn0033981,FBgn0036417,-0.952552825708219,0.0002576243404179,-3.58901310711258,1,1,1
4065,4065,FBgn0032336,FBgn0036579,-0.955907271681549,0.0002072846428896,-3.68343287231681,1,1,1
4141,4141,FBgn0034693,FBgn0036585,-0.967956514149389,8.02903051373005e-05,-4.09533689157764,1,1,1
4144,4144,FBgn0034808,FBgn0036585,-0.957668512200696,0.0001836704455257,-3.73596072054616,1,1,1
4163,4163,FBgn0036080,FBgn0036585,0.953869426574549,0.0002370054685858,-3.62524163310687,1,1,1
4175,4175,FBgn0001229,FBgn0036595,0.968874097932344,7.36396809723289e-05,-4.13288810164897,1,1,1
4220,4220,FBgn0034247,FBgn0036595,-0.960670248176521,0.0001476400506453,-3.83079581449925,1,1,1
4235,4235,FBgn0035880,FBgn0036595,-0.970758757856413,6.11440119387244e-05,-4.21364606862455,1,1,1
4299,4299,FBgn0003042,FBgn0036619,-0.956075542281359,0.0002049467810081,-3.68835889853018,1,1,1
4303,4303,FBgn0031925,FBgn0036619,0.950328693800371,0.0002950771783686,-3.53006437806982,1,1,1
4317,4317,FBgn0032730,FBgn0036619,-0.970936087052709,6.00464154631227e-05,-4.22151291317449,1,1,1
4326,4326,FBgn0033652,FBgn0036619,-0.955791758484687,0.0002088996518271,-3.68006228385739,1,1,1
4487,4487,FBgn0034405,FBgn0036837,0.951912336337025,0.0002680678323884,-3.57175529737249,1,1,1
4491,4491,FBgn0034978,FBgn0036837,-0.951444536119669,0.0002758690651788,-3.55929699678566,1,1,1
4505,4505,FBgn0035679,FBgn0036837,0.972653989376252,5.00808740769236e-05,-4.30032809985609,1,1,1
4629,4629,FBgn0035076,FBgn0036875,0.996134524645219,1.43975573227186e-07,-6.841711183686,1,1,1
4677,4677,FBgn0032336,FBgn0036877,-0.970887116785601,6.03482074772478e-05,-4.21933562522366,1,1,1
4704,4704,FBgn0035171,FBgn0036877,-0.950050647244138,0.0002999965806505,-3.5228836953238,1,1,1
4752,4752,FBgn0035921,FBgn0036881,0.955585766159979,0.0002118002012133,-3.67407363164217,1,1,1
4753,4753,FBgn0036597,FBgn0036881,0.986356386943582,6.28454064608155e-06,-5.20172646056556,1,1,1
4873,4873,FBgn0032891,FBgn0036937,0.954130066062919,0.0002330571517192,-3.63253756552879,1,1,1
4916,4916,FBgn0032377,FBgn0037030,0.956468656784451,0.0001995529320968,-3.69994188660152,1,1,1
5075,5075,FBgn0035612,FBgn0037195,-0.966973418655309,8.78437380899004e-05,-4.05628919159532,1,1,1
5137,5137,FBgn0036080,FBgn0037230,0.96361820563617,0.0001171294225584,-3.9313339977564,1,1,1
5171,5171,FBgn0032217,FBgn0037288,0.980048120736385,1.95600473268078e-05,-4.70863009874338,1,1,1
5222,5222,FBgn0035427,FBgn0037288,-0.954701699891384,0.000224549975722,-3.64868698755636,1,1,1
5250,5250,FBgn0001227,FBgn0037315,0.965026163484252,0.0001041616567213,-3.98229212114138,1,1,1
5288,5288,FBgn0034247,FBgn0037315,-0.953655522435136,0.0002402785277686,-3.61928503771976,1,1,1
5298,5298,FBgn0035880,FBgn0037315,-0.963224520691072,0.000120936888421,-3.91744120952644,1,1,1
5341,5341,FBgn0033225,FBgn0037326,-0.952205327781608,0.0002632565543386,-3.57962080731184,1,1,1
5343,5343,FBgn0033652,FBgn0037326,0.973179698091115,4.72665412863267e-05,-4.32544617589085,1,1,1
5357,5357,FBgn0035186,FBgn0037326,-0.953335921126148,0.0002452241633729,-3.61043673846636,1,1,1
5368,5368,FBgn0035720,FBgn0037326,0.98221596098351,1.38746004918815e-05,-4.85777951319046,1,1,1
5422,5422,FBgn0000253,FBgn0037415,-0.961116442615323,0.0001427203459034,-3.84551411039095,1,1,1
5457,5457,FBgn0033652,FBgn0037415,-0.958783151491149,0.0001696842250427,-3.77035853066594,1,1,1
5464,5464,FBgn0034154,FBgn0037415,-0.95735181667173,0.0001877783770298,-3.72635441887127,1,1,1
5501,5501,FBgn0037326,FBgn0037415,-0.963062513203664,0.0001225271511793,-3.91176766394598,1,1,1
5668,5668,FBgn0033358,FBgn0037534,-0.96159152444957,0.0001376023943581,-3.86137400906926,1,1,1
5824,5824,FBgn0033308,FBgn0037635,-0.973791686739891,4.41246479920834e-05,-4.35531874620935,1,1,1
5973,5973,FBgn0002939,FBgn0037718,0.974079852560893,4.26944249334161e-05,-4.36962883173678,1,1,1
6024,6024,FBgn0000075,FBgn0037754,-0.965227104679377,0.0001023921990136,-3.98973312982876,1,1,1
6026,6026,FBgn0000253,FBgn0037754,0.955845041264328,0.0002081536702034,-3.68161592715034,1,1,1
6074,6074,FBgn0034693,FBgn0037754,0.963134038932064,0.0001218233644371,-3.91426941061123,1,1,1
6076,6076,FBgn0034808,FBgn0037754,0.957889003318007,0.0001808456793078,-3.7426918627672,1,1,1
6079,6079,FBgn0035076,FBgn0037754,-0.954940018545083,0.0002210645961055,-3.65548080489834,1,1,1
6091,6091,FBgn0035504,FBgn0037754,0.952786449256429,0.0002538827530305,-3.59536680096985,1,1,1
6094,6094,FBgn0035720,FBgn0037754,0.97629709725189,3.27033237974036e-05,-4.48540810564205,1,1,1
6097,6097,FBgn0036290,FBgn0037754,-0.955232434297276,0.0002168369915931,-3.66386662677218,1,1,1
6099,6099,FBgn0036619,FBgn0037754,-0.966331318412986,9.30222121229263e-05,-4.03141333692344,1,1,1
6109,6109,FBgn0037326,FBgn0037754,0.978654767166563,2.39256651464206e-05,-4.621135979762,1,1,1
6482,6482,FBgn0031948,FBgn0038203,0.96082473812793,0.0001459241973326,-3.83587268688179,1,1,1
6567,6567,FBgn0032783,FBgn0038236,0.971630291542992,5.5875042140374e-05,-4.25278213631952,1,1,1
6616,6616,FBgn0036290,FBgn0038236,0.957849282491241,0.0001813524219986,-3.74147663995337,1,1,1
6636,6636,FBgn0038095,FBgn0038236,0.966928045245532,8.82032501037759e-05,-4.05451541173746,1,1,1
6683,6683,FBgn0034808,FBgn0038282,0.953646583816721,0.0002404159463321,-3.61903672978756,1,1,1
6698,6698,FBgn0035720,FBgn0038282,0.973234804650173,4.69777496208425e-05,-4.32810779110585,1,1,1
6755,6755,FBgn0033902,FBgn0038295,-0.973819613645829,4.39846737402691e-05,-4.35669862509427,1,1,1
6759,6759,FBgn0034693,FBgn0038295,0.95001064935345,0.0003007086604837,-3.52185406393087,1,1,1
6775,6775,FBgn0035679,FBgn0038295,-0.962214887088371,0.0001310728481443,-3.88248726347673,1,1,1
6779,6779,FBgn0036080,FBgn0038295,-0.976268104209352,3.28227576220581e-05,-4.48382493426,1,1,1
6819,6819,FBgn0031925,FBgn0038321,0.962396930048979,0.0001292053682967,-3.88871944165642,1,1,1
6824,6824,FBgn0032217,FBgn0038321,0.969926770953021,6.64710946050591e-05,-4.17736716947284,1,1,1
6853,6853,FBgn0034179,FBgn0038321,0.972632938341705,5.01958201516178e-05,-4.29933244541804,1,1,1
6858,6858,FBgn0034709,FBgn0038321,-0.95042216101309,0.000293435490189,-3.53248736063206,1,1,1
6950,6950,FBgn0034179,FBgn0038337,0.965312583751136,0.0001016455454942,-3.99291164909323,1,1,1
7037,7037,FBgn0034808,FBgn0038339,0.962398397614004,0.0001291903851747,-3.88876980693639,1,1,1
7038,7038,FBgn0034978,FBgn0038339,0.993115156054171,8.11665465233609e-07,-6.09062293201435,1,1,1
7042,7042,FBgn0035171,FBgn0038339,0.961102305159818,0.00014287453939,-3.8450451567063,1,1,1
7070,7070,FBgn0037326,FBgn0038339,0.965028295359529,0.0001041427785341,-3.98237083950904,1,1,1
7076,7076,FBgn0037754,FBgn0038339,0.968964664364117,7.30037587518902e-05,-4.13665477874009,1,1,1
7122,7122,FBgn0037195,FBgn0038343,-0.966911525153335,8.83343866335439e-05,-4.05387020221974,1,1,1
7196,7196,FBgn0035720,FBgn0038366,-0.954333950483219,0.0002299989796241,-3.63827409069792,1,1,1
7245,7245,FBgn0032433,FBgn0038398,-0.954949543008151,0.0002209260478762,-3.65575307642378,1,1,1
7352,7352,FBgn0001208,FBgn0038460,-0.960862582023705,0.0001455058979171,-3.83711940268523,1,1,1
7370,7370,FBgn0033902,FBgn0038460,-0.97270294611618,4.98142271492372e-05,-4.30264660322459,1,1,1
7371,7371,FBgn0034405,FBgn0038460,-0.984349169367791,9.47197127581939e-06,-5.02355962763679,1,1,1
7382,7382,FBgn0035282,FBgn0038460,-0.956670997393974,0.000196813510579,-3.70594509204017,1,1,1
7407,7407,FBgn0037592,FBgn0038460,-0.951575221212896,0.0002736748682101,-3.56276508238084,1,1,1
7412,7412,FBgn0038295,FBgn0038460,0.960136277309964,0.000153673067296,-3.81340224017523,1,1,1
7415,7415,FBgn0001218,FBgn0038466,0.955070523170564,0.0002191711776663,-3.65921655878011,1,1,1
7555,7555,FBgn0035427,FBgn0038632,0.959963733410954,0.0001556567365111,-3.8078320791811,1,1,1
7735,7735,FBgn0000075,FBgn0038716,0.956580173409929,0.0001980400589343,-3.70324695309961,1,1,1
7810,7810,FBgn0037592,FBgn0038716,0.961069996464061,0.0001432273344133,-3.84397409060351,1,1,1
7814,7814,FBgn0038149,FBgn0038716,0.952389246617993,0.0002602656258793,-3.58458318677628,1,1,1
7818,7818,FBgn0038295,FBgn0038716,-0.955429408600139,0.0002140194780778,-3.66954669937611,1,1,1
7880,7880,FBgn0036875,FBgn0038738,0.968520056302098,7.61607661313288e-05,-4.11826869586131,1,1,1
7948,7948,FBgn0037230,FBgn0038789,0.990612953687906,2.05335623144303e-06,-5.68753569947054,1,1,1
7983,7983,FBgn0033667,FBgn0038819,0.955609420893879,0.0002114657818983,-3.67475989748524,1,1,1
8094,8094,FBgn0038339,FBgn0038839,0.950015757543078,0.0003006176578423,-3.521985513176,1,1,1
8095,8095,FBgn0038366,FBgn0038839,-0.957901283322747,0.0001806892049945,-3.74306779293618,1,1,1
8098,8098,FBgn0038659,FBgn0038839,0.987946691058292,4.33834970350598e-06,-5.36267544352015,1,1,1
8286,8286,FBgn0037195,FBgn0038850,0.971392055609103,5.72841963721443e-05,-4.24196517515355,1,1,1
8377,8377,FBgn0035612,FBgn0038874,0.955147239382554,0.0002180631482948,-3.66141772206218,1,1,1
8381,8381,FBgn0036007,FBgn0038874,-0.967688703302838,8.2303590485936e-05,-4.08458121832095,1,1,1
8569,8569,FBgn0038398,FBgn0039027,-0.9562344781159,0.0002027546323032,-3.69302921474571,1,1,1
8704,8704,FBgn0032286,FBgn0039084,0.977335845676595,2.86119168703799e-05,-4.54345304543341,1,1,1
8837,8837,FBgn0036627,FBgn0039132,-0.956596920163536,0.0001978135217126,-3.70374402515308,1,1,1
8854,8854,FBgn0038149,FBgn0039132,-0.95428906764623,0.0002306699182748,-3.63700903824474,1,1,1
8873,8873,FBgn0039052,FBgn0039132,-0.951140802186943,0.0002810134013491,-3.55127296837531,1,1,1
8947,8947,FBgn0035504,FBgn0039151,-0.954626892338032,0.0002256514437587,-3.64656188344031,1,1,1
8991,8991,FBgn0038738,FBgn0039151,0.959999002370239,0.0001552498977643,-3.80896867714418,1,1,1
9013,9013,FBgn0032083,FBgn0039152,0.961123830949155,0.0001426398070137,-3.84575925741629,1,1,1
9029,9029,FBgn0033902,FBgn0039152,0.98158585717359,1.53949135954613e-05,-4.81262274424826,1,1,1
9064,9064,FBgn0037230,FBgn0039152,0.974746115071562,3.95059338731466e-05,-4.40333766754278,1,1,1
9085,9085,FBgn0038716,FBgn0039152,0.978002048772492,2.61754289528165e-05,-4.58210619254063,1,1,1
9115,9115,FBgn0032286,FBgn0039155,-0.957061759452757,0.0001915935098734,-3.71761920649895,1,1,1
9116,9116,FBgn0032377,FBgn0039155,0.96252438352185,0.0001279084023041,-3.89310092577577,1,1,1
9127,9127,FBgn0033730,FBgn0039155,0.976307781014918,3.26593858632443e-05,-4.48599198612451,1,1,1
9139,9139,FBgn0034709,FBgn0039155,0.99095205344351,1.83923959693489e-06,-5.73536169172507,1,1,1
9146,9146,FBgn0035429,FBgn0039155,0.970363098136505,6.36406594203326e-05,-4.19626532900773,1,1,1
9164,9164,FBgn0037635,FBgn0039155,-0.967634795288128,8.27128404385473e-05,-4.08242706482798,1,1,1
9203,9203,FBgn0033188,FBgn0039161,0.951567415785386,0.0002738055972621,-3.56255767806022,1,1,1
9206,9206,FBgn0033730,FBgn0039161,0.962243151488318,0.0001307817382466,-3.88345289463862,1,1,1
9290,9290,FBgn0034186,FBgn0039217,-0.952387653336136,0.0002602914396224,-3.58454011458717,1,1,1
9326,9326,FBgn0001150,FBgn0039241,0.95712393789875,0.0001907714121812,-3.71948670542922,1,1,1
9337,9337,FBgn0031942,FBgn0039241,0.955301193203173,0.000215850707493,-3.66584652352004,1,1,1
9345,9345,FBgn0033308,FBgn0039241,0.97753192703805,2.78798383238645e-05,-4.55470974905527,1,1,1
9384,9384,FBgn0039155,FBgn0039241,0.984228587501792,9.69171147370121e-06,-5.01359952347021,1,1,1
9410,9410,FBgn0032213,FBgn0039326,0.969404589021972,6.996641299403e-05,-4.15511039072744,1,1,1
9461,9461,FBgn0035504,FBgn0039326,-0.95246134970609,0.000259099202501,-3.58653392375649,1,1,1
9478,9478,FBgn0036875,FBgn0039326,0.975779556693965,3.48789622764493e-05,-4.45743644473477,1,1,1
9529,9529,FBgn0001208,FBgn0003189,0.965091419731108,0.0001035848232949,-3.9847038704796,1,1,1
9534,9534,FBgn0031970,FBgn0003189,0.98527769385015,7.8896872221144e-06,-5.10294021357161,1,1,1
9536,9536,FBgn0032213,FBgn0003189,0.975482648040941,3.61693276829546e-05,-4.44165956384818,1,1,1
9565,9565,FBgn0034405,FBgn0003189,0.979634101238104,2.07966511236054e-05,-4.68200659367344,1,1,1
9619,9619,FBgn0038366,FBgn0003189,0.978726703586592,2.3685868418011e-05,-4.62551068768349,1,1,1
9635,9635,FBgn0039151,FBgn0003189,0.973145025532801,4.74488474906861e-05,-4.32377433190927,1,1,1
9689,9689,FBgn0034179,FBgn0003366,0.964850805232533,0.0001057222423709,-3.97583363404766,1,1,1
9709,9709,FBgn0035501,FBgn0003366,0.954096111339134,0.0002335690439415,-3.63158471693732,1,1,1
9792,9792,FBgn0033652,FBgn0003435,0.966379250407744,9.26288572398887e-05,-4.03325369379675,1,1,1
9801,9801,FBgn0034808,FBgn0003435,0.952189566912088,0.000263513908448,-3.57919645748055,1,1,1
9830,9830,FBgn0037326,FBgn0003435,0.965734597970855,9.80119717899895e-05,-4.00872087364647,1,1,1
9847,9847,FBgn0038659,FBgn0003435,0.978536722589399,2.43226397697318e-05,-4.61398929226059,1,1,1
9873,9873,FBgn0032213,FBgn0003517,0.968230835876076,7.8262113066712e-05,-4.10644843038341,1,1,1
9899,9899,FBgn0034761,FBgn0003517,0.976857209011187,3.04521834081707e-05,-4.5163815631912,1,1,1
9905,9905,FBgn0035186,FBgn0003517,0.973083007686156,4.77760934949447e-05,-4.32078936406603,1,1,1
10160,10160,FBgn0035010,FBgn0004378,0.954497147836959,0.000227570233738,-3.64288454442433,1,1,1
10187,10187,FBgn0037326,FBgn0004378,0.959530806973679,0.0001607081164635,-3.79396218890995,1,1,1
10195,10195,FBgn0038282,FBgn0004378,0.954409449819225,0.0002288732673576,-3.64040493042302,1,1,1
10197,10197,FBgn0038339,FBgn0004378,0.950924289225998,0.0002847187569187,-3.54558392112844,1,1,1
10218,10218,FBgn0000075,FBgn0004379,0.951795554591262,0.0002700015473966,-3.56863374686352,1,1,1
10258,10258,FBgn0033652,FBgn0004379,-0.983073880832884,1.19696819601035e-05,-4.9219173888423,1,1,1
10268,10268,FBgn0034693,FBgn0004379,-0.966807691518718,8.91615697410603e-05,-4.04982229411868,1,1,1
10277,10277,FBgn0035186,FBgn0004379,0.968839463740086,7.38838337294182e-05,-4.13145057771022,1,1,1
10289,10289,FBgn0035720,FBgn0004379,-0.986929938998419,5.52720911861549e-06,-5.25749410383822,1,1,1
10308,10308,FBgn0037415,FBgn0004379,0.951040432896182,0.0002827271278168,-3.54863251872686,1,1,1
10444,10444,FBgn0036891,FBgn0004390,-0.958917682726246,0.0001680453034484,-3.77457362074243,1,1,1
10532,10532,FBgn0033851,FBgn0004514,-0.955658102530075,0.0002107786395012,-3.67617340302671,1,1,1
10542,10542,FBgn0035010,FBgn0004514,0.96045982702344,0.0001499984480359,-3.82391323436382,1,1,1
10624,10624,FBgn0032433,FBgn0004516,0.982731292868642,1.27080127419983e-05,-4.89592235838874,1,1,1
10662,10662,FBgn0035720,FBgn0004516,0.959247894921756,0.0001640668510011,-3.78497915740841,1,1,1
10681,10681,FBgn0037754,FBgn0004516,0.97418003522023,4.22044875758097e-05,-4.37464136833232,1,1,1
10752,10752,FBgn0034179,FBgn0004577,-0.953548629010173,0.0002419252553443,-3.61631879189369,1,1,1
10782,10782,FBgn0037635,FBgn0004577,-0.953253919052733,0.0002465038100899,-3.60817636365547,1,1,1
10796,10796,FBgn0039161,FBgn0004577,0.959028566086895,0.0001667023475868,-3.77805828417412,1,1,1
10848,10848,FBgn0001208,FBgn0004782,-0.956524439619328,0.0001987952142529,-3.70159407491138,1,1,1
10891,10891,FBgn0036837,FBgn0004782,-0.974836876912301,3.90841969201546e-05,-4.40799880725115,1,1,1
11084,11084,FBgn0036627,FBgn0004919,-0.975935477838563,3.42137154239298e-05,-4.46579976122873,1,1,1
11125,11125,FBgn0039326,FBgn0004919,-0.964964254617672,0.0001047108588333,-3.9800082783319,1,1,1
11278,11278,FBgn0037174,FBgn0005561,0.969611664789427,6.85661297906087e-05,-4.16389036355808,1,1,1
11315,11315,FBgn0004919,FBgn0005561,0.957988337264524,0.0001795825049202,-3.74573597494429,1,1,1
11370,11370,FBgn0035720,FBgn0005564,0.980619885293693,1.79339119166462e-05,-4.74632496763208,1,1,1
11448,11448,FBgn0032731,FBgn0005586,0.950429004731681,0.0002933155216364,-3.53266495446671,1,1,1
11528,11528,FBgn0003435,FBgn0005586,0.953892779359346,0.0002366499240182,-3.62589363063594,1,1,1
11607,11607,FBgn0036585,FBgn0039465,-0.987585817749076,4.73851209279118e-06,-5.32435800670831,1,1,1
11627,11627,FBgn0038149,FBgn0039465,-0.99044099854318,2.16799764805861e-06,-5.66394119327559,1,1,1
11681,11681,FBgn0032286,FBgn0039480,-0.961993811110481,0.0001333645963845,-3.87495944504842,1,1,1
11745,11745,FBgn0001233,FBgn0039562,0.956824689824533,0.0001947493692731,-3.71052394018504,1,1,1
11784,11784,FBgn0035665,FBgn0039562,0.960497361116281,0.0001495759582568,-3.82513820617382,1,1,1
11849,11849,FBgn0037409,FBgn0039564,-0.972680590390145,4.99358725512447e-05,-4.30158735710476,1,1,1
12062,12062,FBgn0038337,FBgn0039609,0.951262038899637,0.0002789525142922,-3.55446971979463,1,1,1
12084,12084,FBgn0000370,FBgn0039611,0.971764580310727,5.50909378382357e-05,-4.25891983437012,1,1,1
12152,12152,FBgn0035679,FBgn0039611,0.981283293589632,1.61626222349403e-05,-4.79148817760981,1,1,1
12189,12189,FBgn0038339,FBgn0039611,-0.965687015303255,9.8417297274677e-05,-4.00692856568693,1,1,1
12190,12190,FBgn0038366,FBgn0039611,0.972614342424792,5.02975055855324e-05,-4.29845355246496,1,1,1
12261,12261,FBgn0034405,FBgn0039612,0.98402244712813,1.00751605419444e-05,-4.99674802489652,1,1,1
12267,12267,FBgn0035076,FBgn0039612,0.984026988078584,1.00666071320811e-05,-4.99711688020143,1,1,1
12377,12377,FBgn0033851,FBgn0039613,0.953277299263037,0.0002461385136218,-3.60882042634275,1,1,1
12422,12422,FBgn0037696,FBgn0039613,0.961654019777805,0.0001369383041067,-3.86347505489443,1,1,1
12579,12579,FBgn0039613,FBgn0039656,-0.951051295251989,0.0002825413306727,-3.5489180137908,1,1,1
12814,12814,FBgn0034709,FBgn0039805,0.985023554646838,8.3037694040568e-06,-5.08072471969988,1,1,1
12821,12821,FBgn0035429,FBgn0039805,0.982056733646225,1.42489086219653e-05,-4.84621839864562,1,1,1
12843,12843,FBgn0038511,FBgn0039805,0.96406411131125,0.000112913514769,-3.9472540736786,1,1,1
12848,12848,FBgn0039155,FBgn0039805,0.987157801575732,5.24403688521376e-06,-5.28033426225494,1,1,1
