,gene1,gene2
94,FBgn0037419,FBgn0004783
95,FBgn0037488,FBgn0004783
96,FBgn0003257,FBgn0039504
97,FBgn0004777,FBgn0039504
98,FBgn0002948,FBgn0039611
99,FBgn0034800,FBgn0039611
100,FBgn0003189,FBgn0039611
101,FBgn0002948,FBgn0039616
102,FBgn0037419,FBgn0039616
103,FBgn0003189,FBgn0039616
104,FBgn0003189,FBgn0039621
105,FBgn0031979,FBgn0039687
106,FBgn0032057,FBgn0039687
107,FBgn0033207,FBgn0039687
108,FBgn0034687,FBgn0039687
109,FBgn0034928,FBgn0039687
110,FBgn0035031,FBgn0039687
111,FBgn0036118,FBgn0039687
112,FBgn0037970,FBgn0039687
113,FBgn0038315,FBgn0039687
114,FBgn0000337,FBgn0039769
115,FBgn0034010,FBgn0039769
116,FBgn0035099,FBgn0039769
117,FBgn0000359,FBgn0039805
118,FBgn0035281,FBgn0039805
119,FBgn0001281,FBgn0039809
120,FBgn0033501,FBgn0039809
121,FBgn0034687,FBgn0039809
122,FBgn0035031,FBgn0039809
123,FBgn0036118,FBgn0039809
124,FBgn0036629,FBgn0039809
125,FBgn0033724,FBgn0040102
126,FBgn0003979,FBgn0040333
127,FBgn0034407,FBgn0040496
128,FBgn0036181,FBgn0040496
129,FBgn0003137,FBgn0040503
130,FBgn0031979,FBgn0040551
131,FBgn0034614,FBgn0040551
132,FBgn0039687,FBgn0040551
133,FBgn0037115,FBgn0040688
134,FBgn0034709,FBgn0040705
135,FBgn0037115,FBgn0040705
136,FBgn0040551,FBgn0040705
137,FBgn0033836,FBgn0040734
138,FBgn0034330,FBgn0040734
139,FBgn0002948,FBgn0040775
140,FBgn0031886,FBgn0040907
141,FBgn0034245,FBgn0040907
142,FBgn0038045,FBgn0040907
143,FBgn0034800,FBgn0040931
144,FBgn0034928,FBgn0040931
145,FBgn0040775,FBgn0040931
146,FBgn0000337,FBgn0041623
147,FBgn0039155,FBgn0050016
148,FBgn0042086,FBgn0050160
149,FBgn0032414,FBgn0050184
150,FBgn0034800,FBgn0050184
151,FBgn0034928,FBgn0050184
152,FBgn0038045,FBgn0050184
153,FBgn0038958,FBgn0050184
154,FBgn0039155,FBgn0050401
155,FBgn0035099,FBgn0050461
156,FBgn0036417,FBgn0050461
157,FBgn0040923,FBgn0050461
158,FBgn0040931,FBgn0050461
159,FBgn0035031,FBgn0050462
160,FBgn0040923,FBgn0050462
161,FBgn0050461,FBgn0050462
162,FBgn0001281,FBgn0050485
163,FBgn0037222,FBgn0050485
164,FBgn0039687,FBgn0050485
165,FBgn0039848,FBgn0050485
166,FBgn0034687,FBgn0051076
167,FBgn0032483,FBgn0051219
168,FBgn0037970,FBgn0051219
169,FBgn0003257,FBgn0051219
170,FBgn0050184,FBgn0051219
171,FBgn0034614,FBgn0051300
172,FBgn0004777,FBgn0051779
173,FBgn0033190,FBgn0052069
174,FBgn0037122,FBgn0052069
175,FBgn0038045,FBgn0052069
176,FBgn0038958,FBgn0052069
177,FBgn0032414,FBgn0052160
178,FBgn0034010,FBgn0052160
179,FBgn0035099,FBgn0052160
180,FBgn0050461,FBgn0052160
181,FBgn0050462,FBgn0052160
182,FBgn0040786,FBgn0052551
183,FBgn0040931,FBgn0052551
184,FBgn0037970,FBgn0052602
185,FBgn0000092,FBgn0052726
186,FBgn0035031,FBgn0053170
187,FBgn0035099,FBgn0053170
188,FBgn0039769,FBgn0053170
189,FBgn0040104,FBgn0053170
190,FBgn0052160,FBgn0053170
191,FBgn0037488,FBgn0053530
192,FBgn0053170,FBgn0053530
193,FBgn0031979,FBgn0053965
194,FBgn0034928,FBgn0053965
195,FBgn0037115,FBgn0053965
196,FBgn0037222,FBgn0053965
197,FBgn0050485,FBgn0053965
198,FBgn0003137,FBgn0054051
199,FBgn0031886,FBgn0061198
200,FBgn0034800,FBgn0061198
201,FBgn0036667,FBgn0061198
202,FBgn0038045,FBgn0061198
203,FBgn0040907,FBgn0061198
204,FBgn0051219,FBgn0061198
205,FBgn0032414,FBgn0066084
206,FBgn0034928,FBgn0066084
207,FBgn0035880,FBgn0066084
208,FBgn0036667,FBgn0066084
209,FBgn0050184,FBgn0066084
210,FBgn0034407,FBgn0067903
211,FBgn0004240,FBgn0067903
212,FBgn0050184,FBgn0083970
213,FBgn0032414,FBgn0083983
214,FBgn0035076,FBgn0083983
215,FBgn0037797,FBgn0083983
216,FBgn0052551,FBgn0083983
217,FBgn0037915,FBgn0085201
218,FBgn0040551,FBgn0085201
219,FBgn0040705,FBgn0085201
220,FBgn0032483,FBgn0085209
221,FBgn0033357,FBgn0085209
222,FBgn0034245,FBgn0085209
223,FBgn0034614,FBgn0085209
224,FBgn0035031,FBgn0085209
225,FBgn0036629,FBgn0085209
226,FBgn0037915,FBgn0085209
227,FBgn0040551,FBgn0085209
228,FBgn0050485,FBgn0085209
229,FBgn0085201,FBgn0085209
230,FBgn0002868,FBgn0085279
231,FBgn0031886,FBgn0085279
232,FBgn0038977,FBgn0085279
233,FBgn0053170,FBgn0085279
234,FBgn0066084,FBgn0085279
235,FBgn0038315,FBgn0085330
236,FBgn0039809,FBgn0085330
237,FBgn0032299,FBgn0085334
238,FBgn0001281,FBgn0085358
239,FBgn0034800,FBgn0085475
240,FBgn0034928,FBgn0085475
241,FBgn0037915,FBgn0085475
242,FBgn0038045,FBgn0085475
243,FBgn0040775,FBgn0085475
244,FBgn0085209,FBgn0085475
245,FBgn0038676,FBgn0085599
246,FBgn0083983,FBgn0086367
247,FBgn0032483,FBgn0260225
248,FBgn0033340,FBgn0260225
249,FBgn0033442,FBgn0260225
250,FBgn0033936,FBgn0260225
251,FBgn0034928,FBgn0260225
252,FBgn0035031,FBgn0260225
253,FBgn0035099,FBgn0260225
254,FBgn0037970,FBgn0260225
255,FBgn0038315,FBgn0260225
256,FBgn0050461,FBgn0260225
257,FBgn0050462,FBgn0260225
258,FBgn0053170,FBgn0260225
259,FBgn0035977,FBgn0260475
260,FBgn0031940,FBgn0260479
261,FBgn0001281,FBgn0260932
262,FBgn0032057,FBgn0260932
263,FBgn0032789,FBgn0260932
264,FBgn0039504,FBgn0260932
265,FBgn0039687,FBgn0260932
266,FBgn0085358,FBgn0260932
267,FBgn0001311,FBgn0260955
268,FBgn0031940,FBgn0260955
269,FBgn0035795,FBgn0260955
270,FBgn0033724,FBgn0260997
271,FBgn0002868,FBgn0261016
272,FBgn0032805,FBgn0261016
273,FBgn0033357,FBgn0261016
274,FBgn0038045,FBgn0261016
275,FBgn0004783,FBgn0261016
276,FBgn0040907,FBgn0261016
277,FBgn0040931,FBgn0261016
278,FBgn0033207,FBgn0261111
279,FBgn0035031,FBgn0261111
280,FBgn0035880,FBgn0261111
281,FBgn0038148,FBgn0261111
282,FBgn0039809,FBgn0261111
283,FBgn0052069,FBgn0261111
284,FBgn0066084,FBgn0261111
285,FBgn0260932,FBgn0261111
286,FBgn0032414,FBgn0261429
287,FBgn0037488,FBgn0261429
288,FBgn0053965,FBgn0261429
289,FBgn0032805,FBgn0261575
290,FBgn0033724,FBgn0261832
291,FBgn0040503,FBgn0261832
292,FBgn0032602,FBgn0262003
293,FBgn0052055,FBgn0262106
294,FBgn0001233,FBgn0262111
295,FBgn0040923,FBgn0262359
296,FBgn0050462,FBgn0262359
297,FBgn0034957,FBgn0262364
298,FBgn0036118,FBgn0262364
299,FBgn0036629,FBgn0262364
300,FBgn0038315,FBgn0262364
301,FBgn0040931,FBgn0262364
302,FBgn0053530,FBgn0262364
303,FBgn0260225,FBgn0262364
304,FBgn0035138,FBgn0262565
305,FBgn0260479,FBgn0262569
306,FBgn0033357,FBgn0262574
307,FBgn0040907,FBgn0262574
308,FBgn0040931,FBgn0262574
309,FBgn0085209,FBgn0262574
310,FBgn0085276,FBgn0262815
311,FBgn0034800,FBgn0262858
312,FBgn0042126,FBgn0262858
313,FBgn0053170,FBgn0262858
314,FBgn0061198,FBgn0262858
315,FBgn0260225,FBgn0262858
316,FBgn0032057,FBgn0262880
317,FBgn0066084,FBgn0262880
318,FBgn0260475,FBgn0262880
319,FBgn0040496,FBgn0262881
320,FBgn0003257,FBgn0263025
321,FBgn0051219,FBgn0263025
322,FBgn0083970,FBgn0263025
323,FBgn0002869,FBgn0010241
324,FBgn0037915,FBgn0011227
325,FBgn0040705,FBgn0011227
326,FBgn0053299,FBgn0011227
327,FBgn0262574,FBgn0011227
328,FBgn0032483,FBgn0011278
329,FBgn0036629,FBgn0011278
330,FBgn0051219,FBgn0011278
331,FBgn0052726,FBgn0011278
332,FBgn0037915,FBgn0013681
333,FBgn0040705,FBgn0013681
334,FBgn0050485,FBgn0013681
335,FBgn0011227,FBgn0013681
336,FBgn0040705,FBgn0013686
337,FBgn0033730,FBgn0013688
338,FBgn0085201,FBgn0013688
339,FBgn0040705,FBgn0013691
340,FBgn0013688,FBgn0013691
341,FBgn0034010,FBgn0013697
342,FBgn0034442,FBgn0013697
343,FBgn0034800,FBgn0013697
344,FBgn0037115,FBgn0013697
345,FBgn0039611,FBgn0013697
346,FBgn0040786,FBgn0013697
347,FBgn0050462,FBgn0013697
348,FBgn0011278,FBgn0013697
349,FBgn0035099,FBgn0013704
350,FBgn0035138,FBgn0013704
351,FBgn0036417,FBgn0013704
352,FBgn0036629,FBgn0013704
353,FBgn0040931,FBgn0013704
354,FBgn0260225,FBgn0013704
355,FBgn0001281,FBgn0263079
356,FBgn0033357,FBgn0263079
357,FBgn0035880,FBgn0263079
358,FBgn0037915,FBgn0263079
359,FBgn0040931,FBgn0263079
360,FBgn0061198,FBgn0263079
361,FBgn0013697,FBgn0263079
362,FBgn0034800,FBgn0263206
363,FBgn0000337,FBgn0263210
364,FBgn0000337,FBgn0263448
365,FBgn0036619,FBgn0263744
366,FBgn0031886,FBgn0263838
367,FBgn0085773,FBgn0263838
368,FBgn0262149,FBgn0263838
369,FBgn0033340,FBgn0264297
370,FBgn0050462,FBgn0264297
371,FBgn0000092,FBgn0264298
372,FBgn0035099,FBgn0264298
373,FBgn0040775,FBgn0264298
374,FBgn0040931,FBgn0264298
375,FBgn0033340,FBgn0264299
376,FBgn0034440,FBgn0264299
377,FBgn0039611,FBgn0264299
378,FBgn0050462,FBgn0264299
379,FBgn0052551,FBgn0264299
380,FBgn0013697,FBgn0264299
381,FBgn0034800,FBgn0264360
382,FBgn0037915,FBgn0264360
383,FBgn0040931,FBgn0264360
384,FBgn0052069,FBgn0264360
385,FBgn0035795,FBgn0264541
386,FBgn0260455,FBgn0264711
387,FBgn0036978,FBgn0264745
388,FBgn0033340,FBgn0265084
389,FBgn0034800,FBgn0265084
390,FBgn0035031,FBgn0265084
391,FBgn0035880,FBgn0265084
392,FBgn0036168,FBgn0265084
393,FBgn0036629,FBgn0265084
394,FBgn0038045,FBgn0265084
395,FBgn0003189,FBgn0265084
396,FBgn0040775,FBgn0265084
397,FBgn0052551,FBgn0265084
398,FBgn0085209,FBgn0265084
399,FBgn0261016,FBgn0265084
400,FBgn0013697,FBgn0265084
401,FBgn0033936,FBgn0265342
402,FBgn0034687,FBgn0265342
403,FBgn0037970,FBgn0265342
404,FBgn0260225,FBgn0265342
405,FBgn0031979,FBgn0265362
406,FBgn0033190,FBgn0265362
407,FBgn0035031,FBgn0265362
408,FBgn0051300,FBgn0265362
409,FBgn0053965,FBgn0265362
410,FBgn0061198,FBgn0265362
411,FBgn0066084,FBgn0265362
412,FBgn0085209,FBgn0265362
413,FBgn0013697,FBgn0265362
414,FBgn0264360,FBgn0265362
415,FBgn0036599,FBgn0265577
416,FBgn0262111,FBgn0265577
417,FBgn0034924,FBgn0265940
418,FBgn0042131,FBgn0265940
419,FBgn0265139,FBgn0265940
420,FBgn0050184,FBgn0265982
421,FBgn0083970,FBgn0265982
422,FBgn0085773,FBgn0265982
423,FBgn0033442,FBgn0266049
424,FBgn0034957,FBgn0266049
425,FBgn0036118,FBgn0266049
426,FBgn0004783,FBgn0266049
427,FBgn0039687,FBgn0266049
428,FBgn0265139,FBgn0266049
429,FBgn0033442,FBgn0266437
430,FBgn0033936,FBgn0266437
431,FBgn0038148,FBgn0266437
432,FBgn0004431,FBgn0266437
433,FBgn0040333,FBgn0266437
434,FBgn0266049,FBgn0266437
435,FBgn0000358,FBgn0266459
436,FBgn0004431,FBgn0266577
437,FBgn0263025,FBgn0266577
438,FBgn0265089,FBgn0266691
439,FBgn0033190,FBgn0266837
440,FBgn0033207,FBgn0266837
441,FBgn0037222,FBgn0266837
442,FBgn0039809,FBgn0266837
443,FBgn0050485,FBgn0266837
444,FBgn0261111,FBgn0266837
445,FBgn0038525,FBgn0266925
446,FBgn0001086,FBgn0266933
447,FBgn0261575,FBgn0266933
448,FBgn0034614,FBgn0267026
449,FBgn0034687,FBgn0267026
450,FBgn0034928,FBgn0267026
451,FBgn0036118,FBgn0267026
452,FBgn0051779,FBgn0267026
453,FBgn0260932,FBgn0267026
454,FBgn0053170,FBgn0267030
455,FBgn0262364,FBgn0267030
456,FBgn0032789,FBgn0267126
457,FBgn0038148,FBgn0267126
458,FBgn0038958,FBgn0267126
459,FBgn0050485,FBgn0267126
460,FBgn0083970,FBgn0267126
461,FBgn0265362,FBgn0267126
462,FBgn0265362,FBgn0267496
463,FBgn0085772,FBgn0267499
464,FBgn0013688,FBgn0267499
465,FBgn0267496,FBgn0267499
466,FBgn0034442,FBgn0267500
467,FBgn0053965,FBgn0267500
468,FBgn0013681,FBgn0267500
469,FBgn0085201,FBgn0267502
470,FBgn0267500,FBgn0267502
471,FBgn0034928,FBgn0267503
472,FBgn0035880,FBgn0267503
473,FBgn0085772,FBgn0267503
474,FBgn0085826,FBgn0267503
475,FBgn0013688,FBgn0267503
476,FBgn0265362,FBgn0267503
477,FBgn0267496,FBgn0267503
478,FBgn0267500,FBgn0267503
479,FBgn0085772,FBgn0267512
480,FBgn0267499,FBgn0267512
481,FBgn0267500,FBgn0267512
482,FBgn0267502,FBgn0267512
483,FBgn0034407,FBgn0267550
484,FBgn0036168,FBgn0267910
485,FBgn0033730,FBgn0267985
486,FBgn0040705,FBgn0267985
487,FBgn0262359,FBgn0267985
488,FBgn0033724,FBgn0283437
489,FBgn0034670,FBgn0283437
490,FBgn0040102,FBgn0283437
491,FBgn0261832,FBgn0283437
492,FBgn0063499,FBgn0283461
493,FBgn0034010,FBgn0013813
494,FBgn0052551,FBgn0013813
495,FBgn0262149,FBgn0013813
496,FBgn0013697,FBgn0013813
497,FBgn0264298,FBgn0013813
498,FBgn0002526,FBgn0014033
499,FBgn0000359,FBgn0014454
500,FBgn0260955,FBgn0014865
501,FBgn0042126,FBgn0015270
502,FBgn0267030,FBgn0015270
503,FBgn0033190,FBgn0016726
504,FBgn0037915,FBgn0016726
505,FBgn0085237,FBgn0016726
506,FBgn0262880,FBgn0016726
507,FBgn0265084,FBgn0016726
508,FBgn0002868,FBgn0020506
509,FBgn0031886,FBgn0020506
510,FBgn0032483,FBgn0020506
511,FBgn0036667,FBgn0020506
512,FBgn0039687,FBgn0020506
513,FBgn0040931,FBgn0020506
514,FBgn0083970,FBgn0020506
515,FBgn0264360,FBgn0020506
516,FBgn0034709,FBgn0020508
517,FBgn0033836,FBgn0023129
518,FBgn0014865,FBgn0023129
519,FBgn0033190,FBgn0023170
520,FBgn0033936,FBgn0023170
521,FBgn0034646,FBgn0023170
522,FBgn0034928,FBgn0023170
523,FBgn0036667,FBgn0023170
524,FBgn0038045,FBgn0023170
525,FBgn0040705,FBgn0023170
526,FBgn0085237,FBgn0023170
527,FBgn0262574,FBgn0023170
528,FBgn0262880,FBgn0023170
529,FBgn0265084,FBgn0023170
530,FBgn0265362,FBgn0023170
531,FBgn0016726,FBgn0023170
532,FBgn0001281,FBgn0023197
533,FBgn0033340,FBgn0023197
534,FBgn0033936,FBgn0023197
535,FBgn0034800,FBgn0023197
536,FBgn0035099,FBgn0023197
537,FBgn0036118,FBgn0023197
538,FBgn0037970,FBgn0023197
539,FBgn0040786,FBgn0023197
540,FBgn0050485,FBgn0023197
541,FBgn0061198,FBgn0023197
542,FBgn0261111,FBgn0023197
543,FBgn0265342,FBgn0023197
544,FBgn0023170,FBgn0023197
545,FBgn0034010,FBgn0023495
546,FBgn0040786,FBgn0023495
547,FBgn0032414,FBgn0025739
548,FBgn0053170,FBgn0025739
549,FBgn0085475,FBgn0025739
550,FBgn0264298,FBgn0025739
551,FBgn0031979,FBgn0026741
552,FBgn0032057,FBgn0026741
553,FBgn0034614,FBgn0026741
554,FBgn0034646,FBgn0026741
555,FBgn0035880,FBgn0026741
556,FBgn0037222,FBgn0026741
557,FBgn0038045,FBgn0026741
558,FBgn0263079,FBgn0026741
559,FBgn0265084,FBgn0026741
560,FBgn0267496,FBgn0026741
561,FBgn0267499,FBgn0026741
562,FBgn0267512,FBgn0026741
563,FBgn0032057,FBgn0026879
564,FBgn0033190,FBgn0026879
565,FBgn0034614,FBgn0026879
566,FBgn0034928,FBgn0026879
567,FBgn0050485,FBgn0026879
568,FBgn0066084,FBgn0026879
569,FBgn0040705,FBgn0027259
570,FBgn0013681,FBgn0027259
571,FBgn0000359,FBgn0027600
572,FBgn0039805,FBgn0027600
573,FBgn0266925,FBgn0027600
574,FBgn0034614,FBgn0027929
575,FBgn0260475,FBgn0027929
576,FBgn0261111,FBgn0027929
577,FBgn0261575,FBgn0027929
578,FBgn0262880,FBgn0027929
579,FBgn0032856,FBgn0029147
580,FBgn0036587,FBgn0029147
581,FBgn0040102,FBgn0029147
582,FBgn0054051,FBgn0029147
583,FBgn0035076,FBgn0029167
584,FBgn0036587,FBgn0029167
585,FBgn0003137,FBgn0029167
586,FBgn0040102,FBgn0029167
587,FBgn0027600,FBgn0029697
588,FBgn0013688,FBgn0029968
589,FBgn0038525,FBgn0030001
590,FBgn0031886,FBgn0030078
591,FBgn0037488,FBgn0030078
592,FBgn0038958,FBgn0030078
593,FBgn0003257,FBgn0030078
594,FBgn0085279,FBgn0030078
595,FBgn0011278,FBgn0030078
596,FBgn0264360,FBgn0030078
597,FBgn0020506,FBgn0030078
598,FBgn0033936,FBgn0030108
599,FBgn0035031,FBgn0030108
600,FBgn0035138,FBgn0030108
601,FBgn0036118,FBgn0030108
602,FBgn0263744,FBgn0030108
603,FBgn0266837,FBgn0030108
604,FBgn0267126,FBgn0030108
605,FBgn0020506,FBgn0030108
606,FBgn0001281,FBgn0030326
607,FBgn0034687,FBgn0030326
608,FBgn0036118,FBgn0030326
609,FBgn0036667,FBgn0030326
610,FBgn0038148,FBgn0030326
611,FBgn0267126,FBgn0030326
612,FBgn0026741,FBgn0030326
613,FBgn0027929,FBgn0030326
614,FBgn0033340,FBgn0030351
615,FBgn0034800,FBgn0030351
616,FBgn0052069,FBgn0030351
617,FBgn0264360,FBgn0030351
618,FBgn0020506,FBgn0030351
619,FBgn0003137,FBgn0030362
620,FBgn0283437,FBgn0030362
621,FBgn0014033,FBgn0030362
622,FBgn0262364,FBgn0030409
623,FBgn0035138,FBgn0030551
624,FBgn0036118,FBgn0030551
625,FBgn0037970,FBgn0030551
626,FBgn0004783,FBgn0030551
627,FBgn0039504,FBgn0030551
628,FBgn0260225,FBgn0030551
629,FBgn0261016,FBgn0030551
630,FBgn0266837,FBgn0030551
631,FBgn0032483,FBgn0030597
632,FBgn0034646,FBgn0030597
633,FBgn0036667,FBgn0030597
634,FBgn0266049,FBgn0030597
635,FBgn0023197,FBgn0030597
636,FBgn0030551,FBgn0030597
637,FBgn0037042,FBgn0030598
638,FBgn0265046,FBgn0030598
639,FBgn0001281,FBgn0030859
640,FBgn0033340,FBgn0030859
641,FBgn0034614,FBgn0030859
642,FBgn0034928,FBgn0030859
643,FBgn0035138,FBgn0030859
644,FBgn0036629,FBgn0030859
645,FBgn0040551,FBgn0030859
646,FBgn0050462,FBgn0030859
647,FBgn0050485,FBgn0030859
648,FBgn0052726,FBgn0030859
649,FBgn0066084,FBgn0030859
650,FBgn0265084,FBgn0030859
651,FBgn0030597,FBgn0030859
652,FBgn0001281,FBgn0030899
653,FBgn0039809,FBgn0030899
654,FBgn0085766,FBgn0030899
655,FBgn0267500,FBgn0030899
656,FBgn0032805,FBgn0030955
657,FBgn0034614,FBgn0030955
658,FBgn0262880,FBgn0030955
659,FBgn0027929,FBgn0030955
660,FBgn0053530,FBgn0031045
661,FBgn0034614,FBgn0031070
662,FBgn0040907,FBgn0031070
663,FBgn0050485,FBgn0031070
664,FBgn0052069,FBgn0031070
665,FBgn0262574,FBgn0031070
666,FBgn0263079,FBgn0031070
667,FBgn0266837,FBgn0031070
668,FBgn0016726,FBgn0031070
669,FBgn0030326,FBgn0031070
670,FBgn0033936,FBgn0031426
671,FBgn0034687,FBgn0031426
672,FBgn0034928,FBgn0031426
673,FBgn0037915,FBgn0031426
674,FBgn0040931,FBgn0031426
675,FBgn0050461,FBgn0031426
676,FBgn0085209,FBgn0031426
677,FBgn0013704,FBgn0031426
678,FBgn0263079,FBgn0031426
679,FBgn0264360,FBgn0031426
680,FBgn0037995,FBgn0031470
681,FBgn0052055,FBgn0031470
682,FBgn0263025,FBgn0031472
683,FBgn0030597,FBgn0031472
684,FBgn0039217,FBgn0031559
685,FBgn0033836,FBgn0031560
686,FBgn0260475,FBgn0031560
687,FBgn0033836,FBgn0031561
688,FBgn0035977,FBgn0031561
689,FBgn0028855,FBgn0031561
690,FBgn0039052,FBgn0031580
691,FBgn0034928,FBgn0031678
692,FBgn0034957,FBgn0031678
693,FBgn0031070,FBgn0031678
694,FBgn0031979,FBgn0031707
695,FBgn0033357,FBgn0031707
696,FBgn0034614,FBgn0031707
697,FBgn0034928,FBgn0031707
698,FBgn0035880,FBgn0031707
699,FBgn0040931,FBgn0031707
700,FBgn0050485,FBgn0031707
701,FBgn0262574,FBgn0031707
702,FBgn0265362,FBgn0031707
703,FBgn0267503,FBgn0031707
704,FBgn0023170,FBgn0031707
705,FBgn0031070,FBgn0031707
706,FBgn0051202,FBgn0031758
707,FBgn0265982,FBgn0034614
708,FBgn0031426,FBgn0262106
709,FBgn0026879,FBgn0283461
710,FBgn0266577,FBgn0266437
711,FBgn0267987,FBgn0050462
712,FBgn0041579,FBgn0032299
713,FBgn0039805,FBgn0002526
714,FBgn0036168,FBgn0000092
715,FBgn0262880,FBgn0035795
716,FBgn0001285,FBgn0085358
717,FBgn0039480,FBgn0002948
718,FBgn0030351,FBgn0013691
719,FBgn0030005,FBgn0033730
720,FBgn0001233,FBgn0038958
721,FBgn0040102,FBgn0034687
722,FBgn0085358,FBgn0033190
723,FBgn0039052,FBgn0002869
724,FBgn0029147,FBgn0036656
725,FBgn0026741,FBgn0003979
726,FBgn0030587,FBgn0262598
727,FBgn0023197,FBgn0038002
728,FBgn0014949,FBgn0039051
729,FBgn0267130,FBgn0037797
730,FBgn0030597,FBgn0037065
731,FBgn0040733,FBgn0086367
732,FBgn0260997,FBgn0040705
733,FBgn0030108,FBgn0010385
734,FBgn0030551,FBgn0067903
735,FBgn0262106,FBgn0032057
736,FBgn0267130,FBgn0085237
737,FBgn0030187,FBgn0267987
738,FBgn0267026,FBgn0036978
739,FBgn0014454,FBgn0042101
740,FBgn0085826,FBgn0263079
741,FBgn0014949,FBgn0031979
742,FBgn0040734,FBgn0061198
743,FBgn0053530,FBgn0042126
744,FBgn0052656,FBgn0031886
745,FBgn0030005,FBgn0038466
746,FBgn0265362,FBgn0034245
747,FBgn0063499,FBgn0033730
748,FBgn0283437,FBgn0042086
749,FBgn0031707,FBgn0000337
750,FBgn0004240,FBgn0036833
751,FBgn0030830,FBgn0040551
752,FBgn0023170,FBgn0035076
753,FBgn0051202,FBgn0035031
754,FBgn0063499,FBgn0039155
755,FBgn0264997,FBgn0037065
756,FBgn0262598,FBgn0038967
757,FBgn0038977,FBgn0000359
758,FBgn0029568,FBgn0265089
759,FBgn0003137,FBgn0033730
760,FBgn0031756,FBgn0066293
761,FBgn0013688,FBgn0052069
762,FBgn0026741,FBgn0266691
763,FBgn0050160,FBgn0266691
764,FBgn0030001,FBgn0260955
765,FBgn0039480,FBgn0264382
766,FBgn0023129,FBgn0040102
767,FBgn0052656,FBgn0000092
768,FBgn0263442,FBgn0035918
769,FBgn0014033,FBgn0039687
770,FBgn0266459,FBgn0051139
771,FBgn0001281,FBgn0000182
772,FBgn0038142,FBgn0034440
773,FBgn0020508,FBgn0085356
774,FBgn0028855,FBgn0014865
775,FBgn0039052,FBgn0033357
