,gene1,gene2
195,FBgn0085692,FBgn0031332
196,FBgn0036497,FBgn0031372
197,FBgn0033330,FBgn0031443
198,FBgn0037985,FBgn0031443
199,FBgn0259795,FBgn0031443
200,FBgn0032971,FBgn0031462
201,FBgn0052371,FBgn0031545
202,FBgn0259795,FBgn0031545
203,FBgn0030277,FBgn0031545
204,FBgn0034467,FBgn0031722
205,FBgn0267727,FBgn0031728
206,FBgn0029658,FBgn0031751
207,FBgn0028892,FBgn0034467
208,FBgn0035356,FBgn0052448
209,FBgn0029730,FBgn0037106
210,FBgn0050369,FBgn0037985
211,FBgn0029752,FBgn0040904
212,FBgn0263354,FBgn0250849
213,FBgn0264299,FBgn0035924
214,FBgn0266438,FBgn0011227
215,FBgn0031722,FBgn0046793
216,FBgn0029899,FBgn0033954
217,FBgn0037988,FBgn0033279
218,FBgn0051949,FBgn0262795
219,FBgn0026741,FBgn0031443
220,FBgn0029659,FBgn0085692
221,FBgn0028892,FBgn0262567
222,FBgn0044511,FBgn0050039
223,FBgn0042198,FBgn0036161
224,FBgn0030816,FBgn0034842
225,FBgn0004174,FBgn0034245
226,FBgn0052267,FBgn0032090
227,FBgn0086757,FBgn0040068
228,FBgn0037222,FBgn0034173
229,FBgn0264904,FBgn0000499
230,FBgn0038359,FBgn0038196
231,FBgn0031678,FBgn0030376
232,FBgn0031443,FBgn0035007
233,FBgn0266439,FBgn0035915
234,FBgn0050365,FBgn0033888
235,FBgn0261019,FBgn0051010
236,FBgn0034976,FBgn0038210
237,FBgn0040007,FBgn0033861
238,FBgn0085239,FBgn0033860
239,FBgn0052192,FBgn0034245
240,FBgn0031022,FBgn0267532
241,FBgn0086915,FBgn0004171
242,FBgn0032057,FBgn0039366
243,FBgn0267412,FBgn0040931
244,FBgn0038000,FBgn0085209
245,FBgn0037388,FBgn0033860
246,FBgn0260231,FBgn0034827
247,FBgn0260758,FBgn0052591
248,FBgn0037463,FBgn0036125
249,FBgn0051327,FBgn0035568
250,FBgn0261458,FBgn0260231
251,FBgn0029952,FBgn0031878
252,FBgn0264272,FBgn0052450
253,FBgn0260953,FBgn0032588
254,FBgn0266798,FBgn0040989
255,FBgn0047351,FBgn0037502
256,FBgn0283432,FBgn0035316
257,FBgn0052445,FBgn0038355
258,FBgn0085452,FBgn0052011
259,FBgn0031085,FBgn0011476
260,FBgn0262581,FBgn0032632
261,FBgn0051482,FBgn0052192
262,FBgn0031751,FBgn0034122
263,FBgn0029730,FBgn0036877
264,FBgn0034907,FBgn0032269
265,FBgn0039300,FBgn0051542
266,FBgn0038690,FBgn0031574
267,FBgn0035423,FBgn0036482
268,FBgn0038697,FBgn0051639
269,FBgn0031678,FBgn0035198
270,FBgn0029658,FBgn0051949
271,FBgn0029730,FBgn0033691
272,FBgn0039367,FBgn0032471
273,FBgn0052440,FBgn0032650
274,FBgn0031545,FBgn0011476
275,FBgn0085454,FBgn0052298
276,FBgn0260008,FBgn0034816
277,FBgn0050376,FBgn0040859
278,FBgn0026141,FBgn0038363
279,FBgn0039083,FBgn0035617
280,FBgn0029659,FBgn0026879
281,FBgn0035709,FBgn0035568
282,FBgn0261536,FBgn0033932
283,FBgn0260762,FBgn0032554
284,FBgn0020280,FBgn0261531
285,FBgn0267587,FBgn0033285
286,FBgn0035335,FBgn0033861
287,FBgn0262581,FBgn0051788
288,FBgn0052450,FBgn0038709
289,FBgn0051816,FBgn0031980
290,FBgn0262581,FBgn0259098
291,FBgn0267532,FBgn0040371
292,FBgn0025455,FBgn0004175
293,FBgn0025573,FBgn0085736
294,FBgn0039145,FBgn0004378
295,FBgn0030108,FBgn0035823
296,FBgn0260231,FBgn0050362
297,FBgn0052299,FBgn0052026
298,FBgn0037985,FBgn0032360
299,FBgn0053340,FBgn0032039
300,FBgn0051855,FBgn0052371
301,FBgn0052069,FBgn0030951
302,FBgn0261816,FBgn0051533
303,FBgn0028903,FBgn0250849
304,FBgn0051788,FBgn0267411
305,FBgn0015770,FBgn0033954
306,FBgn0261016,FBgn0038690
307,FBgn0030376,FBgn0040996
308,FBgn0052487,FBgn0250834
309,FBgn0004174,FBgn0037454
310,FBgn0030376,FBgn0033953
311,FBgn0029951,FBgn0052011
312,FBgn0040754,FBgn0037388
313,FBgn0022224,FBgn0034844
314,FBgn0267491,FBgn0262795
315,FBgn0259831,FBgn0038196
316,FBgn0030278,FBgn0032664
317,FBgn0035638,FBgn0033203
318,FBgn0051788,FBgn0038708
319,FBgn0265177,FBgn0013301
320,FBgn0030108,FBgn0028343
321,FBgn0260762,FBgn0034844
322,FBgn0263911,FBgn0036877
323,FBgn0040989,FBgn0036497
324,FBgn0250834,FBgn0039218
325,FBgn0029951,FBgn0050462
326,FBgn0011227,FBgn0040904
327,FBgn0053487,FBgn0013301
328,FBgn0051542,FBgn0035915
329,FBgn0036490,FBgn0035823
330,FBgn0052450,FBgn0040519
331,FBgn0052440,FBgn0032464
332,FBgn0040773,FBgn0047351
333,FBgn0035069,FBgn0032065
334,FBgn0267366,FBgn0035008
335,FBgn0031085,FBgn0034824
336,FBgn0031728,FBgn0041102
337,FBgn0031751,FBgn0013697
338,FBgn0031526,FBgn0046294
339,FBgn0259795,FBgn0036329
340,FBgn0083167,FBgn0050365
341,FBgn0259745,FBgn0032057
342,FBgn0004378,FBgn0050461
343,FBgn0037115,FBgn0034127
344,FBgn0031634,FBgn0041582
345,FBgn0086472,FBgn0039707
346,FBgn0051988,FBgn0036905
347,FBgn0028870,FBgn0038200
348,FBgn0266798,FBgn0000182
349,FBgn0029730,FBgn0038016
350,FBgn0051921,FBgn0010269
351,FBgn0036667,FBgn0085736
352,FBgn0016970,FBgn0035161
353,FBgn0011273,FBgn0032519
354,FBgn0283432,FBgn0035617
355,FBgn0264904,FBgn0037106
356,FBgn0031134,FBgn0028531
357,FBgn0260455,FBgn0036784
358,FBgn0265053,FBgn0038148
359,FBgn0083946,FBgn0034560
360,FBgn0266666,FBgn0265177
361,FBgn0035924,FBgn0050325
362,FBgn0052069,FBgn0032312
363,FBgn0053105,FBgn0035709
364,FBgn0031980,FBgn0032471
365,FBgn0038281,FBgn0085736
366,FBgn0050412,FBgn0036482
367,FBgn0266195,FBgn0034105
368,FBgn0038281,FBgn0034129
369,FBgn0039368,FBgn0051855
370,FBgn0086916,FBgn0261647
371,FBgn0265084,FBgn0040904
372,FBgn0267423,FBgn0053125
373,FBgn0029501,FBgn0035008
374,FBgn0066084,FBgn0033593
375,FBgn0263387,FBgn0032971
376,FBgn0051533,FBgn0031878
377,FBgn0016970,FBgn0033357
378,FBgn0264990,FBgn0037502
379,FBgn0085736,FBgn0053340
380,FBgn0010612,FBgn0039374
381,FBgn0263647,FBgn0261647
382,FBgn0039300,FBgn0032650
383,FBgn0031410,FBgn0051820
384,FBgn0031372,FBgn0004629
385,FBgn0040575,FBgn0038196
386,FBgn0039694,FBgn0004629
387,FBgn0031724,FBgn0040996
388,FBgn0030349,FBgn0051007
389,FBgn0027951,FBgn0037222
390,FBgn0034443,FBgn0032202
391,FBgn0260463,FBgn0034472
392,FBgn0050362,FBgn0033863
393,FBgn0030376,FBgn0260953
394,FBgn0050039,FBgn0037826
395,FBgn0083946,FBgn0035423
396,FBgn0265263,FBgn0031295
397,FBgn0034560,FBgn0034104
398,FBgn0264272,FBgn0265648
399,FBgn0027951,FBgn0261788
400,FBgn0031585,FBgn0260008
401,FBgn0026141,FBgn0015031
402,FBgn0051007,FBgn0260434
403,FBgn0265648,FBgn0032590
404,FBgn0260434,FBgn0052436
405,FBgn0045770,FBgn0032360
406,FBgn0003598,FBgn0032360
407,FBgn0260455,FBgn0032626
408,FBgn0044511,FBgn0051141
409,FBgn0259745,FBgn0052488
410,FBgn0034745,FBgn0034816
411,FBgn0038281,FBgn0032483
412,FBgn0029552,FBgn0037828
413,FBgn0030349,FBgn0033953
