,gene1,gene2
211,FBgn0031940,FBgn0039480
212,FBgn0004577,FBgn0039480
213,FBgn0034187,FBgn0039562
214,FBgn0035880,FBgn0039562
215,FBgn0000075,FBgn0039594
216,FBgn0037534,FBgn0039594
217,FBgn0000075,FBgn0039611
218,FBgn0000370,FBgn0039611
219,FBgn0032213,FBgn0039611
220,FBgn0033225,FBgn0039611
221,FBgn0035076,FBgn0039611
222,FBgn0035679,FBgn0039611
223,FBgn0036875,FBgn0039611
224,FBgn0038295,FBgn0039611
225,FBgn0038339,FBgn0039611
226,FBgn0039151,FBgn0039611
227,FBgn0034693,FBgn0039612
228,FBgn0035076,FBgn0039612
229,FBgn0036875,FBgn0039612
230,FBgn0038460,FBgn0039612
231,FBgn0037696,FBgn0039613
232,FBgn0033851,FBgn0039656
233,FBgn0039613,FBgn0039656
234,FBgn0000256,FBgn0039722
235,FBgn0035282,FBgn0039748
236,FBgn0039594,FBgn0039748
237,FBgn0032377,FBgn0039805
238,FBgn0035281,FBgn0039805
239,FBgn0035429,FBgn0039805
240,FBgn0039155,FBgn0039805
241,FBgn0000479,FBgn0039914
242,FBgn0036290,FBgn0039914
243,FBgn0036844,FBgn0039914
244,FBgn0005586,FBgn0039914
245,FBgn0003520,FBgn0039944
246,FBgn0003520,FBgn0039945
247,FBgn0032266,FBgn0040001
248,FBgn0032730,FBgn0040271
249,FBgn0032783,FBgn0040271
250,FBgn0035321,FBgn0040271
251,FBgn0036844,FBgn0040271
252,FBgn0036875,FBgn0040271
253,FBgn0038095,FBgn0040271
254,FBgn0004516,FBgn0040271
255,FBgn0005586,FBgn0040271
256,FBgn0035321,FBgn0040321
257,FBgn0036875,FBgn0040321
258,FBgn0038095,FBgn0040321
259,FBgn0038738,FBgn0040321
260,FBgn0003517,FBgn0040321
261,FBgn0004516,FBgn0040321
262,FBgn0033225,FBgn0040351
263,FBgn0034098,FBgn0040351
264,FBgn0034978,FBgn0040351
265,FBgn0035495,FBgn0040351
266,FBgn0040271,FBgn0040351
267,FBgn0032891,FBgn0040514
268,FBgn0031942,FBgn0040637
269,FBgn0001227,FBgn0040817
270,FBgn0033730,FBgn0040817
271,FBgn0037315,FBgn0040817
272,FBgn0032266,FBgn0040877
273,FBgn0032730,FBgn0040877
274,FBgn0038095,FBgn0040877
275,FBgn0038337,FBgn0041604
276,FBgn0036595,FBgn0042207
277,FBgn0037592,FBgn0042641
278,FBgn0038839,FBgn0043534
279,FBgn0003517,FBgn0043534
280,FBgn0003517,FBgn0043535
281,FBgn0032512,FBgn0044011
282,FBgn0032730,FBgn0044011
283,FBgn0004379,FBgn0044011
284,FBgn0036579,FBgn0045063
285,FBgn0038321,FBgn0046258
286,FBgn0038511,FBgn0046875
287,FBgn0035504,FBgn0046878
288,FBgn0038366,FBgn0046878
289,FBgn0039151,FBgn0046878
290,FBgn0039612,FBgn0046878
291,FBgn0003863,FBgn0050025
292,FBgn0038343,FBgn0050045
293,FBgn0003042,FBgn0050050
294,FBgn0035316,FBgn0050118
295,FBgn0003520,FBgn0050118
296,FBgn0033809,FBgn0050163
297,FBgn0031999,FBgn0050289
298,FBgn0034186,FBgn0050401
299,FBgn0003042,FBgn0050419
300,FBgn0033652,FBgn0050419
301,FBgn0036619,FBgn0050419
302,FBgn0037415,FBgn0050419
303,FBgn0038339,FBgn0050419
304,FBgn0003517,FBgn0050419
305,FBgn0032730,FBgn0050438
306,FBgn0033358,FBgn0051036
307,FBgn0036342,FBgn0051055
308,FBgn0034786,FBgn0051076
309,FBgn0037534,FBgn0051076
310,FBgn0039594,FBgn0051076
311,FBgn0032266,FBgn0051131
312,FBgn0000157,FBgn0051145
313,FBgn0034978,FBgn0051191
314,FBgn0038339,FBgn0051191
315,FBgn0042641,FBgn0051191
316,FBgn0000370,FBgn0051253
317,FBgn0038095,FBgn0051253
318,FBgn0038236,FBgn0051253
319,FBgn0039722,FBgn0051288
320,FBgn0031925,FBgn0051300
321,FBgn0034179,FBgn0051300
322,FBgn0037030,FBgn0051300
323,FBgn0004577,FBgn0051300
324,FBgn0050401,FBgn0051300
325,FBgn0050497,FBgn0051300
326,FBgn0033652,FBgn0051313
327,FBgn0036585,FBgn0051313
328,FBgn0036875,FBgn0051313
329,FBgn0038366,FBgn0051313
330,FBgn0000075,FBgn0051344
331,FBgn0031970,FBgn0051344
332,FBgn0035010,FBgn0051344
333,FBgn0036875,FBgn0051344
334,FBgn0038716,FBgn0051344
335,FBgn0038874,FBgn0051344
336,FBgn0039611,FBgn0051344
337,FBgn0039612,FBgn0051344
338,FBgn0046878,FBgn0051352
339,FBgn0000253,FBgn0051451
340,FBgn0001229,FBgn0051451
341,FBgn0033936,FBgn0051451
342,FBgn0036290,FBgn0051451
343,FBgn0040877,FBgn0051451
344,FBgn0039132,FBgn0051472
345,FBgn0035720,FBgn0051721
346,FBgn0036585,FBgn0051721
347,FBgn0036877,FBgn0051721
348,FBgn0039465,FBgn0051721
349,FBgn0051472,FBgn0051721
350,FBgn0031925,FBgn0052055
351,FBgn0036290,FBgn0052055
352,FBgn0034693,FBgn0052104
353,FBgn0035720,FBgn0052104
354,FBgn0051313,FBgn0052104
355,FBgn0000075,FBgn0052174
356,FBgn0031970,FBgn0052174
357,FBgn0034693,FBgn0052174
358,FBgn0042641,FBgn0052174
359,FBgn0000121,FBgn0052195
360,FBgn0037288,FBgn0052195
361,FBgn0035501,FBgn0052428
362,FBgn0032639,FBgn0052495
363,FBgn0037326,FBgn0052495
364,FBgn0039326,FBgn0052495
365,FBgn0003189,FBgn0052495
366,FBgn0039611,FBgn0052495
367,FBgn0050419,FBgn0052495
368,FBgn0051344,FBgn0052495
369,FBgn0034808,FBgn0052529
370,FBgn0035186,FBgn0052529
371,FBgn0038839,FBgn0052529
372,FBgn0051313,FBgn0052529
373,FBgn0000044,FBgn0052580
374,FBgn0001259,FBgn0052580
375,FBgn0032266,FBgn0052580
376,FBgn0032731,FBgn0052580
377,FBgn0032785,FBgn0052580
378,FBgn0035321,FBgn0052580
379,FBgn0035398,FBgn0052580
380,FBgn0037754,FBgn0052580
381,FBgn0038632,FBgn0052580
382,FBgn0051253,FBgn0052580
383,FBgn0035076,FBgn0052600
384,FBgn0036585,FBgn0052600
385,FBgn0038839,FBgn0052600
386,FBgn0004516,FBgn0052600
387,FBgn0005586,FBgn0052600
388,FBgn0033652,FBgn0052638
389,FBgn0035076,FBgn0052638
390,FBgn0003189,FBgn0052638
391,FBgn0003517,FBgn0052638
392,FBgn0051352,FBgn0052638
393,FBgn0052495,FBgn0052638
394,FBgn0000370,FBgn0052647
395,FBgn0031970,FBgn0052647
396,FBgn0038846,FBgn0052647
397,FBgn0031999,FBgn0052668
398,FBgn0032247,FBgn0052668
399,FBgn0052392,FBgn0052668
400,FBgn0037592,FBgn0052702
401,FBgn0039326,FBgn0052702
402,FBgn0004378,FBgn0052702
403,FBgn0033225,FBgn0052843
404,FBgn0035293,FBgn0052843
405,FBgn0040271,FBgn0052843
406,FBgn0050438,FBgn0052843
407,FBgn0052174,FBgn0052843
408,FBgn0038632,FBgn0053100
409,FBgn0051451,FBgn0053100
410,FBgn0001229,FBgn0053111
411,FBgn0034168,FBgn0053123
412,FBgn0031970,FBgn0053233
413,FBgn0051352,FBgn0053233
414,FBgn0052843,FBgn0053233
415,FBgn0032083,FBgn0053463
416,FBgn0033358,FBgn0053463
417,FBgn0037195,FBgn0053463
418,FBgn0038203,FBgn0053463
419,FBgn0035099,FBgn0053548
420,FBgn0036619,FBgn0053548
421,FBgn0038321,FBgn0053548
422,FBgn0038632,FBgn0053548
423,FBgn0039161,FBgn0053548
424,FBgn0040877,FBgn0053548
425,FBgn0053100,FBgn0053548
426,FBgn0036937,FBgn0053551
427,FBgn0035282,FBgn0053970
428,FBgn0038149,FBgn0053970
429,FBgn0038339,FBgn0053970
430,FBgn0004782,FBgn0053970
431,FBgn0039611,FBgn0053970
432,FBgn0051344,FBgn0053970
433,FBgn0038149,FBgn0058006
434,FBgn0052647,FBgn0058006
435,FBgn0032840,FBgn0062565
436,FBgn0033358,FBgn0062565
437,FBgn0036877,FBgn0062565
438,FBgn0037230,FBgn0062565
439,FBgn0000592,FBgn0064237
440,FBgn0036875,FBgn0064237
441,FBgn0038366,FBgn0064237
442,FBgn0039326,FBgn0064237
443,FBgn0052702,FBgn0064237
444,FBgn0052580,FBgn0065059
445,FBgn0000075,FBgn0065097
446,FBgn0003042,FBgn0065097
447,FBgn0034693,FBgn0065097
448,FBgn0043534,FBgn0065097
449,FBgn0052638,FBgn0065097
450,FBgn0034693,FBgn0065101
451,FBgn0038095,FBgn0065101
452,FBgn0038366,FBgn0065101
453,FBgn0039326,FBgn0065101
454,FBgn0003189,FBgn0065101
455,FBgn0004390,FBgn0065101
456,FBgn0039612,FBgn0065101
457,FBgn0052495,FBgn0065101
458,FBgn0031999,FBgn0066293
459,FBgn0039914,FBgn0082987
460,FBgn0032639,FBgn0083228
461,FBgn0033225,FBgn0083228
462,FBgn0036585,FBgn0083228
463,FBgn0038839,FBgn0083228
464,FBgn0003435,FBgn0083228
465,FBgn0043534,FBgn0083228
466,FBgn0051344,FBgn0083228
467,FBgn0035317,FBgn0083956
468,FBgn0053111,FBgn0083956
469,FBgn0002023,FBgn0083970
470,FBgn0033358,FBgn0083991
471,FBgn0033851,FBgn0083991
472,FBgn0045063,FBgn0083991
473,FBgn0032986,FBgn0085194
474,FBgn0033188,FBgn0085194
475,FBgn0036342,FBgn0085194
476,FBgn0040206,FBgn0085218
477,FBgn0034168,FBgn0085219
478,FBgn0034154,FBgn0085320
479,FBgn0004390,FBgn0085320
480,FBgn0036844,FBgn0085376
481,FBgn0037415,FBgn0085376
482,FBgn0038339,FBgn0085376
483,FBgn0005586,FBgn0085376
484,FBgn0051191,FBgn0085376
485,FBgn0052195,FBgn0085376
486,FBgn0040271,FBgn0085380
487,FBgn0044011,FBgn0085380
488,FBgn0065097,FBgn0085380
489,FBgn0082987,FBgn0085380
490,FBgn0003042,FBgn0085400
491,FBgn0032414,FBgn0085400
492,FBgn0033652,FBgn0085400
493,FBgn0043534,FBgn0085400
494,FBgn0051288,FBgn0085400
495,FBgn0033652,FBgn0085419
496,FBgn0034405,FBgn0085419
497,FBgn0034693,FBgn0085419
498,FBgn0034808,FBgn0085419
499,FBgn0035720,FBgn0085419
500,FBgn0036837,FBgn0085419
501,FBgn0039465,FBgn0085419
502,FBgn0039611,FBgn0085419
503,FBgn0053970,FBgn0085419
504,FBgn0000422,FBgn0085485
505,FBgn0052600,FBgn0085485
506,FBgn0033225,FBgn0085599
507,FBgn0034693,FBgn0085599
508,FBgn0037326,FBgn0085599
509,FBgn0037592,FBgn0085599
510,FBgn0038339,FBgn0085599
511,FBgn0038460,FBgn0085599
512,FBgn0004782,FBgn0085599
513,FBgn0052495,FBgn0085599
514,FBgn0083991,FBgn0085599
515,FBgn0085419,FBgn0085599
516,FBgn0032286,FBgn0085732
517,FBgn0039155,FBgn0085732
518,FBgn0039161,FBgn0085732
519,FBgn0039480,FBgn0085732
520,FBgn0036877,FBgn0086265
521,FBgn0051145,FBgn0086265
522,FBgn0002023,FBgn0086367
523,FBgn0034475,FBgn0086367
524,FBgn0053551,FBgn0086367
525,FBgn0037326,FBgn0086371
526,FBgn0032730,FBgn0086443
527,FBgn0035293,FBgn0086443
528,FBgn0038095,FBgn0086443
529,FBgn0039611,FBgn0086443
530,FBgn0046878,FBgn0086443
531,FBgn0065101,FBgn0086443
532,FBgn0035099,FBgn0086675
533,FBgn0032083,FBgn0086677
534,FBgn0033851,FBgn0086677
535,FBgn0038282,FBgn0086677
536,FBgn0004514,FBgn0086677
537,FBgn0062565,FBgn0086677
538,FBgn0034187,FBgn0086708
539,FBgn0032783,FBgn0243486
540,FBgn0033652,FBgn0243486
541,FBgn0038236,FBgn0243486
542,FBgn0038632,FBgn0243486
543,FBgn0003517,FBgn0243486
544,FBgn0040321,FBgn0243486
545,FBgn0001218,FBgn0250815
546,FBgn0040060,FBgn0250815
547,FBgn0050163,FBgn0250816
548,FBgn0051313,FBgn0250823
549,FBgn0038366,FBgn0250910
550,FBgn0005564,FBgn0250910
551,FBgn0005586,FBgn0250910
552,FBgn0039914,FBgn0250910
553,FBgn0082987,FBgn0250910
554,FBgn0004379,FBgn0259098
555,FBgn0034475,FBgn0259111
556,FBgn0038203,FBgn0259111
557,FBgn0000253,FBgn0259163
558,FBgn0032730,FBgn0259163
559,FBgn0005586,FBgn0259163
560,FBgn0040321,FBgn0259163
561,FBgn0042641,FBgn0259163
562,FBgn0044011,FBgn0259163
563,FBgn0052495,FBgn0259163
564,FBgn0085380,FBgn0259163
565,FBgn0250910,FBgn0259163
566,FBgn0039914,FBgn0259173
567,FBgn0052580,FBgn0259173
568,FBgn0053100,FBgn0259173
569,FBgn0053548,FBgn0259173
570,FBgn0259163,FBgn0259173
571,FBgn0039945,FBgn0259216
572,FBgn0000256,FBgn0259226
573,FBgn0003042,FBgn0259226
574,FBgn0031850,FBgn0259226
575,FBgn0051288,FBgn0259226
576,FBgn0051472,FBgn0259226
577,FBgn0033851,FBgn0259245
578,FBgn0051191,FBgn0259245
579,FBgn0052174,FBgn0259245
580,FBgn0037415,FBgn0259685
581,FBgn0051313,FBgn0259685
582,FBgn0051352,FBgn0259685
583,FBgn0259163,FBgn0259685
584,FBgn0032730,FBgn0259713
585,FBgn0037288,FBgn0259713
586,FBgn0051084,FBgn0259713
587,FBgn0052495,FBgn0259713
588,FBgn0053100,FBgn0259713
589,FBgn0259173,FBgn0259713
590,FBgn0035076,FBgn0259715
591,FBgn0052600,FBgn0259715
592,FBgn0032494,FBgn0259742
593,FBgn0053111,FBgn0259742
594,FBgn0003042,FBgn0259823
595,FBgn0032414,FBgn0259823
596,FBgn0036619,FBgn0259823
597,FBgn0037415,FBgn0259823
598,FBgn0004390,FBgn0259823
599,FBgn0040321,FBgn0259823
600,FBgn0050438,FBgn0259823
601,FBgn0052529,FBgn0259823
602,FBgn0001259,FBgn0259878
603,FBgn0032731,FBgn0259878
604,FBgn0033188,FBgn0259878
605,FBgn0038321,FBgn0259878
606,FBgn0038632,FBgn0259878
607,FBgn0035427,FBgn0259977
608,FBgn0038632,FBgn0259977
609,FBgn0053548,FBgn0259977
610,FBgn0000592,FBgn0259979
611,FBgn0032213,FBgn0259979
612,FBgn0034808,FBgn0259979
613,FBgn0035321,FBgn0259979
614,FBgn0036875,FBgn0259979
615,FBgn0037326,FBgn0259979
616,FBgn0038295,FBgn0259979
617,FBgn0039326,FBgn0259979
618,FBgn0003517,FBgn0259979
619,FBgn0004379,FBgn0259979
620,FBgn0004516,FBgn0259979
621,FBgn0051344,FBgn0259979
622,FBgn0052174,FBgn0259979
623,FBgn0052529,FBgn0259979
624,FBgn0250910,FBgn0259979
625,FBgn0036080,FBgn0260004
626,FBgn0036877,FBgn0260004
627,FBgn0038460,FBgn0260004
628,FBgn0038789,FBgn0260004
629,FBgn0086677,FBgn0260004
630,FBgn0003950,FBgn0260453
631,FBgn0037447,FBgn0260454
632,FBgn0260453,FBgn0260454
633,FBgn0033652,FBgn0260463
634,FBgn0040321,FBgn0260463
635,FBgn0085320,FBgn0260463
636,FBgn0032377,FBgn0260479
637,FBgn0033308,FBgn0260479
638,FBgn0004577,FBgn0260479
639,FBgn0033902,FBgn0260997
640,FBgn0036837,FBgn0260997
641,FBgn0036875,FBgn0260997
642,FBgn0037326,FBgn0260997
643,FBgn0038295,FBgn0260997
644,FBgn0038339,FBgn0260997
645,FBgn0038716,FBgn0260997
646,FBgn0003189,FBgn0260997
647,FBgn0051344,FBgn0260997
648,FBgn0052174,FBgn0260997
649,FBgn0052600,FBgn0260997
650,FBgn0052702,FBgn0260997
651,FBgn0083991,FBgn0260997
652,FBgn0085599,FBgn0260997
653,FBgn0259233,FBgn0260997
654,FBgn0259979,FBgn0260997
655,FBgn0036007,FBgn0261401
656,FBgn0038874,FBgn0261401
657,FBgn0001259,FBgn0261429
658,FBgn0032730,FBgn0261429
659,FBgn0035880,FBgn0261429
660,FBgn0053548,FBgn0261429
661,FBgn0259173,FBgn0261429
662,FBgn0035880,FBgn0261445
663,FBgn0033188,FBgn0261505
664,FBgn0000075,FBgn0261556
665,FBgn0034693,FBgn0261556
666,FBgn0038282,FBgn0261556
667,FBgn0038839,FBgn0261556
668,FBgn0039465,FBgn0261556
669,FBgn0040271,FBgn0261556
670,FBgn0042641,FBgn0261556
671,FBgn0052104,FBgn0261556
672,FBgn0052529,FBgn0261556
673,FBgn0052600,FBgn0261556
674,FBgn0250910,FBgn0261556
675,FBgn0033188,FBgn0261563
676,FBgn0033979,FBgn0261563
677,FBgn0259713,FBgn0261563
678,FBgn0035429,FBgn0261625
679,FBgn0035921,FBgn0261625
680,FBgn0039155,FBgn0261625
681,FBgn0039945,FBgn0261788
682,FBgn0034709,FBgn0261805
683,FBgn0004577,FBgn0261805
684,FBgn0002023,FBgn0261873
685,FBgn0033853,FBgn0261873
686,FBgn0003520,FBgn0261873
687,FBgn0000370,FBgn0261963
688,FBgn0000592,FBgn0261963
689,FBgn0034405,FBgn0261963
690,FBgn0034978,FBgn0261963
691,FBgn0035679,FBgn0261963
692,FBgn0037534,FBgn0261963
693,FBgn0038149,FBgn0261963
694,FBgn0038295,FBgn0261963
695,FBgn0039594,FBgn0261963
696,FBgn0052702,FBgn0261963
697,FBgn0058006,FBgn0261963
698,FBgn0085599,FBgn0261963
699,FBgn0033358,FBgn0262149
700,FBgn0036007,FBgn0262149
701,FBgn0037195,FBgn0262149
702,FBgn0037230,FBgn0262149
703,FBgn0053463,FBgn0262149
704,FBgn0058006,FBgn0262149
705,FBgn0039152,FBgn0262169
706,FBgn0039326,FBgn0262169
707,FBgn0085599,FBgn0262169
708,FBgn0260997,FBgn0262169
709,FBgn0033724,FBgn0262353
710,FBgn0033936,FBgn0262364
711,FBgn0036062,FBgn0262364
712,FBgn0050118,FBgn0262364
713,FBgn0032217,FBgn0262477
714,FBgn0032538,FBgn0262477
715,FBgn0003366,FBgn0262539
716,FBgn0034405,FBgn0262540
717,FBgn0035076,FBgn0262540
718,FBgn0038716,FBgn0262540
719,FBgn0039326,FBgn0262540
720,FBgn0004378,FBgn0262540
721,FBgn0004782,FBgn0262540
722,FBgn0051344,FBgn0262540
723,FBgn0085419,FBgn0262540
724,FBgn0086367,FBgn0262614
725,FBgn0259111,FBgn0262614
726,FBgn0031948,FBgn0262738
727,FBgn0038343,FBgn0262738
728,FBgn0086367,FBgn0262738
729,FBgn0000422,FBgn0008646
730,FBgn0032336,FBgn0008646
731,FBgn0036080,FBgn0008646
732,FBgn0039465,FBgn0008646
733,FBgn0053970,FBgn0008646
734,FBgn0032512,FBgn0010300
735,FBgn0033979,FBgn0010300
736,FBgn0035429,FBgn0010300
737,FBgn0051131,FBgn0010300
738,FBgn0259878,FBgn0010300
739,FBgn0261429,FBgn0010300
740,FBgn0053111,FBgn0010314
741,FBgn0003863,FBgn0010359
742,FBgn0010358,FBgn0010359
743,FBgn0000075,FBgn0010452
744,FBgn0034808,FBgn0010452
745,FBgn0039132,FBgn0010452
746,FBgn0004379,FBgn0010452
747,FBgn0039465,FBgn0010452
748,FBgn0083228,FBgn0010452
749,FBgn0036062,FBgn0010611
750,FBgn0037534,FBgn0010611
751,FBgn0052647,FBgn0010611
752,FBgn0039326,FBgn0010651
753,FBgn0034693,FBgn0011206
754,FBgn0037326,FBgn0011206
755,FBgn0038282,FBgn0011206
756,FBgn0051313,FBgn0011206
757,FBgn0065097,FBgn0011206
758,FBgn0082987,FBgn0011206
759,FBgn0036585,FBgn0011280
760,FBgn0037326,FBgn0011280
761,FBgn0052600,FBgn0011280
762,FBgn0085485,FBgn0011280
763,FBgn0032840,FBgn0011576
764,FBgn0032891,FBgn0011576
765,FBgn0036579,FBgn0011576
766,FBgn0038203,FBgn0011576
767,FBgn0086367,FBgn0011576
768,FBgn0000422,FBgn0011581
769,FBgn0032891,FBgn0011581
770,FBgn0033358,FBgn0011581
771,FBgn0053463,FBgn0011581
772,FBgn0031914,FBgn0011661
773,FBgn0262614,FBgn0011661
774,FBgn0003189,FBgn0011766
775,FBgn0004514,FBgn0011766
