,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
977,977,FBgn0031886,FBgn0034800,0.953323667520394,0.000245415102862,-3.61009871427472,1,1,1
995,995,FBgn0033936,FBgn0034800,-0.957695782204204,0.0001833195174722,-3.73679129456164,1,1,1
1048,1048,FBgn0001281,FBgn0034928,0.990018497065222,2.46757834388393e-06,-5.60772904989385,1,1,1
1059,1059,FBgn0032805,FBgn0034928,0.954904023593493,0.0002215887159901,-3.65445235905193,1,1,1
1063,1063,FBgn0033357,FBgn0034928,0.957161031723115,0.0001902820822599,-3.72060210473443,1,1,1
1080,1080,FBgn0034614,FBgn0034928,0.980630840969154,1.79036628306152e-05,-4.74705810955691,1,1,1
1139,1139,FBgn0031979,FBgn0035031,0.974135463028236,4.24220028449956e-05,-4.37240883124623,1,1,1
1150,1150,FBgn0033357,FBgn0035031,0.964429400389231,0.0001095354773071,-3.96044519494894,1,1,1
1211,1211,FBgn0032414,FBgn0035099,-0.971534260230086,5.64402691752084e-05,-4.24841092367338,1,1,1
1212,1212,FBgn0032483,FBgn0035099,-0.964550651287093,0.0001084291414313,-3.96485398106366,1,1,1
1231,1231,FBgn0034440,FBgn0035099,0.954376126566822,0.0002293696760985,-3.63946399869967,1,1,1
1239,1239,FBgn0034800,FBgn0035099,-0.981864034541914,1.47107889434448e-05,-4.83236403532164,1,1,1
1266,1266,FBgn0032483,FBgn0035138,0.952317049414547,0.0002614370304144,-3.58263289814158,1,1,1
1278,1278,FBgn0033501,FBgn0035138,0.960937995208442,0.0001446746954916,-3.83960742305761,1,1,1
1299,1299,FBgn0035031,FBgn0035138,0.972493529502888,5.09614523228834e-05,-4.29275820377265,1,1,1
1461,1461,FBgn0001281,FBgn0035880,-0.96926111332738,7.0947630761819e-05,-4.14906210287386,1,1,1
1471,1471,FBgn0032483,FBgn0035880,-0.964325820288858,0.0001104864628928,-3.95669092968081,1,1,1
1487,1487,FBgn0033936,FBgn0035880,0.984633371013772,8.96720482680023e-06,-5.04734291007454,1,1,1
1502,1502,FBgn0034800,FBgn0035880,-0.950565880692575,0.0002909228960515,-3.53622209780573,1,1,1
1506,1506,FBgn0035031,FBgn0035880,-0.990902115746074,1.86979129088994e-06,-5.72820686740649,1,1,1
1514,1514,FBgn0000404,FBgn0035918,0.978416764188628,2.47304995502175e-05,-4.60676711090471,1,1,1
1515,1515,FBgn0001086,FBgn0035918,0.984517005560238,9.17166192466518e-06,-5.03755196211462,1,1,1
1607,1607,FBgn0031940,FBgn0035977,0.952337869788148,0.0002610988630344,-3.58319501932584,1,1,1
1661,1661,FBgn0032483,FBgn0036118,0.970606929575672,6.20942491102388e-05,-4.20694862036035,1,1,1
1672,1672,FBgn0033501,FBgn0036118,0.966496797242986,9.1668863937897e-05,-4.03777815087485,1,1,1
1689,1689,FBgn0034928,FBgn0036118,0.991045318996777,1.78307274184739e-06,-5.7488309390801,1,1,1
1746,1746,FBgn0000358,FBgn0036181,0.959393371554804,0.0001623340275001,-3.78959043638697,1,1,1
1842,1842,FBgn0033367,FBgn0036587,0.982783002474295,1.25946866068401e-05,-4.89981263456629,1,1,1
1981,1981,FBgn0032483,FBgn0036629,0.990369475740815,2.21690782892204e-06,-5.65425236291739,1,1,1
2017,2017,FBgn0035138,FBgn0036629,0.972527456794295,5.0774417249101e-05,-4.29435505240276,1,1,1
2091,2091,FBgn0034928,FBgn0036667,0.981317765425532,1.60739014995117e-05,-4.79387869734631,1,1,1
2247,2247,FBgn0032414,FBgn0037042,0.958996562988619,0.0001670892213269,-3.77705156488339,1,1,1
2365,2365,FBgn0034010,FBgn0037115,0.951885323492336,0.0002685143077454,-3.57103256803011,1,1,1
2381,2381,FBgn0035031,FBgn0037115,0.980609072999207,1.79637983435856e-05,-4.74560182884644,1,1,1
2388,2388,FBgn0035880,FBgn0037115,-0.978882772292244,2.3171111202043e-05,-4.6350531385301,1,1,1
2394,2394,FBgn0036417,FBgn0037115,0.984456486202098,9.27920893387475e-06,-5.03248904644244,1,1,1
2478,2478,FBgn0032057,FBgn0037222,0.97275482200126,4.95327082591134e-05,-4.30510792580649,1,1,1
2487,2487,FBgn0033207,FBgn0037222,0.951428473601012,0.0002761395504627,-3.55887138648784,1,1,1
2520,2520,FBgn0035880,FBgn0037222,-0.969842971589542,6.70240541926576e-05,-4.17376930583159,1,1,1
2600,2600,FBgn0034010,FBgn0037419,0.974315274455917,4.15490342721731e-05,-4.38143906610708,1,1,1
2609,2609,FBgn0034646,FBgn0037419,0.960983494977829,0.0001441747169641,-3.8411108924993,1,1,1
2633,2633,FBgn0037042,FBgn0037419,0.951312255001516,0.0002781018194415,-3.55579616981667,1,1,1
2723,2723,FBgn0035076,FBgn0037797,-0.95355660273547,0.0002418021617968,-3.61653982071162,1,1,1
2761,2761,FBgn0033936,FBgn0037915,-0.957225484036413,0.0001894338170974,-3.72254248959971,1,1,1
2769,2769,FBgn0034614,FBgn0037915,0.962061623042867,0.0001326588458893,-3.87726378531339,1,1,1
2778,2778,FBgn0035031,FBgn0037915,0.955669868827595,0.0002106127790381,-3.67651528131116,1,1,1
2830,2830,FBgn0033936,FBgn0037970,-0.964100550348576,0.0001125734952327,-3.94856384953032,1,1,1
2845,2845,FBgn0034957,FBgn0037970,0.991516261123374,1.51682139633707e-06,-5.81906555378925,1,1,1
2900,2900,FBgn0035694,FBgn0037995,-0.956058695793525,0.0002051800502739,-3.68786486810768,1,1,1
2955,2955,FBgn0002868,FBgn0038045,0.986050376474317,6.71541197783466e-06,-5.17292733903221,1,1,1
2961,2961,FBgn0032483,FBgn0038045,0.965375454957424,0.00010109867219,-3.99525454830933,1,1,1
2993,2993,FBgn0035099,FBgn0038045,-0.976976732993159,2.99855028547762e-05,-4.52308866367718,1,1,1
3018,3018,FBgn0037915,FBgn0038045,0.952264838910702,0.0002622863085021,-3.58122437924249,1,1,1
3099,3099,FBgn0035031,FBgn0038148,0.960322966523372,0.0001515456407901,-3.81945655159593,1,1,1
3107,3107,FBgn0035880,FBgn0038148,-0.972407822032105,5.14359722843437e-05,-4.28873304636628,1,1,1
3240,3240,FBgn0035138,FBgn0038315,0.96165751700317,0.0001369012043921,-3.86359273113158,1,1,1
3245,3245,FBgn0036118,FBgn0038315,0.98254470626871,1.31225581735378e-05,-4.88198149328716,1,1,1
3249,3249,FBgn0036629,FBgn0038315,0.972822432925387,4.91673824433329e-05,-4.30832291191883,1,1,1
3256,3256,FBgn0037122,FBgn0038315,0.962312182474837,0.0001300725468219,-3.88581435618142,1,1,1
3273,3273,FBgn0001281,FBgn0038448,0.970582161856974,6.22501819693126e-05,-4.20585937470367,1,1,1
3307,3307,FBgn0034924,FBgn0038448,0.963109231351713,0.0001220671586689,-3.9134011642888,1,1,1
3313,3313,FBgn0035138,FBgn0038448,0.952458810419865,0.0002591402223585,-3.58646517291688,1,1,1
3338,3338,FBgn0038315,FBgn0038448,0.972552839456041,5.06347847384737e-05,-4.29555103197848,1,1,1
3542,3542,FBgn0032483,FBgn0038958,0.952627178674024,0.0002564296327752,-3.5910317895777,1,1,1
3643,3643,FBgn0034800,FBgn0038967,-0.967414356977751,8.44003253232106e-05,-4.07365587937194,1,1,1
3700,3700,FBgn0034245,FBgn0038977,0.959430250671873,0.0001618966740033,-3.79076207327782,1,1,1
3740,3740,FBgn0002526,FBgn0039028,-0.991724216117608,1.40821162344222e-06,-5.85133207531674,1,1,1
3848,3848,FBgn0000360,FBgn0039155,0.966634846183456,9.05498558976336e-05,-4.04311223649197,1,1,1
3970,3970,FBgn0035076,FBgn0003137,0.988060148034889,4.21734985311059e-06,-5.37496037029813,1,1,1
4005,4005,FBgn0034098,FBgn0003189,0.96134504314288,0.0001402422848452,-3.85312102127528,1,1,1
4008,4008,FBgn0034440,FBgn0003189,0.958670305682149,0.0001710670666573,-3.76683359154392,1,1,1
4022,4022,FBgn0035099,FBgn0003189,0.972239025920087,5.23790467123308e-05,-4.28084240990739,1,1,1
4147,4147,FBgn0001086,FBgn0003979,0.975234940610968,3.72697507072782e-05,-4.42864351217816,1,1,1
4442,4442,FBgn0033442,FBgn0004783,0.97705727833109,2.96737028381439e-05,-4.52762825678952,1,1,1
4448,4448,FBgn0033936,FBgn0004783,-0.950992588759004,0.0002835464436624,-3.54737579541532,1,1,1
4509,4509,FBgn0003979,FBgn0004783,0.961027826906958,0.000143688669404,-3.84257747688528,1,1,1
4634,4634,FBgn0004777,FBgn0039504,0.960388888379812,0.0001507990937499,-3.82160126841714,1,1,1
4644,4644,FBgn0032414,FBgn0039611,-0.95140459412523,0.0002765419922054,-3.5582389128279,1,1,1
4645,4645,FBgn0032483,FBgn0039611,-0.960580141283609,0.0001486469485967,-3.82784400150251,1,1,1
4651,4651,FBgn0033340,FBgn0039611,-0.9748621872005,3.89671234315861e-05,-4.4093016528139,1,1,1
4664,4664,FBgn0034440,FBgn0039611,0.958604714242818,0.0001718742459324,-3.76478919421086,1,1,1
4673,4673,FBgn0034928,FBgn0039611,-0.955108105639586,0.0002186279033458,-3.66029441010918,1,1,1
4675,4675,FBgn0035031,FBgn0039611,-0.961877397196838,0.0001345819418814,-3.87101320955753,1,1,1
4702,4702,FBgn0038045,FBgn0039611,-0.974300706906192,4.16193113573842e-05,-4.38070511000047,1,1,1
4733,4733,FBgn0034010,FBgn0039616,0.9637246632873,0.0001161136123239,-3.93511686371845,1,1,1
4734,4734,FBgn0034098,FBgn0039616,-0.959700839827126,0.0001587114797884,-3.79939165907703,1,1,1
4763,4763,FBgn0037419,FBgn0039616,0.959832147262938,0.0001571808316377,-3.80360041772108,1,1,1
4849,4849,FBgn0031886,FBgn0039687,0.952713057746565,0.0002550542698111,-3.59336740163729,1,1,1
4906,4906,FBgn0036667,FBgn0039687,0.979778635179846,2.03592358008432e-05,-4.69123852759783,1,1,1
4963,4963,FBgn0033724,FBgn0039769,-0.968026297713094,7.97711057516541e-05,-4.09815438790974,1,1,1
4971,4971,FBgn0034440,FBgn0039769,-0.969819824710545,6.71773259763609e-05,-4.17277728743725,1,1,1
4985,4985,FBgn0035099,FBgn0039769,-0.967673862702992,8.24161210424559e-05,-4.08398782962579,1,1,1
5075,5075,FBgn0001281,FBgn0039809,0.96845485484474,7.66311917504353e-05,-4.11559442034422,1,1,1
5099,5099,FBgn0033501,FBgn0039809,0.959472466196192,0.0001613969904119,-3.79210456787721,1,1,1
5112,5112,FBgn0034687,FBgn0039809,0.950902201201799,0.0002850985636914,-3.54500497063319,1,1,1
5117,5117,FBgn0034928,FBgn0039809,0.970551931401465,6.24408580057427e-05,-4.20453113788702,1,1,1
5119,5119,FBgn0035031,FBgn0039809,0.972099036736003,5.31698009593663e-05,-4.27433496545996,1,1,1
5127,5127,FBgn0035880,FBgn0039809,-0.974361285923969,4.13275809895348e-05,-4.38376001435638,1,1,1
5136,5136,FBgn0036629,FBgn0039809,0.951398900035032,0.0002766380118972,-3.55808814518478,1,1,1
5152,5152,FBgn0038148,FBgn0039809,0.958324292771364,0.0001753534849712,-3.75608559853781,1,1,1
5154,5154,FBgn0038315,FBgn0039809,0.95398967674484,0.0002351784209296,-3.62860252996458,1,1,1
5174,5174,FBgn0039687,FBgn0039809,0.993646214699319,6.38213153517568e-07,-6.19503424927878,1,1,1
5199,5199,FBgn0033190,FBgn0039848,0.9554107954796,0.0002142846812771,-3.66900887457,1,1,1
5296,5296,FBgn0033357,FBgn0040104,0.952236067938724,0.0002627550845211,-3.58044887127262,1,1,1
5428,5428,FBgn0003979,FBgn0040333,0.973534835442602,4.54258849972054e-05,-4.34269660291572,1,1,1
5508,5508,FBgn0036181,FBgn0040496,0.953795540087852,0.0002381327025169,-3.62318095928902,1,1,1
5519,5519,FBgn0033367,FBgn0040503,0.974006087897782,4.3057564111888e-05,-4.36595054308404,1,1,1
5540,5540,FBgn0040102,FBgn0040503,0.963003587259491,0.0001231089734822,-3.90971028994599,1,1,1
5558,5558,FBgn0031979,FBgn0040551,0.979757578525236,2.04225778889284e-05,-4.68988943892522,1,1,1
5577,5577,FBgn0033936,FBgn0040551,-0.962009517735537,0.0001332009101927,-3.87549280752069,1,1,1
5586,5586,FBgn0034614,FBgn0040551,0.959671026834476,0.0001590603734127,-3.79843800232522,1,1,1
5615,5615,FBgn0037115,FBgn0040551,0.975122251206725,3.77776182925476e-05,-4.422765425848,1,1,1
5646,5646,FBgn0039687,FBgn0040551,0.976365975031554,3.24207444302114e-05,-4.48917701730301,1,1,1
5728,5728,FBgn0000359,FBgn0040637,0.971365828924342,5.74407475295326e-05,-4.24077991685352,1,1,1
5737,5737,FBgn0033308,FBgn0040637,0.969502876277799,6.92994423864402e-05,-4.15927025989709,1,1,1
5785,5785,FBgn0032414,FBgn0040688,0.953759822934531,0.0002386788775825,-3.62218601314756,1,1,1
5826,5826,FBgn0037115,FBgn0040688,0.950400527078928,0.0002938149396018,-3.53192612542218,1,1,1
5828,5828,FBgn0037419,FBgn0040688,0.969366540803343,7.02257411391289e-05,-4.1535036687026,1,1,1
5874,5874,FBgn0032538,FBgn0040705,0.957157402664166,0.0001903299190914,-3.72049293701525,1,1,1
5884,5884,FBgn0033730,FBgn0040705,0.957446690139444,0.0001865414631351,-3.7292246211776,1,1,1
5897,5897,FBgn0034709,FBgn0040705,0.950578249530582,0.0002907073206974,-3.53654403153025,1,1,1
6006,6006,FBgn0033836,FBgn0040734,0.981967441640108,1.44617170556317e-05,-4.83978013971681,1,1,1
6026,6026,FBgn0035977,FBgn0040734,0.988290440167331,3.9786875564876e-06,-5.40026016435226,1,1,1
6069,6069,FBgn0033357,FBgn0040775,0.950353002373669,0.0002946496347976,-3.53069409285316,1,1,1
6081,6081,FBgn0034475,FBgn0040775,0.951912555494516,0.0002680642120961,-3.57176116261773,1,1,1
6249,6249,FBgn0031979,FBgn0040907,0.978312822925636,2.50875461465996e-05,-4.60054181565263,1,1,1
6260,6260,FBgn0033357,FBgn0040907,0.98216904714844,1.39841977824002e-05,-4.85436244231854,1,1,1
6282,6282,FBgn0035031,FBgn0040907,0.96263934306892,0.0001267459731099,-3.89706582989528,1,1,1
6365,6365,FBgn0034474,FBgn0040923,0.969351884047306,7.03258076748186e-05,-4.15288527136749,1,1,1
6435,6435,FBgn0001281,FBgn0040931,0.955771826665428,0.0002091791579215,-3.67948158964511,1,1,1
6441,6441,FBgn0032414,FBgn0040931,0.96400410311922,0.0001134749396417,-3.94510003958994,1,1,1
6460,6460,FBgn0034245,FBgn0040931,0.978549540796455,2.42793233769821e-05,-4.614763420469,1,1,1
6467,6467,FBgn0034646,FBgn0040931,0.967575397595654,8.31653213051549e-05,-4.08005773026494,1,1,1
6473,6473,FBgn0034928,FBgn0040931,0.983609654778064,1.08730220148674e-05,-4.96364973264086,1,1,1
6475,6475,FBgn0035031,FBgn0040931,0.987342898955853,5.02123921344575e-06,-5.29918908820446,1,1,1
6481,6481,FBgn0035880,FBgn0040931,-0.984750456731563,8.76456013064028e-06,-5.05726987507838,1,1,1
6495,6495,FBgn0037115,FBgn0040931,0.975624587983396,3.55485817448719e-05,-4.4491777213101,1,1,1
6530,6530,FBgn0040551,FBgn0040931,0.954784921196449,0.0002233287921865,-3.65105528283243,1,1,1
6562,6562,FBgn0000337,FBgn0041623,0.951168808497226,0.0002805364387515,-3.55201072042947,1,1,1
6619,6619,FBgn0035790,FBgn0042086,0.952592041649534,0.0002569937608047,-3.59007742017436,1,1,1
6831,6831,FBgn0036118,FBgn0042131,0.951326943570117,0.0002778533083063,-3.55618442784873,1,1,1
6853,6853,FBgn0038315,FBgn0042131,0.952218345130754,0.0002630441230939,-3.57997139672328,1,1,1
7137,7137,FBgn0038142,FBgn0050050,0.958402841237481,0.0001743742818858,-3.75851756790503,1,1,1
7177,7177,FBgn0032483,FBgn0050184,0.956260055676401,0.0002024032998446,-3.69378241133498,1,1,1
7203,7203,FBgn0034646,FBgn0050184,0.966192422460898,9.41682953350308e-05,-4.02609529124845,1,1,1
7212,7212,FBgn0035099,FBgn0050184,-0.97790725211425,2.65133860557917e-05,-4.5765348044646,1,1,1
7225,7225,FBgn0036629,FBgn0050184,0.957525897565535,0.0001855129195969,-3.73162583961081,1,1,1
7231,7231,FBgn0037115,FBgn0050184,0.963280924341455,0.000120386446734,-3.91942240377541,1,1,1
7240,7240,FBgn0038045,FBgn0050184,0.970181818887297,6.48067202096709e-05,-4.18837995711319,1,1,1
7279,7279,FBgn0040931,FBgn0050184,0.963318792778052,0.0001200178194895,-3.92075426785716,1,1,1
7429,7429,FBgn0050016,FBgn0050401,0.959768224979328,0.0001579247500565,-3.80154980177972,1,1,1
7533,7533,FBgn0040923,FBgn0050461,0.954879423161043,0.0002219473916527,-3.65374995447941,1,1,1
7545,7545,FBgn0000092,FBgn0050462,0.961204040151826,0.000141767390583,-3.84842365433287,1,1,1
7568,7568,FBgn0034010,FBgn0050462,0.971447921833392,5.69516640799592e-05,-4.2444935816782,1,1,1
7593,7593,FBgn0036417,FBgn0050462,0.953432613896703,0.0002437208974448,-3.61310723135737,1,1,1
7648,7648,FBgn0040923,FBgn0050462,0.954879423161043,0.0002219473916527,-3.65374995447941,1,1,1
7669,7669,FBgn0001281,FBgn0050485,0.963251058094082,0.0001206777040816,-3.91837296096113,1,1,1
7676,7676,FBgn0031886,FBgn0050485,0.954033141301079,0.000234520322357,-3.62981951753273,1,1,1
7688,7688,FBgn0033207,FBgn0050485,0.966586124089685,9.09437542876856e-05,-4.04122712146618,1,1,1
7711,7711,FBgn0034928,FBgn0050485,0.970945961023375,5.99856857851163e-05,-4.2219523717197,1,1,1
7713,7713,FBgn0035031,FBgn0050485,0.953457383174928,0.0002433367926775,-3.61379222050292,1,1,1
7718,7718,FBgn0035880,FBgn0050485,-0.977875701148214,2.66265057950588e-05,-4.57468582242671,1,1,1
7794,7794,FBgn0032057,FBgn0051076,0.955760128886176,0.0002093433118699,-3.67914090945327,1,1,1
7870,7870,FBgn0050485,FBgn0051076,0.972676127004949,4.996018293265e-05,-4.30137598009584,1,1,1
8077,8077,FBgn0036629,FBgn0051219,0.961714897318252,0.0001362934422472,-3.86552503972169,1,1,1
8170,8170,FBgn0033190,FBgn0051300,-0.963336192783122,0.0001198486907718,-3.92136670584131,1,1,1
8205,8205,FBgn0036118,FBgn0051300,-0.959094815962005,0.0001659033555588,-3.78014482985282,1,1,1
8330,8330,FBgn0004777,FBgn0051779,0.952783478605733,0.0002539301032893,-3.59528581067622,1,1,1
8417,8417,FBgn0040333,FBgn0052055,0.962840468985109,0.0001247290762993,-3.90403229387993,1,1,1
8442,8442,FBgn0001281,FBgn0052069,0.989290511018174,3.04615078438583e-06,-5.51624860290216,1,1,1
8474,8474,FBgn0034687,FBgn0052069,0.975190801217164,3.74681353347321e-05,-4.42633791976948,1,1,1
8485,8485,FBgn0035880,FBgn0052069,-0.967412491373954,8.44147030227919e-05,-4.07358190307176,1,1,1
8495,8495,FBgn0036667,FBgn0052069,0.981171479366501,1.64526353792522e-05,-4.78376452695433,1,1,1
8537,8537,FBgn0040907,FBgn0052069,0.963934082644147,0.0001141323645311,-3.9425911851682,1,1,1
8549,8549,FBgn0050485,FBgn0052069,0.960010228060331,0.0001551205531739,-3.80933065519304,1,1,1
8576,8576,FBgn0034440,FBgn0052160,-0.983936590248039,1.0237791368451e-05,-4.98979372499614,1,1,1
8590,8590,FBgn0035099,FBgn0052160,-0.956369431726974,0.0002009054407926,-3.69700830180706,1,1,1
8628,8628,FBgn0039769,FBgn0052160,0.960397186798668,0.0001507052887471,-3.82187150658776,1,1,1
8635,8635,FBgn0040688,FBgn0052160,0.954492122983967,0.0002276447616227,-3.64274233887445,1,1,1
8651,8651,FBgn0050462,FBgn0052160,0.973701383359577,4.45792817772475e-05,-4.35086693277572,1,1,1
8710,8710,FBgn0032483,FBgn0052551,0.970107763585931,6.52871104207725e-05,-4.18517255265583,1,1,1
8716,8716,FBgn0033340,FBgn0052551,0.970129243594699,6.51475297990052e-05,-4.18610204679713,1,1,1
8724,8724,FBgn0034010,FBgn0052551,0.988737508025159,3.5413415579697e-06,-5.45083218406148,1,1,1
8812,8812,FBgn0050461,FBgn0052551,0.951478146325622,0.000275303649419,-3.56018803157049,1,1,1
8813,8813,FBgn0050462,FBgn0052551,0.951478146325622,0.000275303649419,-3.56018803157049,1,1,1
9120,9120,FBgn0039769,FBgn0052726,0.962130670456501,0.0001319427748787,-3.87961438654425,1,1,1
9176,9176,FBgn0033340,FBgn0053170,0.9735843703979,4.51729845439449e-05,-4.34512121499214,1,1,1
9267,9267,FBgn0042126,FBgn0053170,0.952159774712392,0.0002640008279154,-3.57839471116605,1,1,1
9339,9339,FBgn0032538,FBgn0053299,0.951614143690332,0.0002730235890705,-3.56379982856143,1,1,1
9432,9432,FBgn0000337,FBgn0053530,-0.952353480839871,0.000260845495184,-3.5836166591662,1,1,1
9519,9519,FBgn0039769,FBgn0053530,0.964407280891073,0.0001097381041186,-3.95964254712815,1,1,1
9540,9540,FBgn0050461,FBgn0053530,0.958848022089287,0.0001688926317163,-3.77238929699331,1,1,1
9541,9541,FBgn0050462,FBgn0053530,0.958848022089287,0.0001688926317163,-3.77238929699331,1,1,1
9668,9668,FBgn0040551,FBgn0053965,-0.98486704346747,8.56582400000475e-06,-5.06723085319558,1,1,1
9737,9737,FBgn0003137,FBgn0054051,-0.984679230891112,8.88746684632938e-06,-5.05122200634466,1,1,1
9745,9745,FBgn0040102,FBgn0054051,-0.970660931973783,6.17551567678212e-05,-4.20932677147232,1,1,1
9815,9815,FBgn0038525,FBgn0058354,0.954603326432353,0.0002259991644267,-3.64589316654066,1,1,1
9863,9863,FBgn0033340,FBgn0061198,0.981105836611672,1.66244908721697e-05,-4.77925164616278,1,1,1
9881,9881,FBgn0034800,FBgn0061198,0.981678538053497,1.51646884243312e-05,-4.81916650833279,1,1,1
9887,9887,FBgn0035099,FBgn0061198,-0.967603398401171,8.29518129053747e-05,-4.08117411806401,1,1,1
9896,9896,FBgn0036118,FBgn0061198,0.957667277004835,0.0001836863513021,-3.73592311247136,1,1,1
9901,9901,FBgn0036629,FBgn0061198,0.960764234810102,0.0001465946050266,-3.83388201230249,1,1,1
9928,9928,FBgn0039611,FBgn0061198,-0.965592543996261,9.92253155734598e-05,-4.0033775112004,1,1,1
10018,10018,FBgn0031979,FBgn0066084,0.98545461250025,7.60967417975638e-06,-5.11863393783694,1,1,1
10021,10021,FBgn0032483,FBgn0066084,0.965958738831239,9.61174954366158e-05,-4.01719755426669,1,1,1
10035,10035,FBgn0033936,FBgn0066084,-0.972768840425623,4.94568145793175e-05,-4.30577385916711,1,1,1
10043,10043,FBgn0034614,FBgn0066084,0.966019491038717,9.56082096827686e-05,-4.01950481413768,1,1,1
10147,10147,FBgn0053965,FBgn0066084,-0.959883567949675,0.0001565840857398,-3.80525237910167,1,1,1
10352,10352,FBgn0037488,FBgn0083970,0.958608413232161,0.0001718286588577,-3.76490439960972,1,1,1
10372,10372,FBgn0003257,FBgn0083970,-0.982468126523233,1.32952622675233e-05,-4.87630309118576,1,1,1
10381,10381,FBgn0039687,FBgn0083970,-0.95262115513636,0.0002565262832392,-3.59086813121113,1,1,1
10430,10430,FBgn0066084,FBgn0083970,-0.956692551282336,0.0001965231694057,-3.70658624044446,1,1,1
10433,10433,FBgn0000092,FBgn0083983,0.962950377828918,0.0001236359169079,-3.90785534600301,1,1,1
10519,10519,FBgn0039769,FBgn0083983,0.967476834023237,8.39197661684646e-05,-4.07613573491801,1,1,1
10552,10552,FBgn0052551,FBgn0083983,0.951472340337438,0.0002754012674953,-3.5600340652956,1,1,1
10631,10631,FBgn0037915,FBgn0085201,0.950551586813602,0.0002911721537664,-3.53585016110286,1,1,1
10701,10701,FBgn0031886,FBgn0085209,0.95375514663411,0.0002387504470659,-3.62205580651666,1,1,1
10713,10713,FBgn0033357,FBgn0085209,0.968892352130662,7.35112135163094e-05,-4.13364640789811,1,1,1
10741,10741,FBgn0035138,FBgn0085209,0.964255084134247,0.0001111390266698,-3.95413341098547,1,1,1
10797,10797,FBgn0040705,FBgn0085209,0.963399447345492,0.0001192351801417,-3.92359558782348,1,1,1
10827,10827,FBgn0053965,FBgn0085209,-0.960699326410846,0.0001473160796426,-3.83174984705452,1,1,1
10856,10856,FBgn0033190,FBgn0085237,0.956449307881226,0.0001998161990069,-3.69936930662973,1,1,1
10883,10883,FBgn0035952,FBgn0085237,0.966301778653618,9.32651796829056e-05,-4.03028046873101,1,1,1
10924,10924,FBgn0040907,FBgn0085237,0.967151065869336,8.6445487787788e-05,-4.06325767075336,1,1,1
11011,11011,FBgn0032483,FBgn0085279,0.966819820365849,8.90646831939526e-05,-4.0502944725574,1,1,1
11078,11078,FBgn0038977,FBgn0085279,0.972429261676996,5.13169984446633e-05,-4.28973875364243,1,1,1
11095,11095,FBgn0040104,FBgn0085279,0.971490858279465,5.66969636764067e-05,-4.24644019849493,1,1,1
11105,11105,FBgn0040931,FBgn0085279,0.96820283841136,7.84675412928772e-05,-4.10530995538956,1,1,1
