,gene1,gene2
264,FBgn0038708,FBgn0028847
265,FBgn0046294,FBgn0028847
266,FBgn0052652,FBgn0028847
267,FBgn0051949,FBgn0028857
268,FBgn0032464,FBgn0028868
269,FBgn0033285,FBgn0028892
270,FBgn0034827,FBgn0028901
271,FBgn0028567,FBgn0028901
272,FBgn0038208,FBgn0028902
273,FBgn0265265,FBgn0029153
274,FBgn0034827,FBgn0029501
275,FBgn0037101,FBgn0029659
276,FBgn0034464,FBgn0029702
277,FBgn0035196,FBgn0029702
278,FBgn0262002,FBgn0029702
279,FBgn0032664,FBgn0029703
280,FBgn0260776,FBgn0029750
281,FBgn0032677,FBgn0029947
282,FBgn0034144,FBgn0029947
283,FBgn0050376,FBgn0029947
284,FBgn0262882,FBgn0029949
285,FBgn0032314,FBgn0030033
286,FBgn0262002,FBgn0030033
287,FBgn0029752,FBgn0030224
288,FBgn0029951,FBgn0030224
289,FBgn0033286,FBgn0030277
290,FBgn0033863,FBgn0030277
291,FBgn0038697,FBgn0030277
292,FBgn0039366,FBgn0030277
293,FBgn0047351,FBgn0030278
294,FBgn0050192,FBgn0030278
295,FBgn0263033,FBgn0030283
296,FBgn0051788,FBgn0030462
297,FBgn0036415,FBgn0030578
298,FBgn0028903,FBgn0030578
299,FBgn0038694,FBgn0030624
300,FBgn0052141,FBgn0030624
301,FBgn0033020,FBgn0030697
302,FBgn0033020,FBgn0030933
303,FBgn0038694,FBgn0030933
304,FBgn0039797,FBgn0030933
305,FBgn0051327,FBgn0030933
306,FBgn0052141,FBgn0030933
307,FBgn0034826,FBgn0031295
308,FBgn0033330,FBgn0031323
309,FBgn0051008,FBgn0031332
310,FBgn0036014,FBgn0031347
311,FBgn0261536,FBgn0031347
312,FBgn0261537,FBgn0031347
313,FBgn0034826,FBgn0031372
314,FBgn0036441,FBgn0031372
315,FBgn0052591,FBgn0031372
316,FBgn0267418,FBgn0031372
317,FBgn0014179,FBgn0031372
318,FBgn0036895,FBgn0031407
319,FBgn0045827,FBgn0031410
320,FBgn0054049,FBgn0031476
321,FBgn0038892,FBgn0031501
322,FBgn0033868,FBgn0031545
323,FBgn0046297,FBgn0031545
324,FBgn0050376,FBgn0031545
325,FBgn0250845,FBgn0031545
326,FBgn0263387,FBgn0031545
327,FBgn0029947,FBgn0031545
328,FBgn0038979,FBgn0031585
329,FBgn0038280,FBgn0031620
330,FBgn0262097,FBgn0031620
331,FBgn0033330,FBgn0031626
332,FBgn0033860,FBgn0031722
333,FBgn0050275,FBgn0031724
334,FBgn0038423,FBgn0031728
335,FBgn0011244,FBgn0031728
336,FBgn0028567,FBgn0031728
337,FBgn0031545,FBgn0031728
338,FBgn0031724,FBgn0031728
339,FBgn0035800,FBgn0031757
340,FBgn0035786,FBgn0031786
341,FBgn0031443,FBgn0031786
342,FBgn0051533,FBgn0051773
343,FBgn0030697,FBgn0051910
344,FBgn0039425,FBgn0032677
345,FBgn0017456,FBgn0267326
346,FBgn0265271,FBgn0034841
347,FBgn0029154,FBgn0033238
348,FBgn0263982,FBgn0035196
349,FBgn0260762,FBgn0039797
350,FBgn0030578,FBgn0004174
351,FBgn0032276,FBgn0033308
352,FBgn0031723,FBgn0028531
353,FBgn0267512,FBgn0052298
354,FBgn0083970,FBgn0037664
355,FBgn0028893,FBgn0262837
356,FBgn0046875,FBgn0034957
357,FBgn0053284,FBgn0050376
358,FBgn0037506,FBgn0050412
359,FBgn0028902,FBgn0260428
360,FBgn0029702,FBgn0033818
361,FBgn0085239,FBgn0036441
362,FBgn0001226,FBgn0031940
363,FBgn0011270,FBgn0267500
364,FBgn0050363,FBgn0035988
365,FBgn0039707,FBgn0039796
366,FBgn0260428,FBgn0032360
367,FBgn0031347,FBgn0038486
368,FBgn0050039,FBgn0032878
369,FBgn0029154,FBgn0037455
370,FBgn0039498,FBgn0035124
371,FBgn0029700,FBgn0033705
372,FBgn0042198,FBgn0032471
373,FBgn0029702,FBgn0031526
374,FBgn0267550,FBgn0250845
375,FBgn0051007,FBgn0050177
376,FBgn0038797,FBgn0033238
377,FBgn0051804,FBgn0033369
378,FBgn0263493,FBgn0051910
379,FBgn0032385,FBgn0262097
380,FBgn0263647,FBgn0036345
381,FBgn0040508,FBgn0051949
382,FBgn0034601,FBgn0262097
383,FBgn0263324,FBgn0032650
384,FBgn0063261,FBgn0051679
385,FBgn0038706,FBgn0036443
386,FBgn0046297,FBgn0035161
387,FBgn0030624,FBgn0054049
388,FBgn0039192,FBgn0035008
389,FBgn0031757,FBgn0036014
390,FBgn0267046,FBgn0261996
391,FBgn0031620,FBgn0052690
392,FBgn0267326,FBgn0260776
393,FBgn0029702,FBgn0033888
394,FBgn0267500,FBgn0262882
395,FBgn0035548,FBgn0032360
396,FBgn0263032,FBgn0037040
397,FBgn0029700,FBgn0039576
398,FBgn0030283,FBgn0036162
399,FBgn0263033,FBgn0050039
400,FBgn0040859,FBgn0034546
401,FBgn0050365,FBgn0032867
402,FBgn0051858,FBgn0036703
403,FBgn0030376,FBgn0051874
404,FBgn0017456,FBgn0038598
405,FBgn0051007,FBgn0035021
406,FBgn0036162,FBgn0035007
407,FBgn0029703,FBgn0037461
408,FBgn0052240,FBgn0004175
409,FBgn0004172,FBgn0034121
410,FBgn0031728,FBgn0037463
411,FBgn0051391,FBgn0039425
412,FBgn0260653,FBgn0038694
413,FBgn0038797,FBgn0032677
414,FBgn0262966,FBgn0050222
415,FBgn0267512,FBgn0039480
416,FBgn0031335,FBgn0037483
417,FBgn0037101,FBgn0032755
418,FBgn0032370,FBgn0051099
419,FBgn0035915,FBgn0035161
420,FBgn0267046,FBgn0050293
421,FBgn0026141,FBgn0052437
422,FBgn0034082,FBgn0032869
423,FBgn0028935,FBgn0032111
424,FBgn0031332,FBgn0035491
425,FBgn0020644,FBgn0004780
426,FBgn0033818,FBgn0039792
427,FBgn0038525,FBgn0037862
428,FBgn0032626,FBgn0034840
429,FBgn0031372,FBgn0039796
430,FBgn0033369,FBgn0039792
431,FBgn0266021,FBgn0262790
432,FBgn0259739,FBgn0030376
433,FBgn0040637,FBgn0035496
434,FBgn0036426,FBgn0035988
435,FBgn0051206,FBgn0033168
436,FBgn0034560,FBgn0034477
437,FBgn0085204,FBgn0001217
438,FBgn0051907,FBgn0051910
439,FBgn0030191,FBgn0004577
440,FBgn0039398,FBgn0032769
441,FBgn0014454,FBgn0051773
442,FBgn0051029,FBgn0032563
443,FBgn0047351,FBgn0034907
444,FBgn0266382,FBgn0034974
445,FBgn0038097,FBgn0052141
446,FBgn0004171,FBgn0033868
447,FBgn0031501,FBgn0019828
448,FBgn0266436,FBgn0038355
449,FBgn0053293,FBgn0265263
450,FBgn0030215,FBgn0263982
451,FBgn0052652,FBgn0035924
452,FBgn0026141,FBgn0034477
453,FBgn0030763,FBgn0052436
454,FBgn0033330,FBgn0032374
455,FBgn0028513,FBgn0262098
456,FBgn0267048,FBgn0031443
457,FBgn0052119,FBgn0033667
458,FBgn0028903,FBgn0035021
459,FBgn0052591,FBgn0262790
460,FBgn0037416,FBgn0036609
461,FBgn0004173,FBgn0035776
462,FBgn0031347,FBgn0035022
463,FBgn0039498,FBgn0035430
464,FBgn0036482,FBgn0052026
465,FBgn0264600,FBgn0033308
466,FBgn0035800,FBgn0035003
467,FBgn0032771,FBgn0032878
468,FBgn0051858,FBgn0051281
469,FBgn0042710,FBgn0035003
470,FBgn0033322,FBgn0033056
471,FBgn0085306,FBgn0262790
472,FBgn0030697,FBgn0029661
473,FBgn0031546,FBgn0038706
474,FBgn0029662,FBgn0045827
475,FBgn0034601,FBgn0032519
476,FBgn0267502,FBgn0047338
477,FBgn0260454,FBgn0039398
478,FBgn0032039,FBgn0037939
479,FBgn0264906,FBgn0035971
480,FBgn0038598,FBgn0032385
481,FBgn0029661,FBgn0038706
482,FBgn0263324,FBgn0038820
483,FBgn0265269,FBgn0051007
484,FBgn0028893,FBgn0053669
485,FBgn0267413,FBgn0037987
486,FBgn0267550,FBgn0051141
487,FBgn0262836,FBgn0052445
488,FBgn0030280,FBgn0051029
489,FBgn0038797,FBgn0033705
490,FBgn0028941,FBgn0032588
491,FBgn0085239,FBgn0031859
492,FBgn0052238,FBgn0032971
493,FBgn0030830,FBgn0085306
494,FBgn0052351,FBgn0033864
495,FBgn0250849,FBgn0038163
496,FBgn0261537,FBgn0034844
497,FBgn0029947,FBgn0031878
498,FBgn0267492,FBgn0033330
499,FBgn0038209,FBgn0038697
500,FBgn0034592,FBgn0039145
501,FBgn0042179,FBgn0032563
502,FBgn0263033,FBgn0035384
503,FBgn0036490,FBgn0035299
504,FBgn0028561,FBgn0032968
505,FBgn0262882,FBgn0034173
506,FBgn0035380,FBgn0035568
507,FBgn0265649,FBgn0032768
508,FBgn0036687,FBgn0038209
509,FBgn0028935,FBgn0035786
510,FBgn0035430,FBgn0036311
511,FBgn0263982,FBgn0052450
512,FBgn0031585,FBgn0035430
513,FBgn0050430,FBgn0033371
514,FBgn0051639,FBgn0037461
515,FBgn0036222,FBgn0050430
516,FBgn0037483,FBgn0035299
517,FBgn0039797,FBgn0034122
518,FBgn0260466,FBgn0004171
519,FBgn0050293,FBgn0035021
520,FBgn0052436,FBgn0034816
521,FBgn0052299,FBgn0064912
522,FBgn0037320,FBgn0032370
523,FBgn0029501,FBgn0260480
524,FBgn0051907,FBgn0015770
525,FBgn0052396,FBgn0034957
526,FBgn0031758,FBgn0052690
527,FBgn0039498,FBgn0035709
528,FBgn0260761,FBgn0034435
529,FBgn0004782,FBgn0034824
530,FBgn0031410,FBgn0035008
531,FBgn0029552,FBgn0039805
532,FBgn0033868,FBgn0037939
533,FBgn0050461,FBgn0032664
534,FBgn0261504,FBgn0033168
535,FBgn0051702,FBgn0260230
536,FBgn0036985,FBgn0265263
537,FBgn0260434,FBgn0039370
538,FBgn0029662,FBgn0260761
539,FBgn0265263,FBgn0034477
540,FBgn0265265,FBgn0033969
541,FBgn0034477,FBgn0031942
542,FBgn0260480,FBgn0032464
543,FBgn0267326,FBgn0032755
544,FBgn0266577,FBgn0036156
545,FBgn0030780,FBgn0032269
546,FBgn0052832,FBgn0036482
547,FBgn0031785,FBgn0085239
548,FBgn0039192,FBgn0034133
549,FBgn0029662,FBgn0038694
550,FBgn0020644,FBgn0032554
551,FBgn0029661,FBgn0028893
552,FBgn0052299,FBgn0034483
553,FBgn0267502,FBgn0051820
554,FBgn0039498,FBgn0262882
555,FBgn0262882,FBgn0039707
556,FBgn0036082,FBgn0038359
557,FBgn0037483,FBgn0032869
558,FBgn0037506,FBgn0050363
559,FBgn0051804,FBgn0032677
560,FBgn0039707,FBgn0039797
561,FBgn0026141,FBgn0037862
562,FBgn0085486,FBgn0040963
563,FBgn0031085,FBgn0261287
564,FBgn0052117,FBgn0050364
565,FBgn0265269,FBgn0038598
566,FBgn0262837,FBgn0039071
567,FBgn0028901,FBgn0037455
568,FBgn0259739,FBgn0052298
569,FBgn0035380,FBgn0032374
570,FBgn0263442,FBgn0038539
571,FBgn0263647,FBgn0032563
572,FBgn0035553,FBgn0052655
573,FBgn0029949,FBgn0034483
574,FBgn0039788,FBgn0035971
575,FBgn0031372,FBgn0033863
576,FBgn0029552,FBgn0019828
577,FBgn0029752,FBgn0262985
578,FBgn0036222,FBgn0051882
579,FBgn0027376,FBgn0035924
580,FBgn0031758,FBgn0036156
581,FBgn0051007,FBgn0033728
582,FBgn0052450,FBgn0032968
583,FBgn0003889,FBgn0036443
584,FBgn0047338,FBgn0051281
585,FBgn0053489,FBgn0031942
586,FBgn0033728,FBgn0004175
587,FBgn0260466,FBgn0035265
588,FBgn0051358,FBgn0052192
589,FBgn0032385,FBgn0036415
590,FBgn0259739,FBgn0032769
591,FBgn0050293,FBgn0051245
592,FBgn0031476,FBgn0028561
593,FBgn0013704,FBgn0037461
594,FBgn0033818,FBgn0051882
595,FBgn0267550,FBgn0050462
596,FBgn0031443,FBgn0250845
597,FBgn0050378,FBgn0034974
598,FBgn0003886,FBgn0004173
599,FBgn0032111,FBgn0002862
600,FBgn0029702,FBgn0042710
601,FBgn0051482,FBgn0032869
602,FBgn0265269,FBgn0035384
603,FBgn0028513,FBgn0032374
604,FBgn0013704,FBgn0039071
605,FBgn0028544,FBgn0032520
606,FBgn0034133,FBgn0038359
607,FBgn0014454,FBgn0031878
608,FBgn0030697,FBgn0034467
609,FBgn0267326,FBgn0035952
610,FBgn0051921,FBgn0052657
611,FBgn0037939,FBgn0038210
612,FBgn0032385,FBgn0038797
613,FBgn0013301,FBgn0261504
614,FBgn0036159,FBgn0034082
615,FBgn0030224,FBgn0031372
616,FBgn0038209,FBgn0035299
617,FBgn0031626,FBgn0034835
618,FBgn0050462,FBgn0051858
619,FBgn0085190,FBgn0260453
620,FBgn0028880,FBgn0038934
621,FBgn0034601,FBgn0033860
622,FBgn0046875,FBgn0038598
623,FBgn0038225,FBgn0038359
624,FBgn0262787,FBgn0032755
625,FBgn0061197,FBgn0035598
626,FBgn0029703,FBgn0039145
627,FBgn0037994,FBgn0002862
628,FBgn0030283,FBgn0051907
629,FBgn0030462,FBgn0031443
630,FBgn0032771,FBgn0052298
631,FBgn0260762,FBgn0052061
632,FBgn0051226,FBgn0036329
633,FBgn0262985,FBgn0036652
634,FBgn0031546,FBgn0003187
635,FBgn0037862,FBgn0034435
636,FBgn0029750,FBgn0017456
637,FBgn0052141,FBgn0050365
638,FBgn0032771,FBgn0034816
639,FBgn0030697,FBgn0036160
640,FBgn0034907,FBgn0035380
641,FBgn0267044,FBgn0034844
642,FBgn0036159,FBgn0050412
643,FBgn0040904,FBgn0032269
644,FBgn0036482,FBgn0033730
645,FBgn0262485,FBgn0038567
646,FBgn0264600,FBgn0035952
647,FBgn0034907,FBgn0034546
648,FBgn0052064,FBgn0052396
649,FBgn0085190,FBgn0051482
650,FBgn0031724,FBgn0037461
651,FBgn0264993,FBgn0036441
652,FBgn0037829,FBgn0034826
653,FBgn0038567,FBgn0042198
654,FBgn0051702,FBgn0042189
655,FBgn0267049,FBgn0036785
656,FBgn0035915,FBgn0035786
657,FBgn0052298,FBgn0032563
658,FBgn0264600,FBgn0036082
659,FBgn0032769,FBgn0032554
660,FBgn0029949,FBgn0036222
661,FBgn0267413,FBgn0036014
662,FBgn0051730,FBgn0050366
663,FBgn0039371,FBgn0033330
664,FBgn0040371,FBgn0034907
665,FBgn0028880,FBgn0039792
666,FBgn0030224,FBgn0038359
667,FBgn0262485,FBgn0035548
668,FBgn0039398,FBgn0032971
669,FBgn0039145,FBgn0262985
670,FBgn0029750,FBgn0262097
671,FBgn0029700,FBgn0050461
672,FBgn0050363,FBgn0036160
673,FBgn0263033,FBgn0051949
674,FBgn0260479,FBgn0039373
675,FBgn0026141,FBgn0262790
676,FBgn0267502,FBgn0038820
677,FBgn0033818,FBgn0050430
678,FBgn0052192,FBgn0037828
679,FBgn0262002,FBgn0033862
680,FBgn0263033,FBgn0047351
681,FBgn0265265,FBgn0052445
682,FBgn0039788,FBgn0035265
683,FBgn0267727,FBgn0031940
