,gene1,gene2
225,FBgn0034121,FBgn0265263
226,FBgn0051639,FBgn0265263
227,FBgn0052445,FBgn0265263
228,FBgn0263387,FBgn0265263
229,FBgn0033330,FBgn0265269
230,FBgn0052026,FBgn0265269
231,FBgn0038655,FBgn0265271
232,FBgn0051921,FBgn0265271
233,FBgn0267044,FBgn0267045
234,FBgn0035823,FBgn0267046
235,FBgn0003187,FBgn0267046
236,FBgn0003187,FBgn0267047
237,FBgn0264309,FBgn0267049
238,FBgn0037483,FBgn0267418
239,FBgn0037829,FBgn0267418
240,FBgn0038127,FBgn0267418
241,FBgn0038539,FBgn0267490
242,FBgn0034467,FBgn0267492
243,FBgn0038280,FBgn0267492
244,FBgn0267502,FBgn0267503
245,FBgn0036599,FBgn0267550
246,FBgn0052081,FBgn0267727
247,FBgn0052652,FBgn0267727
248,FBgn0260231,FBgn0267727
249,FBgn0034824,FBgn0270925
250,FBgn0039071,FBgn0270925
251,FBgn0051988,FBgn0270925
252,FBgn0260479,FBgn0014454
253,FBgn0004172,FBgn0015770
254,FBgn0033286,FBgn0019828
255,FBgn0039071,FBgn0019828
256,FBgn0051482,FBgn0025616
257,FBgn0263132,FBgn0026077
258,FBgn0045827,FBgn0026141
259,FBgn0050430,FBgn0026141
260,FBgn0032269,FBgn0028513
261,FBgn0039374,FBgn0028513
262,FBgn0270925,FBgn0028513
263,FBgn0019828,FBgn0028513
264,FBgn0052351,FBgn0028531
265,FBgn0038359,FBgn0028567
266,FBgn0052141,FBgn0028567
267,FBgn0032563,FBgn0028838
268,FBgn0050376,FBgn0028847
269,FBgn0263387,FBgn0028847
270,FBgn0051949,FBgn0028857
271,FBgn0032464,FBgn0028868
272,FBgn0014179,FBgn0028868
273,FBgn0033285,FBgn0028892
274,FBgn0034467,FBgn0028901
275,FBgn0038208,FBgn0028902
276,FBgn0038979,FBgn0028902
277,FBgn0033490,FBgn0028935
278,FBgn0034105,FBgn0029153
279,FBgn0037463,FBgn0029153
280,FBgn0265265,FBgn0029154
281,FBgn0267366,FBgn0029501
282,FBgn0032143,FBgn0029552
283,FBgn0037860,FBgn0029659
284,FBgn0011244,FBgn0029659
285,FBgn0263647,FBgn0029659
286,FBgn0265649,FBgn0029662
287,FBgn0035782,FBgn0029745
288,FBgn0050362,FBgn0029816
289,FBgn0051533,FBgn0029946
290,FBgn0032677,FBgn0029947
291,FBgn0039071,FBgn0029947
292,FBgn0046297,FBgn0029947
293,FBgn0050376,FBgn0029947
294,FBgn0052238,FBgn0030215
295,FBgn0034082,FBgn0030247
296,FBgn0000615,FBgn0030277
297,FBgn0033286,FBgn0030277
298,FBgn0038697,FBgn0030277
299,FBgn0051988,FBgn0030277
300,FBgn0036160,FBgn0030278
301,FBgn0047351,FBgn0030278
302,FBgn0036415,FBgn0030376
303,FBgn0036609,FBgn0030578
304,FBgn0038797,FBgn0030697
305,FBgn0026077,FBgn0030763
306,FBgn0035709,FBgn0030770
307,FBgn0036014,FBgn0030770
308,FBgn0035265,FBgn0030780
309,FBgn0036125,FBgn0030814
310,FBgn0003132,FBgn0030814
311,FBgn0039797,FBgn0030933
312,FBgn0051327,FBgn0030933
313,FBgn0051533,FBgn0030933
314,FBgn0034826,FBgn0031295
315,FBgn0034882,FBgn0031323
316,FBgn0050378,FBgn0031333
317,FBgn0036895,FBgn0031335
318,FBgn0036895,FBgn0031407
319,FBgn0031335,FBgn0031407
320,FBgn0038708,FBgn0031410
321,FBgn0263387,FBgn0031410
322,FBgn0264364,FBgn0031410
323,FBgn0038377,FBgn0031476
324,FBgn0261536,FBgn0031526
325,FBgn0261537,FBgn0031526
326,FBgn0004175,FBgn0031545
327,FBgn0052064,FBgn0031545
328,FBgn0270925,FBgn0031545
329,FBgn0036438,FBgn0031585
330,FBgn0038280,FBgn0031620
331,FBgn0033860,FBgn0031722
332,FBgn0014179,FBgn0031722
333,FBgn0038359,FBgn0031723
334,FBgn0050275,FBgn0031724
335,FBgn0034132,FBgn0031728
336,FBgn0046294,FBgn0031728
337,FBgn0051948,FBgn0031728
338,FBgn0260231,FBgn0031728
339,FBgn0261536,FBgn0031786
340,FBgn0033864,FBgn0031831
341,FBgn0037486,FBgn0031831
342,FBgn0262882,FBgn0013300
343,FBgn0260480,FBgn0046332
344,FBgn0261537,FBgn0036441
345,FBgn0052192,FBgn0052106
346,FBgn0038097,FBgn0052591
347,FBgn0052832,FBgn0261996
348,FBgn0267050,FBgn0051820
349,FBgn0030376,FBgn0038708
350,FBgn0052117,FBgn0040963
351,FBgn0050376,FBgn0035196
352,FBgn0026077,FBgn0036609
353,FBgn0042710,FBgn0033020
354,FBgn0037320,FBgn0004171
355,FBgn0031757,FBgn0262485
356,FBgn0264906,FBgn0038359
357,FBgn0029816,FBgn0032664
358,FBgn0051007,FBgn0037040
359,FBgn0050177,FBgn0032968
360,FBgn0028531,FBgn0051029
361,FBgn0026077,FBgn0051702
362,FBgn0035952,FBgn0034477
363,FBgn0029552,FBgn0035952
364,FBgn0035782,FBgn0034974
365,FBgn0036490,FBgn0039481
366,FBgn0051700,FBgn0031940
367,FBgn0039331,FBgn0051226
368,FBgn0037416,FBgn0003132
369,FBgn0053667,FBgn0031335
370,FBgn0051773,FBgn0036438
371,FBgn0050177,FBgn0037486
372,FBgn0267502,FBgn0250825
373,FBgn0050487,FBgn0003889
374,FBgn0266436,FBgn0260231
375,FBgn0063261,FBgn0032090
376,FBgn0037455,FBgn0035491
377,FBgn0032771,FBgn0050350
378,FBgn0038539,FBgn0033308
379,FBgn0267550,FBgn0037616
380,FBgn0051907,FBgn0034816
381,FBgn0038225,FBgn0032003
382,FBgn0040508,FBgn0039343
383,FBgn0085190,FBgn0034467
384,FBgn0261537,FBgn0267496
385,FBgn0037915,FBgn0038567
386,FBgn0032385,FBgn0033056
387,FBgn0036905,FBgn0032878
388,FBgn0032424,FBgn0032269
389,FBgn0262787,FBgn0032360
390,FBgn0038018,FBgn0035823
391,FBgn0046875,FBgn0052238
392,FBgn0267048,FBgn0052548
393,FBgn0031443,FBgn0262790
394,FBgn0031501,FBgn0040904
395,FBgn0050350,FBgn0037147
396,FBgn0085233,FBgn0052106
397,FBgn0028880,FBgn0000615
398,FBgn0028379,FBgn0259739
399,FBgn0037320,FBgn0039707
400,FBgn0038163,FBgn0037486
401,FBgn0262787,FBgn0039707
402,FBgn0039145,FBgn0039707
403,FBgn0050365,FBgn0035776
404,FBgn0267417,FBgn0032650
405,FBgn0036706,FBgn0036014
406,FBgn0262097,FBgn0034825
407,FBgn0038820,FBgn0038567
408,FBgn0085321,FBgn0047351
409,FBgn0085321,FBgn0051538
410,FBgn0267050,FBgn0039576
411,FBgn0035952,FBgn0035776
412,FBgn0026141,FBgn0037456
413,FBgn0034253,FBgn0032971
414,FBgn0028901,FBgn0033705
415,FBgn0261502,FBgn0035124
416,FBgn0051693,FBgn0038210
417,FBgn0051007,FBgn0085321
418,FBgn0039435,FBgn0040963
419,FBgn0034835,FBgn0051910
420,FBgn0262568,FBgn0037461
421,FBgn0037486,FBgn0038359
422,FBgn0267418,FBgn0053669
423,FBgn0020644,FBgn0050366
424,FBgn0260480,FBgn0036217
425,FBgn0267050,FBgn0032664
426,FBgn0052240,FBgn0004171
427,FBgn0015770,FBgn0032519
428,FBgn0051327,FBgn0034122
429,FBgn0262485,FBgn0040859
430,FBgn0050365,FBgn0035568
431,FBgn0039367,FBgn0039694
432,FBgn0029659,FBgn0032360
433,FBgn0030277,FBgn0036905
434,FBgn0267727,FBgn0047338
435,FBgn0036441,FBgn0037456
436,FBgn0032894,FBgn0032878
437,FBgn0052591,FBgn0051639
438,FBgn0267727,FBgn0002862
439,FBgn0052299,FBgn0267496
440,FBgn0250845,FBgn0046793
441,FBgn0035553,FBgn0085766
442,FBgn0050350,FBgn0036687
443,FBgn0028838,FBgn0011270
444,FBgn0035952,FBgn0262790
445,FBgn0265263,FBgn0038539
446,FBgn0029154,FBgn0032771
447,FBgn0050376,FBgn0036415
448,FBgn0262836,FBgn0050366
449,FBgn0260434,FBgn0032424
450,FBgn0035988,FBgn0037461
451,FBgn0038567,FBgn0034651
452,FBgn0038598,FBgn0003187
453,FBgn0051639,FBgn0031853
454,FBgn0039088,FBgn0032143
455,FBgn0026141,FBgn0034907
456,FBgn0033168,FBgn0034957
457,FBgn0038797,FBgn0035971
458,FBgn0267048,FBgn0037502
459,FBgn0264545,FBgn0052396
460,FBgn0264906,FBgn0032360
461,FBgn0035496,FBgn0032090
462,FBgn0040508,FBgn0038697
463,FBgn0029153,FBgn0031954
464,FBgn0031620,FBgn0033238
465,FBgn0038934,FBgn0001226
466,FBgn0031295,FBgn0266436
467,FBgn0262568,FBgn0267413
468,FBgn0030763,FBgn0033238
469,FBgn0005664,FBgn0033863
470,FBgn0250846,FBgn0034477
471,FBgn0038630,FBgn0031942
472,FBgn0267550,FBgn0267049
473,FBgn0013704,FBgn0036217
474,FBgn0004577,FBgn0031724
475,FBgn0085486,FBgn0032538
476,FBgn0028880,FBgn0052240
477,FBgn0029750,FBgn0038655
478,FBgn0000003,FBgn0042189
479,FBgn0030376,FBgn0261502
480,FBgn0039398,FBgn0033056
481,FBgn0267499,FBgn0264309
482,FBgn0034841,FBgn0032111
483,FBgn0029552,FBgn0029154
484,FBgn0051533,FBgn0250825
485,FBgn0032385,FBgn0036325
486,FBgn0040371,FBgn0034816
487,FBgn0046875,FBgn0031443
488,FBgn0036082,FBgn0032424
489,FBgn0001217,FBgn0000003
490,FBgn0030697,FBgn0267499
491,FBgn0051482,FBgn0034253
492,FBgn0052591,FBgn0033330
493,FBgn0029700,FBgn0053293
494,FBgn0033730,FBgn0032360
495,FBgn0032771,FBgn0264544
496,FBgn0029552,FBgn0004783
497,FBgn0037987,FBgn0038359
498,FBgn0267550,FBgn0004173
499,FBgn0030215,FBgn0032563
500,FBgn0028561,FBgn0051949
501,FBgn0085190,FBgn0039797
502,FBgn0038018,FBgn0035545
503,FBgn0260454,FBgn0035022
504,FBgn0014454,FBgn0038210
505,FBgn0266577,FBgn0261504
506,FBgn0052106,FBgn0035915
507,FBgn0264545,FBgn0032588
508,FBgn0267496,FBgn0032867
509,FBgn0267417,FBgn0032143
510,FBgn0039498,FBgn0033862
511,FBgn0051538,FBgn0036652
512,FBgn0031758,FBgn0267496
513,FBgn0263324,FBgn0261536
514,FBgn0263324,FBgn0261996
515,FBgn0052591,FBgn0037416
516,FBgn0038655,FBgn0034144
517,FBgn0035730,FBgn0001226
518,FBgn0037483,FBgn0051788
519,FBgn0061197,FBgn0051141
520,FBgn0036599,FBgn0033864
521,FBgn0267417,FBgn0262837
522,FBgn0035553,FBgn0262882
523,FBgn0028892,FBgn0260428
524,FBgn0028868,FBgn0032563
525,FBgn0035800,FBgn0002862
526,FBgn0031347,FBgn0032111
527,FBgn0051702,FBgn0250845
528,FBgn0031722,FBgn0270925
529,FBgn0052655,FBgn0034844
530,FBgn0029153,FBgn0036156
531,FBgn0039343,FBgn0031940
532,FBgn0039480,FBgn0032755
533,FBgn0052445,FBgn0035021
534,FBgn0262568,FBgn0037040
535,FBgn0039373,FBgn0034122
536,FBgn0028902,FBgn0267490
537,FBgn0029700,FBgn0032563
538,FBgn0039805,FBgn0037664
539,FBgn0051624,FBgn0051910
540,FBgn0031085,FBgn0051804
541,FBgn0264364,FBgn0039367
542,FBgn0052655,FBgn0050275
543,FBgn0050222,FBgn0036014
544,FBgn0028847,FBgn0033287
545,FBgn0264993,FBgn0036985
546,FBgn0050192,FBgn0064912
547,FBgn0030975,FBgn0051327
548,FBgn0029946,FBgn0051907
549,FBgn0030578,FBgn0034082
550,FBgn0030763,FBgn0033730
551,FBgn0267413,FBgn0051773
552,FBgn0052690,FBgn0033863
553,FBgn0030376,FBgn0046294
554,FBgn0039435,FBgn0033862
555,FBgn0039501,FBgn0032664
556,FBgn0015008,FBgn0036985
557,FBgn0261536,FBgn0051099
558,FBgn0267550,FBgn0047338
559,FBgn0263033,FBgn0034132
560,FBgn0037994,FBgn0033730
561,FBgn0043025,FBgn0033862
562,FBgn0051700,FBgn0033860
563,FBgn0030247,FBgn0029951
564,FBgn0038000,FBgn0033969
565,FBgn0051533,FBgn0267492
566,FBgn0051730,FBgn0264364
567,FBgn0029700,FBgn0051907
568,FBgn0035124,FBgn0050039
569,FBgn0250849,FBgn0034122
570,FBgn0051245,FBgn0032553
571,FBgn0003132,FBgn0032588
572,FBgn0036437,FBgn0034133
573,FBgn0050365,FBgn0031878
574,FBgn0267492,FBgn0032664
575,FBgn0034483,FBgn0033056
576,FBgn0031724,FBgn0039707
577,FBgn0262687,FBgn0038200
578,FBgn0040508,FBgn0051546
579,FBgn0039797,FBgn0036441
580,FBgn0037455,FBgn0037829
581,FBgn0260466,FBgn0036325
582,FBgn0028379,FBgn0260480
583,FBgn0029816,FBgn0020643
584,FBgn0265649,FBgn0011244
585,FBgn0034601,FBgn0031372
586,FBgn0029659,FBgn0051533
587,FBgn0052240,FBgn0038797
588,FBgn0037986,FBgn0260428
589,FBgn0026136,FBgn0001217
590,FBgn0052081,FBgn0039481
591,FBgn0051907,FBgn0051482
592,FBgn0052351,FBgn0046294
593,FBgn0030770,FBgn0033286
594,FBgn0052238,FBgn0035196
595,FBgn0031585,FBgn0037862
596,FBgn0026141,FBgn0032039
597,FBgn0038708,FBgn0038359
598,FBgn0038697,FBgn0033862
599,FBgn0031545,FBgn0032003
600,FBgn0029702,FBgn0031942
601,FBgn0036497,FBgn0034253
602,FBgn0053667,FBgn0263387
603,FBgn0029989,FBgn0052660
604,FBgn0260776,FBgn0033730
605,FBgn0028892,FBgn0052437
606,FBgn0051206,FBgn0036905
607,FBgn0040519,FBgn0038423
608,FBgn0263324,FBgn0264309
609,FBgn0260428,FBgn0050350
610,FBgn0011273,FBgn0267499
611,FBgn0035491,FBgn0032374
612,FBgn0085239,FBgn0037456
613,FBgn0052238,FBgn0051624
614,FBgn0262966,FBgn0004171
615,FBgn0042179,FBgn0033308
616,FBgn0037191,FBgn0037101
617,FBgn0050350,FBgn0037829
618,FBgn0085233,FBgn0038979
619,FBgn0052657,FBgn0032039
620,FBgn0013301,FBgn0051820
621,FBgn0052299,FBgn0052240
622,FBgn0036497,FBgn0000337
623,FBgn0263132,FBgn0040371
624,FBgn0042179,FBgn0250849
625,FBgn0051882,FBgn0035915
626,FBgn0039788,FBgn0051644
627,FBgn0264993,FBgn0034133
628,FBgn0263032,FBgn0038979
629,FBgn0052181,FBgn0038697
630,FBgn0262098,FBgn0039145
631,FBgn0053669,FBgn0032269
632,FBgn0051546,FBgn0036687
633,FBgn0040817,FBgn0004783
634,FBgn0030697,FBgn0050365
635,FBgn0040508,FBgn0051459
636,FBgn0030191,FBgn0050278
637,FBgn0039331,FBgn0035844
638,FBgn0052651,FBgn0039707
639,FBgn0085204,FBgn0034658
640,FBgn0260466,FBgn0034477
641,FBgn0083970,FBgn0037994
642,FBgn0085321,FBgn0037101
643,FBgn0029947,FBgn0033285
644,FBgn0031335,FBgn0265265
645,FBgn0030215,FBgn0085766
646,FBgn0051624,FBgn0034477
647,FBgn0031295,FBgn0035823
648,FBgn0037502,FBgn0037461
649,FBgn0035782,FBgn0038225
650,FBgn0036014,FBgn0039491
651,FBgn0267050,FBgn0267727
652,FBgn0028544,FBgn0035384
653,FBgn0267046,FBgn0039088
654,FBgn0029552,FBgn0037860
655,FBgn0028857,FBgn0035003
656,FBgn0038820,FBgn0004174
657,FBgn0267512,FBgn0267366
658,FBgn0264544,FBgn0038163
659,FBgn0050462,FBgn0032090
660,FBgn0051858,FBgn0039373
661,FBgn0250845,FBgn0052436
662,FBgn0037320,FBgn0038486
663,FBgn0267326,FBgn0052396
664,FBgn0029154,FBgn0028513
665,FBgn0032626,FBgn0040519
666,FBgn0266382,FBgn0032269
667,FBgn0029659,FBgn0050378
668,FBgn0051245,FBgn0034826
669,FBgn0031476,FBgn0039686
670,FBgn0266021,FBgn0031443
671,FBgn0033369,FBgn0035265
672,FBgn0032385,FBgn0033330
673,FBgn0036159,FBgn0035776
674,FBgn0262966,FBgn0035430
675,FBgn0260761,FBgn0032554
676,FBgn0035952,FBgn0035553
677,FBgn0051874,FBgn0032650
678,FBgn0029752,FBgn0052106
679,FBgn0050430,FBgn0031941
680,FBgn0011270,FBgn0036437
681,FBgn0267496,FBgn0051910
682,FBgn0037040,FBgn0034826
683,FBgn0262485,FBgn0052192
