,gene1,gene2
67,FBgn0033190,FBgn0038148
68,FBgn0037042,FBgn0038148
69,FBgn0001281,FBgn0038448
70,FBgn0031886,FBgn0038448
71,FBgn0034924,FBgn0038448
72,FBgn0034785,FBgn0038589
73,FBgn0000351,FBgn0038958
74,FBgn0035952,FBgn0038958
75,FBgn0032483,FBgn0038977
76,FBgn0034301,FBgn0038977
77,FBgn0032483,FBgn0039218
78,FBgn0034614,FBgn0039218
79,FBgn0035031,FBgn0039218
80,FBgn0036629,FBgn0039218
81,FBgn0036751,FBgn0039218
82,FBgn0032602,FBgn0039504
83,FBgn0033190,FBgn0039687
84,FBgn0034924,FBgn0039687
85,FBgn0034928,FBgn0039687
86,FBgn0035031,FBgn0039687
87,FBgn0033190,FBgn0039809
88,FBgn0038448,FBgn0039809
89,FBgn0033190,FBgn0039848
90,FBgn0034565,FBgn0039848
91,FBgn0035949,FBgn0039848
92,FBgn0036567,FBgn0040345
93,FBgn0033501,FBgn0040551
94,FBgn0039687,FBgn0040551
95,FBgn0033936,FBgn0040575
96,FBgn0034800,FBgn0040575
97,FBgn0037464,FBgn0040575
98,FBgn0034330,FBgn0040733
99,FBgn0033836,FBgn0040734
100,FBgn0033357,FBgn0040751
101,FBgn0033429,FBgn0040751
102,FBgn0033736,FBgn0040751
103,FBgn0034245,FBgn0040751
104,FBgn0036567,FBgn0040751
105,FBgn0037115,FBgn0040751
106,FBgn0039687,FBgn0040751
107,FBgn0033341,FBgn0040775
108,FBgn0034245,FBgn0040775
109,FBgn0033341,FBgn0040786
110,FBgn0035031,FBgn0040786
111,FBgn0037464,FBgn0040786
112,FBgn0040751,FBgn0040786
113,FBgn0002868,FBgn0040899
114,FBgn0032483,FBgn0040899
115,FBgn0033936,FBgn0040899
116,FBgn0034646,FBgn0040899
117,FBgn0036567,FBgn0040899
118,FBgn0036667,FBgn0040899
119,FBgn0039687,FBgn0040899
120,FBgn0040751,FBgn0040899
121,FBgn0002868,FBgn0040907
122,FBgn0033357,FBgn0040907
123,FBgn0034245,FBgn0040907
124,FBgn0036629,FBgn0040907
125,FBgn0036751,FBgn0040907
126,FBgn0038148,FBgn0040907
127,FBgn0032483,FBgn0040923
128,FBgn0034301,FBgn0040923
129,FBgn0034440,FBgn0040923
130,FBgn0032483,FBgn0040931
131,FBgn0033549,FBgn0040931
132,FBgn0034301,FBgn0040931
133,FBgn0035031,FBgn0040931
134,FBgn0036925,FBgn0040931
135,FBgn0037464,FBgn0040931
136,FBgn0039218,FBgn0040931
137,FBgn0040899,FBgn0040931
138,FBgn0032805,FBgn0042131
139,FBgn0033687,FBgn0042131
140,FBgn0034928,FBgn0042131
141,FBgn0038148,FBgn0042131
142,FBgn0036615,FBgn0050462
143,FBgn0036925,FBgn0050462
144,FBgn0036979,FBgn0050462
145,FBgn0032057,FBgn0050485
146,FBgn0034924,FBgn0050485
147,FBgn0031886,FBgn0051065
148,FBgn0036629,FBgn0051065
149,FBgn0037115,FBgn0051065
150,FBgn0040345,FBgn0051065
151,FBgn0050461,FBgn0051065
152,FBgn0002948,FBgn0051202
153,FBgn0036236,FBgn0051202
154,FBgn0040923,FBgn0051202
155,FBgn0050462,FBgn0051202
156,FBgn0031886,FBgn0051219
157,FBgn0033549,FBgn0052069
158,FBgn0033736,FBgn0052069
159,FBgn0034928,FBgn0052069
160,FBgn0036567,FBgn0052069
161,FBgn0036629,FBgn0052069
162,FBgn0036751,FBgn0052069
163,FBgn0039218,FBgn0052069
164,FBgn0037836,FBgn0052238
165,FBgn0032483,FBgn0052551
166,FBgn0037464,FBgn0052551
167,FBgn0040931,FBgn0052551
168,FBgn0035031,FBgn0052726
169,FBgn0040775,FBgn0052726
170,FBgn0040923,FBgn0052726
171,FBgn0052551,FBgn0052726
172,FBgn0032505,FBgn0053109
173,FBgn0033190,FBgn0053169
174,FBgn0034301,FBgn0053169
175,FBgn0034646,FBgn0053169
176,FBgn0034928,FBgn0053169
177,FBgn0036567,FBgn0053169
178,FBgn0036629,FBgn0053169
179,FBgn0038148,FBgn0053169
180,FBgn0040907,FBgn0053169
181,FBgn0031886,FBgn0053774
182,FBgn0032057,FBgn0053774
183,FBgn0033549,FBgn0053774
184,FBgn0034245,FBgn0053774
185,FBgn0034800,FBgn0053774
186,FBgn0034928,FBgn0053774
187,FBgn0036751,FBgn0053774
188,FBgn0040751,FBgn0053774
189,FBgn0040931,FBgn0053774
190,FBgn0052069,FBgn0053774
191,FBgn0039687,FBgn0054005
192,FBgn0001281,FBgn0054008
193,FBgn0033190,FBgn0054008
194,FBgn0033340,FBgn0054008
195,FBgn0034646,FBgn0054008
196,FBgn0039687,FBgn0054008
197,FBgn0050485,FBgn0054008
198,FBgn0035496,FBgn0054025
199,FBgn0032483,FBgn0061198
200,FBgn0040931,FBgn0061198
201,FBgn0002868,FBgn0066084
202,FBgn0032483,FBgn0066084
203,FBgn0032789,FBgn0066084
204,FBgn0034646,FBgn0066084
205,FBgn0034800,FBgn0066084
206,FBgn0039687,FBgn0066084
207,FBgn0040907,FBgn0066084
208,FBgn0052069,FBgn0066084
209,FBgn0033357,FBgn0069923
210,FBgn0053169,FBgn0069923
211,FBgn0036615,FBgn0083983
212,FBgn0051065,FBgn0083983
213,FBgn0033481,FBgn0085209
214,FBgn0034442,FBgn0085209
215,FBgn0034928,FBgn0085209
216,FBgn0036629,FBgn0085209
217,FBgn0036667,FBgn0085209
218,FBgn0040775,FBgn0085209
219,FBgn0040899,FBgn0085209
220,FBgn0040931,FBgn0085209
221,FBgn0053169,FBgn0085209
222,FBgn0066084,FBgn0085209
223,FBgn0036667,FBgn0085212
224,FBgn0038977,FBgn0085212
225,FBgn0033357,FBgn0085229
226,FBgn0040931,FBgn0085229
227,FBgn0001281,FBgn0085236
228,FBgn0031886,FBgn0085236
229,FBgn0033481,FBgn0085236
230,FBgn0033736,FBgn0085236
231,FBgn0034442,FBgn0085236
232,FBgn0034614,FBgn0085236
233,FBgn0034928,FBgn0085236
234,FBgn0036567,FBgn0085236
235,FBgn0036925,FBgn0085236
236,FBgn0040931,FBgn0085236
237,FBgn0051065,FBgn0085236
238,FBgn0052069,FBgn0085236
239,FBgn0053774,FBgn0085236
240,FBgn0066084,FBgn0085236
241,FBgn0033736,FBgn0085243
242,FBgn0033341,FBgn0085279
243,FBgn0034957,FBgn0085279
244,FBgn0035031,FBgn0085279
245,FBgn0036925,FBgn0085279
246,FBgn0040751,FBgn0085279
247,FBgn0053774,FBgn0085279
248,FBgn0036615,FBgn0085319
249,FBgn0034010,FBgn0085334
250,FBgn0052551,FBgn0085334
251,FBgn0034565,FBgn0085452
252,FBgn0032483,FBgn0085468
253,FBgn0033341,FBgn0085468
254,FBgn0034614,FBgn0085468
255,FBgn0036925,FBgn0085468
256,FBgn0040575,FBgn0085468
257,FBgn0040899,FBgn0085468
258,FBgn0000351,FBgn0085475
259,FBgn0032483,FBgn0085736
260,FBgn0033549,FBgn0085736
261,FBgn0033736,FBgn0085736
262,FBgn0036925,FBgn0085736
263,FBgn0052726,FBgn0085736
264,FBgn0085209,FBgn0085736
265,FBgn0085236,FBgn0085736
266,FBgn0085468,FBgn0085736
267,FBgn0034442,FBgn0085766
268,FBgn0066084,FBgn0085766
269,FBgn0069923,FBgn0085766
270,FBgn0085236,FBgn0085766
271,FBgn0085243,FBgn0085826
272,FBgn0031886,FBgn0086068
273,FBgn0034301,FBgn0086068
274,FBgn0034687,FBgn0086068
275,FBgn0085468,FBgn0086068
276,FBgn0001281,FBgn0260932
277,FBgn0032805,FBgn0260932
278,FBgn0034646,FBgn0260932
279,FBgn0034928,FBgn0260932
280,FBgn0039218,FBgn0260932
281,FBgn0040751,FBgn0260932
282,FBgn0051065,FBgn0260932
283,FBgn0001281,FBgn0261016
284,FBgn0031886,FBgn0261016
285,FBgn0032057,FBgn0261016
286,FBgn0033687,FBgn0261016
287,FBgn0034928,FBgn0261016
288,FBgn0035952,FBgn0261016
289,FBgn0039218,FBgn0261016
290,FBgn0039563,FBgn0261016
291,FBgn0039809,FBgn0261016
292,FBgn0050485,FBgn0261016
293,FBgn0066084,FBgn0261016
294,FBgn0031886,FBgn0261111
295,FBgn0034646,FBgn0261111
296,FBgn0034924,FBgn0261111
297,FBgn0039687,FBgn0261111
298,FBgn0039809,FBgn0261111
299,FBgn0040551,FBgn0261111
300,FBgn0085209,FBgn0261111
301,FBgn0260932,FBgn0261266
302,FBgn0040345,FBgn0262001
303,FBgn0040923,FBgn0262359
304,FBgn0050461,FBgn0262359
305,FBgn0085236,FBgn0262359
306,FBgn0002868,FBgn0262565
307,FBgn0032805,FBgn0262565
308,FBgn0051065,FBgn0262565
309,FBgn0040751,FBgn0262567
310,FBgn0053774,FBgn0262567
311,FBgn0085209,FBgn0262567
312,FBgn0085236,FBgn0262567
313,FBgn0085736,FBgn0262567
314,FBgn0041581,FBgn0262569
315,FBgn0033190,FBgn0262574
316,FBgn0035031,FBgn0262574
317,FBgn0039687,FBgn0262574
318,FBgn0053169,FBgn0262574
319,FBgn0069923,FBgn0262574
320,FBgn0261016,FBgn0262574
321,FBgn0034957,FBgn0262858
322,FBgn0036751,FBgn0262858
323,FBgn0040931,FBgn0262858
324,FBgn0085212,FBgn0262858
325,FBgn0033190,FBgn0262880
326,FBgn0039218,FBgn0262880
327,FBgn0040551,FBgn0262880
328,FBgn0054008,FBgn0262880
329,FBgn0260932,FBgn0263025
330,FBgn0034245,FBgn0011227
331,FBgn0069923,FBgn0011227
332,FBgn0085468,FBgn0011227
333,FBgn0262567,FBgn0011227
334,FBgn0031979,FBgn0013681
335,FBgn0033357,FBgn0013681
336,FBgn0033429,FBgn0013681
337,FBgn0034245,FBgn0013681
338,FBgn0034646,FBgn0013681
339,FBgn0040775,FBgn0013681
340,FBgn0052069,FBgn0013681
341,FBgn0085766,FBgn0013681
342,FBgn0085772,FBgn0013681
343,FBgn0002948,FBgn0013689
344,FBgn0003046,FBgn0013689
345,FBgn0032505,FBgn0013689
346,FBgn0051219,FBgn0013689
347,FBgn0085209,FBgn0013689
348,FBgn0001281,FBgn0013697
349,FBgn0032789,FBgn0013697
350,FBgn0053169,FBgn0013697
351,FBgn0034442,FBgn0013704
352,FBgn0034800,FBgn0013704
353,FBgn0036390,FBgn0013704
354,FBgn0036979,FBgn0013704
355,FBgn0038448,FBgn0013704
356,FBgn0040751,FBgn0013704
357,FBgn0040899,FBgn0013704
358,FBgn0037122,FBgn0013705
359,FBgn0085358,FBgn0263206
360,FBgn0036563,FBgn0263744
361,FBgn0263025,FBgn0263744
362,FBgn0034800,FBgn0263838
363,FBgn0034924,FBgn0263838
364,FBgn0040786,FBgn0263838
365,FBgn0261266,FBgn0263838
366,FBgn0033340,FBgn0264297
367,FBgn0013700,FBgn0264297
368,FBgn0000351,FBgn0264298
369,FBgn0040575,FBgn0264298
370,FBgn0040786,FBgn0264298
371,FBgn0033429,FBgn0264299
372,FBgn0040575,FBgn0264299
373,FBgn0013700,FBgn0264299
374,FBgn0264298,FBgn0264299
375,FBgn0032805,FBgn0264360
376,FBgn0033190,FBgn0264360
377,FBgn0033340,FBgn0264360
378,FBgn0033429,FBgn0264360
379,FBgn0034924,FBgn0264360
380,FBgn0036979,FBgn0264360
381,FBgn0037970,FBgn0264360
382,FBgn0040551,FBgn0264360
383,FBgn0040907,FBgn0264360
384,FBgn0052069,FBgn0264360
385,FBgn0053169,FBgn0264360
386,FBgn0053774,FBgn0264360
387,FBgn0066084,FBgn0264360
388,FBgn0085209,FBgn0264360
389,FBgn0262567,FBgn0264360
390,FBgn0032789,FBgn0264721
391,FBgn0033340,FBgn0264721
392,FBgn0034928,FBgn0264721
393,FBgn0036236,FBgn0264721
394,FBgn0051065,FBgn0264721
395,FBgn0051202,FBgn0264721
396,FBgn0085279,FBgn0264721
397,FBgn0013689,FBgn0264721
398,FBgn0264360,FBgn0264721
399,FBgn0039051,FBgn0264991
400,FBgn0085241,FBgn0264991
401,FBgn0034245,FBgn0264997
402,FBgn0036925,FBgn0264997
403,FBgn0011227,FBgn0264997
404,FBgn0033340,FBgn0265084
405,FBgn0033341,FBgn0265084
406,FBgn0033357,FBgn0265084
407,FBgn0036236,FBgn0265084
408,FBgn0040575,FBgn0265084
409,FBgn0051065,FBgn0265084
410,FBgn0066084,FBgn0265084
411,FBgn0262567,FBgn0265084
412,FBgn0013697,FBgn0265084
413,FBgn0036236,FBgn0265201
414,FBgn0040345,FBgn0265201
415,FBgn0052726,FBgn0265201
416,FBgn0085209,FBgn0265201
417,FBgn0085475,FBgn0265201
418,FBgn0013704,FBgn0265201
419,FBgn0031886,FBgn0265342
420,FBgn0033341,FBgn0265342
421,FBgn0036629,FBgn0265342
422,FBgn0037464,FBgn0265342
423,FBgn0053774,FBgn0265342
424,FBgn0261266,FBgn0265342
425,FBgn0264360,FBgn0265342
426,FBgn0031886,FBgn0265362
427,FBgn0032602,FBgn0265362
428,FBgn0033190,FBgn0265362
429,FBgn0033341,FBgn0265362
430,FBgn0033501,FBgn0265362
431,FBgn0033736,FBgn0265362
432,FBgn0039563,FBgn0265362
433,FBgn0040907,FBgn0265362
434,FBgn0051065,FBgn0265362
435,FBgn0066084,FBgn0265362
436,FBgn0085766,FBgn0265362
437,FBgn0262567,FBgn0265362
438,FBgn0262574,FBgn0265362
439,FBgn0013689,FBgn0265362
440,FBgn0033190,FBgn0265536
441,FBgn0033341,FBgn0265536
442,FBgn0040907,FBgn0265536
443,FBgn0066084,FBgn0265536
444,FBgn0085209,FBgn0265536
445,FBgn0085229,FBgn0265536
446,FBgn0261016,FBgn0265536
447,FBgn0262567,FBgn0265536
448,FBgn0034687,FBgn0266049
449,FBgn0262815,FBgn0266049
450,FBgn0031979,FBgn0266802
451,FBgn0033736,FBgn0266802
452,FBgn0038977,FBgn0266802
453,FBgn0040907,FBgn0266802
454,FBgn0054008,FBgn0266802
455,FBgn0085468,FBgn0266802
456,FBgn0261016,FBgn0266802
457,FBgn0262565,FBgn0266802
458,FBgn0264360,FBgn0266802
459,FBgn0265536,FBgn0266802
460,FBgn0035496,FBgn0266966
461,FBgn0085475,FBgn0266966
462,FBgn0264298,FBgn0266966
463,FBgn0002868,FBgn0267026
464,FBgn0031886,FBgn0267026
465,FBgn0033357,FBgn0267026
466,FBgn0035031,FBgn0267026
467,FBgn0036667,FBgn0267026
468,FBgn0039218,FBgn0267026
469,FBgn0040575,FBgn0267026
470,FBgn0040907,FBgn0267026
471,FBgn0052069,FBgn0267026
472,FBgn0053774,FBgn0267026
473,FBgn0001281,FBgn0267030
474,FBgn0036629,FBgn0267030
475,FBgn0042131,FBgn0267030
476,FBgn0033340,FBgn0267118
477,FBgn0033341,FBgn0267118
478,FBgn0040575,FBgn0267118
479,FBgn0040899,FBgn0267118
480,FBgn0051065,FBgn0267118
481,FBgn0061198,FBgn0267118
482,FBgn0085209,FBgn0267118
483,FBgn0260932,FBgn0267118
484,FBgn0264297,FBgn0267118
485,FBgn0264299,FBgn0267118
486,FBgn0264721,FBgn0267118
487,FBgn0032789,FBgn0267126
488,FBgn0050485,FBgn0267126
489,FBgn0264360,FBgn0267126
490,FBgn0000351,FBgn0267185
491,FBgn0034924,FBgn0267185
492,FBgn0085358,FBgn0267185
493,FBgn0264297,FBgn0267185
494,FBgn0264299,FBgn0267185
495,FBgn0265536,FBgn0267496
496,FBgn0039563,FBgn0267499
497,FBgn0262567,FBgn0267499
498,FBgn0265362,FBgn0267499
499,FBgn0267499,FBgn0267500
500,FBgn0085766,FBgn0267502
501,FBgn0013681,FBgn0267502
502,FBgn0267500,FBgn0267502
503,FBgn0034301,FBgn0267503
504,FBgn0085468,FBgn0267503
505,FBgn0265536,FBgn0267503
506,FBgn0267496,FBgn0267503
507,FBgn0013681,FBgn0267512
508,FBgn0267512,FBgn0267910
509,FBgn0032789,FBgn0015521
510,FBgn0032805,FBgn0015521
511,FBgn0033736,FBgn0015521
512,FBgn0035031,FBgn0015521
513,FBgn0039563,FBgn0015521
514,FBgn0053774,FBgn0015521
515,FBgn0066084,FBgn0015521
516,FBgn0261111,FBgn0015521
517,FBgn0262567,FBgn0015521
518,FBgn0262574,FBgn0015521
519,FBgn0262880,FBgn0015521
520,FBgn0267503,FBgn0015521
521,FBgn0034301,FBgn0016726
522,FBgn0035031,FBgn0016726
523,FBgn0039563,FBgn0016726
524,FBgn0040899,FBgn0016726
525,FBgn0069923,FBgn0016726
526,FBgn0085209,FBgn0016726
527,FBgn0085468,FBgn0016726
528,FBgn0262565,FBgn0016726
529,FBgn0262567,FBgn0016726
530,FBgn0034245,FBgn0016970
531,FBgn0038977,FBgn0016970
532,FBgn0039218,FBgn0016970
533,FBgn0040104,FBgn0016970
534,FBgn0066084,FBgn0016970
535,FBgn0085212,FBgn0016970
536,FBgn0085236,FBgn0016970
537,FBgn0013681,FBgn0016970
538,FBgn0266802,FBgn0016970
539,FBgn0016726,FBgn0016970
540,FBgn0036979,FBgn0020506
541,FBgn0002868,FBgn0022224
542,FBgn0033357,FBgn0022224
543,FBgn0040907,FBgn0022224
544,FBgn0052069,FBgn0022224
545,FBgn0061198,FBgn0022224
546,FBgn0066084,FBgn0022224
547,FBgn0085212,FBgn0022224
548,FBgn0266802,FBgn0022224
549,FBgn0083983,FBgn0023096
550,FBgn0033736,FBgn0023170
551,FBgn0034614,FBgn0023170
552,FBgn0035031,FBgn0023170
553,FBgn0039563,FBgn0023170
554,FBgn0085229,FBgn0023170
555,FBgn0267496,FBgn0023170
556,FBgn0033736,FBgn0026741
557,FBgn0034800,FBgn0026741
558,FBgn0034928,FBgn0026741
559,FBgn0069923,FBgn0026741
560,FBgn0085236,FBgn0026741
561,FBgn0262567,FBgn0026741
562,FBgn0262574,FBgn0026741
563,FBgn0267500,FBgn0026741
564,FBgn0015521,FBgn0026741
565,FBgn0002868,FBgn0026879
566,FBgn0033736,FBgn0026879
567,FBgn0034800,FBgn0026879
568,FBgn0039218,FBgn0026879
569,FBgn0040907,FBgn0026879
570,FBgn0053774,FBgn0026879
571,FBgn0015521,FBgn0026879
572,FBgn0016726,FBgn0026879
573,FBgn0022224,FBgn0026879
574,FBgn0023170,FBgn0026879
575,FBgn0026741,FBgn0026879
576,FBgn0034442,FBgn0027259
577,FBgn0085209,FBgn0027259
578,FBgn0265084,FBgn0027259
579,FBgn0261266,FBgn0027513
580,FBgn0263025,FBgn0027513
581,FBgn0262569,FBgn0028396
582,FBgn0262881,FBgn0028396
583,FBgn0085241,FBgn0028583
584,FBgn0264991,FBgn0028583
585,FBgn0037836,FBgn0029167
586,FBgn0052238,FBgn0029167
587,FBgn0034330,FBgn0029882
588,FBgn0040734,FBgn0029882
589,FBgn0036979,FBgn0030005
590,FBgn0050461,FBgn0030005
591,FBgn0031886,FBgn0030108
592,FBgn0032057,FBgn0030108
593,FBgn0032805,FBgn0030108
594,FBgn0034614,FBgn0030108
595,FBgn0034800,FBgn0030108
596,FBgn0036629,FBgn0030108
597,FBgn0036667,FBgn0030108
598,FBgn0037970,FBgn0030108
599,FBgn0039563,FBgn0030108
600,FBgn0040907,FBgn0030108
601,FBgn0054008,FBgn0030108
602,FBgn0085212,FBgn0030108
603,FBgn0261016,FBgn0030108
604,FBgn0261111,FBgn0030108
605,FBgn0261266,FBgn0030108
606,FBgn0263025,FBgn0030108
607,FBgn0264721,FBgn0030108
608,FBgn0267126,FBgn0030108
609,FBgn0022224,FBgn0030108
610,FBgn0054008,FBgn0030326
611,FBgn0264360,FBgn0030326
612,FBgn0267126,FBgn0030326
613,FBgn0033357,FBgn0030351
614,FBgn0033481,FBgn0030351
615,FBgn0037464,FBgn0030351
616,FBgn0038977,FBgn0030351
617,FBgn0040899,FBgn0030351
618,FBgn0040907,FBgn0030351
619,FBgn0040931,FBgn0030351
620,FBgn0002868,FBgn0030501
621,FBgn0031886,FBgn0030501
622,FBgn0034614,FBgn0030501
623,FBgn0038148,FBgn0030501
624,FBgn0039218,FBgn0030501
625,FBgn0039687,FBgn0030501
626,FBgn0026879,FBgn0030501
627,FBgn0054005,FBgn0030551
628,FBgn0267126,FBgn0030551
629,FBgn0033687,FBgn0030739
630,FBgn0033736,FBgn0030739
631,FBgn0037115,FBgn0030739
632,FBgn0085279,FBgn0030739
633,FBgn0086068,FBgn0030739
634,FBgn0013697,FBgn0030739
635,FBgn0265362,FBgn0030739
636,FBgn0265536,FBgn0030739
637,FBgn0267118,FBgn0030739
638,FBgn0267126,FBgn0030739
639,FBgn0267499,FBgn0030739
640,FBgn0267512,FBgn0030739
641,FBgn0016970,FBgn0030739
642,FBgn0023170,FBgn0030739
643,FBgn0026741,FBgn0030739
644,FBgn0026879,FBgn0030739
645,FBgn0030351,FBgn0030739
646,FBgn0034928,FBgn0030859
647,FBgn0036390,FBgn0030859
648,FBgn0037115,FBgn0030859
649,FBgn0050462,FBgn0030859
650,FBgn0262001,FBgn0030859
651,FBgn0263025,FBgn0030859
652,FBgn0013689,FBgn0030859
653,FBgn0265201,FBgn0030859
654,FBgn0030739,FBgn0030859
655,FBgn0033357,FBgn0030899
656,FBgn0033429,FBgn0030899
657,FBgn0034245,FBgn0030899
658,FBgn0034442,FBgn0030899
659,FBgn0038589,FBgn0030899
660,FBgn0040751,FBgn0030899
661,FBgn0050462,FBgn0030899
662,FBgn0069923,FBgn0030899
663,FBgn0264997,FBgn0030899
664,FBgn0267499,FBgn0030899
665,FBgn0267503,FBgn0030899
666,FBgn0016726,FBgn0030899
667,FBgn0051219,FBgn0031045
668,FBgn0030005,FBgn0031045
669,FBgn0264835,FBgn0031176
670,FBgn0030859,FBgn0031176
671,FBgn0032805,FBgn0031560
672,FBgn0034614,FBgn0031560
673,FBgn0039848,FBgn0031560
674,FBgn0033836,FBgn0031561
675,FBgn0034330,FBgn0031561
676,FBgn0028855,FBgn0031561
677,FBgn0031886,FBgn0031678
678,FBgn0034924,FBgn0031678
679,FBgn0034928,FBgn0031678
680,FBgn0039687,FBgn0031678
681,FBgn0263838,FBgn0031678
682,FBgn0264360,FBgn0031678
683,FBgn0033936,FBgn0031707
684,FBgn0038589,FBgn0031707
685,FBgn0052069,FBgn0031707
686,FBgn0262858,FBgn0267866
687,FBgn0000351,FBgn0032789
688,FBgn0030351,FBgn0267499
689,FBgn0054025,FBgn0052726
690,FBgn0085209,FBgn0052238
691,FBgn0260932,FBgn0003137
692,FBgn0040333,FBgn0052238
693,FBgn0265053,FBgn0083983
694,FBgn0041581,FBgn0040786
695,FBgn0016970,FBgn0034330
696,FBgn0050462,FBgn0037836
697,FBgn0267126,FBgn0265342
698,FBgn0031561,FBgn0085452
699,FBgn0027513,FBgn0082999
700,FBgn0265982,FBgn0086068
701,FBgn0266966,FBgn0061198
702,FBgn0267496,FBgn0013701
703,FBgn0029882,FBgn0033340
704,FBgn0040575,FBgn0035949
705,FBgn0001281,FBgn0000276
706,FBgn0266455,FBgn0013700
707,FBgn0267030,FBgn0040972
708,FBgn0036467,FBgn0038930
709,FBgn0035949,FBgn0034785
710,FBgn0085229,FBgn0000276
711,FBgn0263083,FBgn0085212
712,FBgn0035572,FBgn0032805
713,FBgn0013697,FBgn0035496
714,FBgn0040104,FBgn0035952
715,FBgn0036390,FBgn0034301
716,FBgn0051076,FBgn0061198
717,FBgn0036467,FBgn0035952
718,FBgn0013689,FBgn0262881
719,FBgn0052551,FBgn0036751
720,FBgn0013704,FBgn0032789
721,FBgn0037122,FBgn0034687
722,FBgn0027259,FBgn0033549
723,FBgn0034330,FBgn0033440
724,FBgn0031426,FBgn0262565
725,FBgn0030078,FBgn0036925
726,FBgn0263762,FBgn0034440
727,FBgn0031045,FBgn0036168
728,FBgn0262569,FBgn0036925
729,FBgn0265362,FBgn0003137
730,FBgn0031176,FBgn0266350
731,FBgn0034330,FBgn0037042
732,FBgn0263838,FBgn0034454
733,FBgn0054008,FBgn0085772
734,FBgn0030501,FBgn0267502
735,FBgn0264299,FBgn0001281
736,FBgn0052726,FBgn0033271
737,FBgn0264997,FBgn0031886
738,FBgn0029167,FBgn0034335
739,FBgn0052726,FBgn0052368
740,FBgn0031277,FBgn0037222
741,FBgn0053530,FBgn0041581
742,FBgn0013701,FBgn0033440
743,FBgn0265536,FBgn0085212
744,FBgn0030551,FBgn0266455
745,FBgn0267185,FBgn0050485
746,FBgn0052069,FBgn0039563
747,FBgn0267030,FBgn0034330
748,FBgn0267185,FBgn0013700
749,FBgn0085468,FBgn0035949
750,FBgn0031560,FBgn0265536
751,FBgn0261266,FBgn0039563
752,FBgn0039051,FBgn0038448
753,FBgn0012042,FBgn0001281
754,FBgn0030739,FBgn0033501
755,FBgn0051909,FBgn0264297
756,FBgn0039104,FBgn0263744
757,FBgn0031277,FBgn0038930
758,FBgn0051219,FBgn0033271
759,FBgn0031472,FBgn0040931
760,FBgn0044048,FBgn0260932
761,FBgn0026741,FBgn0040733
762,FBgn0013701,FBgn0033367
763,FBgn0031176,FBgn0260932
764,FBgn0036168,FBgn0034010
765,FBgn0086068,FBgn0050462
766,FBgn0051219,FBgn0001086
767,FBgn0266350,FBgn0033271
768,FBgn0265982,FBgn0050462
769,FBgn0029167,FBgn0039051
770,FBgn0003357,FBgn0036563
771,FBgn0031426,FBgn0032602
772,FBgn0040734,FBgn0040551
773,FBgn0040775,FBgn0001281
774,FBgn0038977,FBgn0033341
775,FBgn0053530,FBgn0036667
