,gene1,gene2
197,FBgn0032269,FBgn0250845
198,FBgn0004175,FBgn0250845
199,FBgn0052445,FBgn0250845
200,FBgn0038127,FBgn0250846
201,FBgn0039491,FBgn0250846
202,FBgn0032269,FBgn0250849
203,FBgn0038708,FBgn0250849
204,FBgn0004175,FBgn0250849
205,FBgn0045827,FBgn0250849
206,FBgn0052652,FBgn0250849
207,FBgn0040992,FBgn0260228
208,FBgn0051693,FBgn0260230
209,FBgn0052437,FBgn0260230
210,FBgn0034560,FBgn0260231
211,FBgn0037860,FBgn0260231
212,FBgn0032755,FBgn0260434
213,FBgn0033287,FBgn0260434
214,FBgn0260453,FBgn0260454
215,FBgn0032869,FBgn0260466
216,FBgn0260230,FBgn0260466
217,FBgn0031942,FBgn0260479
218,FBgn0039805,FBgn0260479
219,FBgn0260761,FBgn0260762
220,FBgn0031853,FBgn0261502
221,FBgn0046332,FBgn0261502
222,FBgn0032677,FBgn0261531
223,FBgn0033286,FBgn0261531
224,FBgn0039071,FBgn0261531
225,FBgn0050412,FBgn0261531
226,FBgn0036014,FBgn0261536
227,FBgn0034546,FBgn0262095
228,FBgn0047338,FBgn0262095
229,FBgn0051624,FBgn0262568
230,FBgn0035007,FBgn0262687
231,FBgn0035598,FBgn0262687
232,FBgn0035915,FBgn0262687
233,FBgn0052192,FBgn0262687
234,FBgn0051391,FBgn0262787
235,FBgn0250846,FBgn0262787
236,FBgn0262791,FBgn0262836
237,FBgn0262850,FBgn0262851
238,FBgn0034975,FBgn0262858
239,FBgn0053170,FBgn0262858
240,FBgn0046332,FBgn0262882
241,FBgn0052396,FBgn0263032
242,FBgn0003132,FBgn0263033
243,FBgn0040773,FBgn0010612
244,FBgn0032677,FBgn0011244
245,FBgn0033814,FBgn0011706
246,FBgn0260653,FBgn0263132
247,FBgn0041205,FBgn0263345
248,FBgn0032269,FBgn0263387
249,FBgn0034824,FBgn0263387
250,FBgn0051226,FBgn0263387
251,FBgn0052445,FBgn0263387
252,FBgn0250845,FBgn0263387
253,FBgn0033778,FBgn0263446
254,FBgn0037987,FBgn0263647
255,FBgn0038355,FBgn0263647
256,FBgn0064912,FBgn0263647
257,FBgn0039955,FBgn0263776
258,FBgn0010612,FBgn0263911
259,FBgn0035384,FBgn0263982
260,FBgn0261531,FBgn0263982
261,FBgn0005612,FBgn0264309
262,FBgn0034824,FBgn0264364
263,FBgn0052445,FBgn0264364
264,FBgn0052655,FBgn0264364
265,FBgn0263387,FBgn0264364
266,FBgn0039622,FBgn0264517
267,FBgn0004861,FBgn0264906
268,FBgn0032286,FBgn0265070
269,FBgn0045827,FBgn0265263
270,FBgn0264364,FBgn0265263
271,FBgn0038655,FBgn0265271
272,FBgn0051773,FBgn0265271
273,FBgn0051921,FBgn0265271
274,FBgn0004368,FBgn0265342
275,FBgn0039709,FBgn0265508
276,FBgn0036505,FBgn0265649
277,FBgn0040343,FBgn0265915
278,FBgn0267044,FBgn0267045
279,FBgn0035823,FBgn0267046
280,FBgn0035007,FBgn0267047
281,FBgn0038952,FBgn0267048
282,FBgn0264309,FBgn0267049
283,FBgn0262985,FBgn0267050
284,FBgn0267049,FBgn0267050
285,FBgn0033010,FBgn0267078
286,FBgn0037829,FBgn0267413
287,FBgn0250846,FBgn0267418
288,FBgn0032520,FBgn0267492
289,FBgn0085766,FBgn0267496
290,FBgn0267496,FBgn0267499
291,FBgn0085766,FBgn0267500
292,FBgn0267496,FBgn0267500
293,FBgn0267499,FBgn0267502
294,FBgn0267502,FBgn0267503
295,FBgn0267502,FBgn0267512
296,FBgn0085437,FBgn0267545
297,FBgn0034443,FBgn0267587
298,FBgn0037147,FBgn0267727
299,FBgn0039630,FBgn0267776
300,FBgn0003464,FBgn0267812
301,FBgn0037147,FBgn0270925
302,FBgn0250845,FBgn0270925
303,FBgn0033860,FBgn0014179
304,FBgn0039805,FBgn0014454
305,FBgn0037416,FBgn0015008
306,FBgn0051226,FBgn0015770
307,FBgn0032269,FBgn0019828
308,FBgn0039104,FBgn0019828
309,FBgn0038589,FBgn0020370
310,FBgn0085468,FBgn0020370
311,FBgn0034253,FBgn0022959
312,FBgn0042201,FBgn0022959
313,FBgn0259111,FBgn0024315
314,FBgn0003162,FBgn0026077
315,FBgn0025616,FBgn0026136
316,FBgn0037828,FBgn0026141
317,FBgn0045827,FBgn0026141
318,FBgn0050430,FBgn0026141
319,FBgn0052445,FBgn0026141
320,FBgn0011273,FBgn0026141
321,FBgn0039609,FBgn0026143
322,FBgn0033730,FBgn0026404
323,FBgn0025571,FBgn0027088
324,FBgn0038632,FBgn0027600
325,FBgn0021895,FBgn0027600
326,FBgn0259143,FBgn0027608
327,FBgn0267492,FBgn0028379
328,FBgn0034786,FBgn0028406
329,FBgn0040519,FBgn0028513
330,FBgn0037536,FBgn0028527
331,FBgn0034253,FBgn0028530
332,FBgn0022959,FBgn0028530
333,FBgn0036438,FBgn0028531
334,FBgn0037939,FBgn0028531
335,FBgn0039797,FBgn0028531
336,FBgn0260466,FBgn0028531
337,FBgn0038359,FBgn0028567
338,FBgn0038694,FBgn0028567
339,FBgn0039792,FBgn0028567
340,FBgn0032563,FBgn0028838
341,FBgn0051206,FBgn0028838
342,FBgn0052652,FBgn0028847
343,FBgn0036609,FBgn0028857
344,FBgn0039576,FBgn0028880
345,FBgn0033285,FBgn0028892
346,FBgn0011273,FBgn0028892
347,FBgn0037040,FBgn0028901
348,FBgn0028567,FBgn0028901
349,FBgn0085321,FBgn0028935
350,FBgn0038958,FBgn0028991
351,FBgn0034105,FBgn0029153
352,FBgn0000615,FBgn0029154
353,FBgn0034105,FBgn0029154
354,FBgn0037506,FBgn0029154
355,FBgn0034827,FBgn0029501
356,FBgn0050487,FBgn0029501
357,FBgn0051788,FBgn0029501
358,FBgn0032143,FBgn0029552
359,FBgn0011244,FBgn0029659
360,FBgn0265649,FBgn0029662
361,FBgn0052660,FBgn0029700
362,FBgn0035196,FBgn0029702
363,FBgn0260776,FBgn0029750
364,FBgn0001301,FBgn0029839
365,FBgn0032269,FBgn0029947
366,FBgn0032677,FBgn0029947
367,FBgn0052652,FBgn0029947
368,FBgn0019828,FBgn0029947
369,FBgn0038708,FBgn0029951
370,FBgn0003334,FBgn0029992
371,FBgn0036926,FBgn0030027
372,FBgn0032314,FBgn0030033
373,FBgn0262002,FBgn0030033
374,FBgn0039914,FBgn0030096
375,FBgn0039637,FBgn0030114
376,FBgn0039955,FBgn0030141
377,FBgn0014455,FBgn0030151
378,FBgn0029951,FBgn0030224
379,FBgn0004780,FBgn0030240
380,FBgn0037456,FBgn0030247
381,FBgn0000615,FBgn0030277
382,FBgn0034907,FBgn0030277
383,FBgn0039796,FBgn0030277
384,FBgn0052655,FBgn0030278
385,FBgn0038163,FBgn0030376
386,FBgn0039707,FBgn0030578
387,FBgn0051679,FBgn0030578
388,FBgn0261835,FBgn0030578
389,FBgn0000286,FBgn0030582
390,FBgn0015799,FBgn0030628
391,FBgn0032065,FBgn0030770
392,FBgn0053293,FBgn0030770
393,FBgn0035430,FBgn0030830
394,FBgn0040637,FBgn0030830
395,FBgn0030033,FBgn0030933
396,FBgn0027495,FBgn0031051
397,FBgn0052076,FBgn0031238
398,FBgn0250825,FBgn0031240
399,FBgn0037486,FBgn0031295
400,FBgn0266638,FBgn0031304
401,FBgn0033330,FBgn0031323
402,FBgn0030770,FBgn0031347
403,FBgn0034560,FBgn0031372
404,FBgn0052591,FBgn0031372
405,FBgn0034246,FBgn0031390
406,FBgn0051910,FBgn0031410
407,FBgn0250849,FBgn0031410
408,FBgn0053527,FBgn0031491
409,FBgn0025625,FBgn0031491
410,FBgn0035553,FBgn0031493
411,FBgn0032867,FBgn0031526
412,FBgn0039518,FBgn0031526
413,FBgn0052690,FBgn0031526
414,FBgn0046297,FBgn0031545
415,FBgn0050376,FBgn0031545
416,FBgn0011244,FBgn0031545
417,FBgn0270925,FBgn0031545
418,FBgn0028847,FBgn0031545
419,FBgn0029947,FBgn0031545
420,FBgn0036438,FBgn0031585
421,FBgn0032520,FBgn0031620
422,FBgn0267492,FBgn0031620
423,FBgn0038525,FBgn0031692
424,FBgn0052495,FBgn0031692
425,FBgn0034464,FBgn0031728
426,FBgn0038423,FBgn0031728
427,FBgn0051029,FBgn0031728
428,FBgn0051624,FBgn0031728
429,FBgn0260231,FBgn0031728
430,FBgn0031724,FBgn0031728
431,FBgn0033168,FBgn0031751
432,FBgn0035568,FBgn0031785
433,FBgn0031526,FBgn0031786
434,FBgn0050461,FBgn0038708
435,FBgn0029659,FBgn0085437
436,FBgn0267078,FBgn0053293
437,FBgn0038385,FBgn0035823
438,FBgn0046222,FBgn0041712
439,FBgn0038598,FBgn0037455
440,FBgn0035099,FBgn0032588
441,FBgn0051644,FBgn0039109
442,FBgn0011270,FBgn0034828
443,FBgn0030007,FBgn0028406
444,FBgn0046874,FBgn0047351
445,FBgn0052655,FBgn0036014
446,FBgn0021895,FBgn0038127
447,FBgn0051358,FBgn0050462
448,FBgn0033863,FBgn0033730
449,FBgn0266925,FBgn0259831
450,FBgn0086704,FBgn0030114
451,FBgn0031279,FBgn0035021
452,FBgn0259992,FBgn0033969
453,FBgn0050295,FBgn0001301
454,FBgn0052371,FBgn0052298
455,FBgn0040816,FBgn0051099
456,FBgn0053170,FBgn0032314
457,FBgn0260969,FBgn0033195
458,FBgn0032286,FBgn0038589
459,FBgn0039169,FBgn0050293
460,FBgn0039914,FBgn0086708
461,FBgn0052487,FBgn0037483
462,FBgn0031526,FBgn0262790
463,FBgn0036187,FBgn0051858
464,FBgn0083991,FBgn0260228
465,FBgn0029154,FBgn0263911
466,FBgn0029816,FBgn0034825
467,FBgn0040323,FBgn0036490
468,FBgn0031758,FBgn0267418
469,FBgn0015795,FBgn0039373
470,FBgn0031240,FBgn0050429
471,FBgn0031604,FBgn0032402
472,FBgn0034651,FBgn0033195
473,FBgn0036568,FBgn0033818
474,FBgn0030933,FBgn0032650
475,FBgn0032143,FBgn0032971
476,FBgn0053140,FBgn0051954
477,FBgn0029552,FBgn0036170
478,FBgn0030224,FBgn0051206
479,FBgn0030946,FBgn0051730
480,FBgn0027600,FBgn0035022
481,FBgn0029750,FBgn0052117
482,FBgn0033610,FBgn0035380
483,FBgn0086708,FBgn0036609
484,FBgn0039425,FBgn0031859
485,FBgn0028406,FBgn0050366
486,FBgn0039151,FBgn0029752
487,FBgn0052495,FBgn0035430
488,FBgn0015008,FBgn0267587
489,FBgn0030096,FBgn0020644
490,FBgn0031360,FBgn0035021
491,FBgn0262837,FBgn0032915
492,FBgn0039311,FBgn0052647
493,FBgn0051907,FBgn0036728
494,FBgn0029662,FBgn0051804
495,FBgn0031626,FBgn0265269
496,FBgn0030624,FBgn0021760
497,FBgn0040343,FBgn0050039
498,FBgn0267490,FBgn0038820
499,FBgn0028857,FBgn0028901
500,FBgn0267812,FBgn0263132
501,FBgn0052299,FBgn0038337
502,FBgn0053293,FBgn0041205
503,FBgn0031501,FBgn0036014
504,FBgn0260480,FBgn0037486
505,FBgn0266021,FBgn0052396
506,FBgn0030846,FBgn0031335
507,FBgn0052576,FBgn0050365
508,FBgn0265702,FBgn0032878
509,FBgn0030376,FBgn0259785
510,FBgn0030191,FBgn0015008
511,FBgn0039244,FBgn0037297
512,FBgn0032519,FBgn0038078
513,FBgn0038934,FBgn0085310
514,FBgn0031426,FBgn0046222
515,FBgn0013348,FBgn0037456
516,FBgn0037486,FBgn0037862
517,FBgn0029703,FBgn0020618
518,FBgn0262851,FBgn0003889
519,FBgn0031692,FBgn0034825
520,FBgn0030277,FBgn0032090
521,FBgn0265702,FBgn0267044
522,FBgn0062978,FBgn0038225
523,FBgn0261602,FBgn0011244
524,FBgn0029836,FBgn0034483
525,FBgn0031489,FBgn0034082
526,FBgn0267242,FBgn0035553
527,FBgn0267228,FBgn0263442
528,FBgn0040904,FBgn0000003
529,FBgn0014163,FBgn0039071
530,FBgn0037592,FBgn0047338
531,FBgn0037191,FBgn0035265
532,FBgn0051700,FBgn0029153
533,FBgn0262966,FBgn0030770
534,FBgn0261534,FBgn0039109
535,FBgn0260962,FBgn0051542
536,FBgn0028379,FBgn0038630
537,FBgn0266577,FBgn0032721
538,FBgn0030671,FBgn0025809
539,FBgn0015799,FBgn0058002
540,FBgn0026404,FBgn0052638
541,FBgn0267078,FBgn0031971
542,FBgn0004419,FBgn0004175
543,FBgn0038965,FBgn0032637
544,FBgn0031279,FBgn0085236
545,FBgn0029154,FBgn0040793
546,FBgn0265649,FBgn0037320
547,FBgn0024315,FBgn0032915
548,FBgn0036706,FBgn0032520
549,FBgn0052061,FBgn0036597
550,FBgn0036415,FBgn0033730
551,FBgn0085204,FBgn0015221
552,FBgn0267366,FBgn0065035
553,FBgn0028868,FBgn0036325
554,FBgn0001321,FBgn0005616
555,FBgn0026143,FBgn0030687
556,FBgn0265649,FBgn0058354
557,FBgn0030933,FBgn0052971
558,FBgn0267242,FBgn0262837
559,FBgn0051874,FBgn0037924
560,FBgn0038720,FBgn0050378
561,FBgn0031757,FBgn0266195
562,FBgn0052299,FBgn0051730
563,FBgn0260780,FBgn0263241
564,FBgn0031299,FBgn0026404
565,FBgn0039370,FBgn0032925
566,FBgn0060296,FBgn0036162
567,FBgn0004175,FBgn0004854
568,FBgn0038359,FBgn0034121
569,FBgn0028561,FBgn0038320
570,FBgn0027090,FBgn0037502
571,FBgn0051702,FBgn0267044
572,FBgn0270925,FBgn0035384
573,FBgn0260969,FBgn0040992
574,FBgn0259143,FBgn0039792
575,FBgn0017456,FBgn0039491
576,FBgn0038720,FBgn0042094
577,FBgn0259992,FBgn0267727
578,FBgn0030356,FBgn0035384
579,FBgn0267727,FBgn0032637
580,FBgn0037385,FBgn0266438
581,FBgn0051730,FBgn0039558
582,FBgn0040794,FBgn0038423
583,FBgn0029084,FBgn0039955
584,FBgn0028379,FBgn0035753
585,FBgn0250874,FBgn0034950
586,FBgn0027587,FBgn0043025
587,FBgn0039435,FBgn0034840
588,FBgn0052499,FBgn0020643
589,FBgn0028561,FBgn0032374
590,FBgn0035196,FBgn0032360
591,FBgn0051300,FBgn0000489
592,FBgn0036058,FBgn0034840
593,FBgn0005664,FBgn0035968
594,FBgn0035293,FBgn0260761
595,FBgn0052117,FBgn0050487
596,FBgn0028902,FBgn0040963
597,FBgn0040992,FBgn0047351
598,FBgn0031360,FBgn0003598
599,FBgn0051907,FBgn0030114
600,FBgn0267242,FBgn0033984
601,FBgn0039622,FBgn0032969
602,FBgn0028572,FBgn0032730
603,FBgn0035730,FBgn0036169
604,FBgn0085599,FBgn0085321
605,FBgn0021760,FBgn0037463
606,FBgn0052657,FBgn0038979
607,FBgn0030990,FBgn0263982
608,FBgn0004174,FBgn0038210
609,FBgn0050366,FBgn0032867
610,FBgn0261531,FBgn0032971
611,FBgn0085437,FBgn0032360
612,FBgn0020371,FBgn0039480
613,FBgn0030462,FBgn0041094
614,FBgn0050412,FBgn0033868
615,FBgn0042179,FBgn0260228
616,FBgn0042201,FBgn0036329
617,FBgn0015240,FBgn0038486
618,FBgn0039183,FBgn0051644
619,FBgn0267812,FBgn0002909
620,FBgn0017456,FBgn0259831
621,FBgn0083970,FBgn0038359
622,FBgn0011706,FBgn0022959
623,FBgn0027495,FBgn0025616
624,FBgn0051008,FBgn0036187
625,FBgn0265342,FBgn0034114
626,FBgn0034882,FBgn0051954
627,FBgn0051644,FBgn0053170
628,FBgn0262850,FBgn0051542
629,FBgn0039309,FBgn0040637
630,FBgn0031724,FBgn0052591
631,FBgn0038979,FBgn0035335
632,FBgn0050295,FBgn0037463
633,FBgn0028902,FBgn0038486
634,FBgn0031372,FBgn0037707
635,FBgn0039788,FBgn0037536
636,FBgn0261928,FBgn0035008
637,FBgn0031785,FBgn0036619
638,FBgn0025725,FBgn0025355
639,FBgn0032464,FBgn0002909
640,FBgn0031240,FBgn0032520
641,FBgn0030823,FBgn0085599
642,FBgn0033322,FBgn0034645
643,FBgn0264906,FBgn0038108
644,FBgn0029951,FBgn0034114
645,FBgn0032538,FBgn0033728
646,FBgn0263219,FBgn0036490
647,FBgn0025725,FBgn0037828
648,FBgn0026077,FBgn0085279
649,FBgn0040508,FBgn0036609
650,FBgn0022702,FBgn0260428
651,FBgn0031626,FBgn0033354
652,FBgn0030697,FBgn0037206
653,FBgn0028847,FBgn0050293
654,FBgn0029947,FBgn0036589
655,FBgn0030956,FBgn0038541
656,FBgn0262485,FBgn0032143
657,FBgn0016078,FBgn0045063
658,FBgn0261287,FBgn0040816
659,FBgn0032224,FBgn0005612
660,FBgn0264309,FBgn0031888
661,FBgn0050098,FBgn0029947
662,FBgn0031333,FBgn0028901
663,FBgn0028893,FBgn0032374
664,FBgn0052499,FBgn0034253
665,FBgn0029816,FBgn0016038
666,FBgn0027090,FBgn0015799
667,FBgn0029820,FBgn0261996
668,FBgn0031786,FBgn0040793
669,FBgn0029700,FBgn0040794
670,FBgn0031786,FBgn0042179
671,FBgn0267326,FBgn0004643
672,FBgn0004556,FBgn0032588
673,FBgn0037986,FBgn0051482
674,FBgn0036082,FBgn0032538
675,FBgn0030224,FBgn0039374
676,FBgn0085826,FBgn0085236
677,FBgn0027495,FBgn0034816
678,FBgn0266144,FBgn0033454
679,FBgn0031390,FBgn0030462
680,FBgn0259143,FBgn0051624
681,FBgn0029702,FBgn0040508
682,FBgn0038398,FBgn0010612
683,FBgn0027088,FBgn0004171
684,FBgn0024315,FBgn0261602
685,FBgn0267366,FBgn0267499
686,FBgn0267047,FBgn0033705
687,FBgn0039518,FBgn0039694
688,FBgn0267048,FBgn0030556
689,FBgn0267078,FBgn0011706
690,FBgn0039748,FBgn0036015
691,FBgn0033010,FBgn0047338
692,FBgn0021895,FBgn0035265
693,FBgn0031106,FBgn0052181
694,FBgn0262098,FBgn0052238
695,FBgn0039914,FBgn0032402
696,FBgn0085772,FBgn0034082
697,FBgn0052174,FBgn0051730
698,FBgn0262125,FBgn0035709
699,FBgn0031332,FBgn0041094
700,FBgn0262791,FBgn0038385
701,FBgn0036075,FBgn0034651
702,FBgn0030687,FBgn0047351
703,FBgn0032915,FBgn0260761
704,FBgn0264562,FBgn0032814
705,FBgn0260480,FBgn0039331
706,FBgn0050462,FBgn0038655
707,FBgn0259831,FBgn0039501
708,FBgn0020618,FBgn0004174
709,FBgn0015805,FBgn0039183
710,FBgn0050430,FBgn0035679
711,FBgn0031692,FBgn0052240
712,FBgn0041205,FBgn0261835
713,FBgn0042182,FBgn0039395
714,FBgn0085826,FBgn0262882
715,FBgn0052281,FBgn0085468
716,FBgn0031692,FBgn0034475
717,FBgn0028893,FBgn0028379
718,FBgn0020618,FBgn0051702
719,FBgn0065059,FBgn0039343
720,FBgn0038694,FBgn0039027
721,FBgn0030191,FBgn0028544
722,FBgn0050098,FBgn0052076
723,FBgn0051858,FBgn0035776
724,FBgn0037986,FBgn0037994
725,FBgn0015008,FBgn0262097
726,FBgn0039088,FBgn0260653
727,FBgn0265508,FBgn0005616
728,FBgn0036926,FBgn0038525
729,FBgn0033017,FBgn0034641
730,FBgn0027090,FBgn0039373
731,FBgn0051874,FBgn0051281
732,FBgn0030795,FBgn0034693
733,FBgn0267078,FBgn0053964
734,FBgn0050362,FBgn0039805
735,FBgn0265508,FBgn0260428
736,FBgn0085199,FBgn0035003
737,FBgn0263973,FBgn0035977
738,FBgn0020370,FBgn0264600
739,FBgn0013300,FBgn0034975
740,FBgn0013348,FBgn0262790
741,FBgn0039480,FBgn0051099
742,FBgn0027376,FBgn0038598
743,FBgn0051538,FBgn0034828
744,FBgn0031491,FBgn0034693
745,FBgn0029154,FBgn0039395
746,FBgn0031751,FBgn0052445
747,FBgn0030151,FBgn0085321
748,FBgn0036415,FBgn0033888
749,FBgn0029947,FBgn0034985
750,FBgn0029947,FBgn0035265
751,FBgn0267500,FBgn0040382
752,FBgn0267705,FBgn0040637
753,FBgn0260962,FBgn0039192
754,FBgn0267490,FBgn0051007
755,FBgn0031620,FBgn0262687
756,FBgn0267044,FBgn0051949
757,FBgn0053489,FBgn0039955
758,FBgn0003132,FBgn0035004
759,FBgn0031542,FBgn0034560
760,FBgn0029501,FBgn0036217
761,FBgn0262568,FBgn0034467
762,FBgn0025616,FBgn0000057
763,FBgn0034825,FBgn0051391
764,FBgn0053284,FBgn0051542
765,FBgn0001075,FBgn0034950
766,FBgn0259785,FBgn0052647
767,FBgn0052499,FBgn0033705
768,FBgn0036706,FBgn0034443
769,FBgn0262985,FBgn0033693
770,FBgn0052660,FBgn0033730
771,FBgn0011640,FBgn0034844
772,FBgn0261996,FBgn0261505
773,FBgn0263077,FBgn0028901
774,FBgn0014454,FBgn0035380
775,FBgn0028838,FBgn0033814
